,text,is_rumor,user.handle,topic,label
5771,@STL_MIKE_D @Marmel Yep.#PoliceState #Brutality http://t.co/4hhx7Ja6rv … http://t.co/1OaCS6qkj9,0.0,justice4all311,ferguson,0
5772,@satishacharya Congrats on your 250★ tweet! http://t.co/4rJ9bZszj2,0.0,Favstar250,charliehebdo,0
5773,@CaseyNolen @AntonioFrench oh puke! Honestly can't believe it took him this long not to be center stage!,0.0,coasmi,ferguson,0
5774,"@dannysj76 @TRobinsonNewEra The Qur'an is very clear as to what a Muslim must do in service for his/her ""faith http://t.co/9MyI9OUjJM",0.0,CFLancop,charliehebdo,0
5775,"“@martelf: The Last Picture of #CharlieHebdo' Victim. ""No Terrorists Attack in #France Yet - Wait The End of 2015"" http://t.co/RV9S3RpAvn”",0.0,njclelland,charliehebdo,0
5776,“@AntonioFrench: All of yesterday's Vines in one YouTube video. #ferguson  http://t.co/sljGxiYFMJ” #JusticeForMikeBrown #stlouis #missouri,0.0,dierdrelewis,ferguson,0
5777,@inthefade He was 18. Nothing to do with stealing candy. He was walking in the street. Horrible situation. But stop spreading false facts.,1.0,AlexisAStevens,ferguson,1
5778,"@thebiblestrue @Titus_70AD @Telegraph 
PR u r wrong!Muslim communities r corrupt&amp;secretive.Islam's a divisive,brainwashing &amp;selfish religion",0.0,RobWellingsrob4,charliehebdo,0
5779,@VogueParis #JeSuisCharlie,0.0,Davishree,charliehebdo,0
5780,@BBCWorld bloody bastards when u postured  insulting postures u dont know at that time,0.0,kanwal2901u,charliehebdo,0
5781,@OllieFunnell @gemrock786 @iyad_elbaghdadi yes u never said that. Name does not make u Muslim or Christian ur faith does,0.0,aamer045,charliehebdo,0
5782,@tariqnasheed @Mike_T_Lopez shit is FAKE AF. FOH,0.0,MrGoLiveMB,ferguson,0
5783,@ReignOfApril right! Being that the date &amp; time on the report is BEFORE the incident smh.,1.0,dmwlkns,ferguson,1
5784,"@slow17motion Not demonizing. However, paid leave is hard to stomach.",1.0,decyberdiva,ferguson,1
5785,"@agentlinton @Animaleyz goes back to stealing cigars shouldn't equal being shot dead, especially since officer had no idea about that...",1.0,MikeKrupka,ferguson,1
5786,@saifpr @MailOnline So think about that one for a second.,0.0,fitfeather1903,charliehebdo,0
5787,@RosituiterDM Of course. All I'm saying is that freedom of expression is a basic human right that overrides cultural sensitivity..,0.0,memneon,charliehebdo,0
5788,MT @ThisIsFusion great responses to #CharlieHebdo killings http://t.co/Bb6OBE3tbR http://t.co/saSrgbvzRj /Which were paid for unlike...,0.0,tigerbeat,charliehebdo,0
5789,"@AbidAtozai Book of Al-Tawba verse 29 (9:29) ""Fight those who do not believe in Allah and the last day... who do not accept the religion...",0.0,HerMickeyy,charliehebdo,0
5790,"@KrustyAllslopp @berg_han Yes, remind me when was the last time Jews bombed the Guardian.",0.0,Heresy_Corner,charliehebdo,0
5791,"@sankrant Sir, people like @faiezakhan  are just attention seeking whores! @sahoo_pratik",0.0,BalakNadan,charliehebdo,0
5792,@WesleyLowery @jbouie Thank you very much.,0.0,MattinToledo,ferguson,0
5793,"@FergusonUnity @AntiwarMN HSBC Funds Missiles
http://t.co/hl5ZZp4FgZ
http://t.co/OSeCMKELfj
#HSBC
#JPMorgan
#Gaza
http://t.co/f5cqKpacvF",0.0,AndrewBotte,ferguson,0
5794,@MaanImranKhan @patel_ismael Respect to the police man. He shouldn't waste his live for this. #JeNeSuisPasCharlie,0.0,SufiMasterJan,charliehebdo,0
5795,@lettywho1 @nytimes @nytopinion where did you get your education?  are you a even real doctor?,0.0,NYTGQ,charliehebdo,0
5796,@Mario_Greenly @BobbyMageroski @FOX2now @RobertMackey Hand guard is from JP rifles and is somewhere in the range of $200.,0.0,abushofghosts,ferguson,0
5797,@EriSt0crat It's unknown how much is 'out there' as regards halal. It should be labelled &amp; abattoirs shd be ID'd. @tommallow1 @Independent,0.0,Akusia,charliehebdo,0
5798,@Jhensy2001 @calestous the Nigerian Security Forces are just as bad (or worse even!!) than Boko Haram. Nobody has a monopoly on evil,0.0,DubFaktion,charliehebdo,0
5799,A mother lost her child. A father lost his son. A young man lost his life. #JusticeForMikeBrown #Ferguson http://t.co/dRRPNhBPiw,0.0,ItsDLeon,ferguson,0
5800,"@Obsidian711 Well single digits get killed by cops; so, rioting the wrong place.",0.0,Karey1975,ferguson,0
5801,@QuadCityPat @AP I join you in this demand. Unconscionable.,1.0,JulieGillisTX,ferguson,1
5802,@sudsanj Truth is always too much @janlokpal @taslimanasreen,0.0,Vaibhavgupta44,charliehebdo,0
5803,@davidwalliams so true David xxx,0.0,GMlovelie67xxx,charliehebdo,0
5804,"@arielkins Sounds like one of those made up stories they always make to cover their own ass, like that cuffed black teen that shot himself.",0.0,lordxmen2k,ferguson,0
5805,"It is exactly that ""@Line_manager: @taslimanasreen I disagree; religion is not a viewpoint or a book”",0.0,neha_aks,charliehebdo,0
5806,“@Marmel: #Ferguson #BundyRanch #Hypocrisy / H/T to @Khary for the images. http://t.co/DDp3FUhF3a”,0.0,jdywm,ferguson,0
5807,"Michael Brown, unarmed black teen killed by police in #Ferguson was set to start college on Monday. @MichaelSkolnik:https://t.co/4LODno0FLr",0.0,MrStevenGeorge,ferguson,0
5808,Thank you. “@BBCNormanS: Flags at half mast in Whitehall and Downing Street #charliehebdo http://t.co/RUVWHeg5bB”,0.0,ClaraBonelli,charliehebdo,0
5809,@JuliaHB1 This is a great day for those who want us to hate each other.,0.0,Heutagogy,charliehebdo,0
5810,@GinaLuciana @LewisGD find legislation written for the benefit of black people and the destruction of white people ever in this country,0.0,sportsfan1205,ferguson,0
5811,"@guardian plz retweets HAPY NEW YEAR GUYS SHARE PASS IT ON. http://t.co/IUhfDfx1wk 
http://t.co/TfdW20lKcK … http://t.co/MLSW8rmeVV",0.0,SUPACALA1,charliehebdo,0
5812,"...would have been dispatched by those protecting themselves, family, neighbors, and property. @funlibertarian",0.0,Katrina_Lexxa,ferguson,0
5813,"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. #CharlieHebdo",0.0,hahellyer,charliehebdo,0
5814,@NO_TATS_B @manofsteele @stltoday #ComedyTimeOut Side note: is he holding a bag of chips in his left hand? How cool is this guy?!,0.0,CityGirlSpeaks,ferguson,0
5815,@WSJ Please do not buy chips off zynga poker it is rigged for you to lose so you buy more chips it's a scam stock buyers beware,0.0,justme122750,charliehebdo,0
5816,"@danielnyari @LauraVanVleet Condemn? My God, tens of thousands of fellow Muslims can no longer condemn anything as their throats are cut!",0.0,DanCChamberlain,charliehebdo,0
5817,@ThePoke 👍👍👍👏👏✅✅,0.0,bebben4,charliehebdo,0
5818,@AejKhalil @AP Who funded/armed/trained gunmen? https://t.co/iPBkLwhQk8 … Jeffrey Epstein also in CFR+Trilateral Commission #JeSuisCharlie,0.0,FULLY_BADASS,charliehebdo,0
5819,Let me guess does it begin with G and end with N @mjrharris @wallaceme,0.0,davidjacksmith,charliehebdo,0
5820,@mikeinglenc I am PASSING ON INFO....NOT JUDGING...calm down dude.,0.0,markbland,ferguson,0
5821,@piersmorgan you shat on simon Cowell,1.0,JonFlanaganLAD,ferguson,1
5822,@wessmith123 @ElectHillary Yes this is @SeanHannity racist to the bone,0.0,swannew,ferguson,0
5823,@UNESCO https://t.co/hQMK1JjjHg,0.0,I8i79GIZI4IRISI,charliehebdo,0
5824,@HuffPostUK @CEMB_forum that's a very good idea.,0.0,titinesousour,charliehebdo,0
5825,@PoliticsNation my question would be why don't more black men serve their community and be cops? And why would a white man  protect a thug,0.0,SloppyJockey,ferguson,0
5826,@Independent This magazine looks like garbage.  But I will fight for their right of speech!  #parisattack #ParisShooting  RISE UP PEOPLE!!,0.0,CalTexAzBoy,charliehebdo,0
5827,@admiralmpj @jsavite lol I meant to.,0.0,Goatyeah,ferguson,0
5828,@TomMLemon @markbland because there's a curse in it? I'm assuming.,0.0,AdmireLaniya__,ferguson,0
5829,omg... RT @Nettaaaaaaaa: Another account of what happened to #MikeBrown #JusticeForMikeBrown http://t.co/4n8dLxn1BP #STL #FERGUSON,1.0,bewduhpewsay,ferguson,1
5830,#Ferguson Police apparently has a history of fabrication.  http://t.co/x1d3QTfEBx,1.0,SistahScholar,ferguson,1
5831,@C_U_at_TheHague no I am right. You will be the first one up crying for the same policemen to save your ass.,0.0,PangSeper,ferguson,0
5832,@_sarahb213 you're not him,0.0,oopsiedoop,charliehebdo,0
5833,@BBCNewsGraphics This is just behind the appartment block I was living in up until two months ago...shocking!!,0.0,crazysandrita,charliehebdo,0
5834,@chrislhayes http://t.co/CfmUbu7zoA,0.0,kanzaz,ferguson,0
5835,Press conference is over.  Important to note: NO mention of #MikeBrown stealing ANYTHING from ANY store.  #Ferguson http://t.co/CnX88sZEwY,0.0,MichaelSkolnik,ferguson,0
5836,"@Redneck4Christ_ @rgowlikar @WayneDupreeShow Once, I reached for my license &amp; insurance and cop drew on me after instructing me to do so.",0.0,scottkutach,ferguson,0
5837,@TVMarci God bless you Ms. Gonzalez for covering this inhumane events! #Ferguson  making mockery of the #USAPolice,0.0,PeterOdeh_01,ferguson,0
5838,"If u think something another says can somehow hold you back, you're a loser &amp; deserve failure @TimmyTurnUp @MichaelSkolnik @Agent_Kindi",1.0,Supreme___Power,ferguson,1
5839,@BMWE322 @marcely034 lol....,0.0,INCIRCLEPROMO,charliehebdo,0
5840,Confirmed: this is irrelevant. RT @ksdknews: Confirmed: #MikeBrown had no criminal record. http://t.co/hq8ng0PY67 #Ferguson,0.0,nealcarter,ferguson,0
5841,"Police move in, telling people move or be arrested.  People asking ""What for?"" ""Just move"" #Ferguson http://t.co/aImQrJttQv",0.0,grasswire,ferguson,0
5842,@AntonioFrench have you thought of starting a ustream channel and running it at times through out the day?,0.0,Icampintense,ferguson,0
5843,@iBenacio oh my god shut up,0.0,PitbullIsKing,ferguson,0
5844,@BenWeinthal @walterbilas Apart from the Telegraph are already showing the cartoons in articles but pixelated/censored.,0.0,364690,charliehebdo,0
5845,@CatlinMichael @occbaystreet could have been anyone?,0.0,hespelerpunk,ferguson,0
5846,@aliciafiasco @FeministGriote You'd better speak!,0.0,3ChicsPolitico,ferguson,0
5847,@Marmel @HeyDrWilson I just tweeted that IMHO ferguson pd has been on a cya mission and not an investigation since the shooting.,1.0,Lori_Nalette,ferguson,1
5848,"@AltHKh @FadumoRali the only one here with double standards is you, and what facts have you presented?..all I see is a man spreading hate by",0.0,kani_sasan,charliehebdo,0
5849,@jettramel What was the Boston Tea Party? It was destruction of private property in protest of a tyrannical government. @RealAlexJones,0.0,brheas,ferguson,0
5850,"@of_davis @mma718 eating cake and dancing, let's check advice to Egypt http://t.co/kdF4k0zETg",0.0,Linda1746,ferguson,0
5851,@haus_matt @FoxyJazzabelle @wlockley52 @Sajjad1980 @SecularlyYours @SamHarrisOrg I don't think you understand how it works very well :/,0.0,QueenKika,charliehebdo,0
5852,@LovAmit @_Syriana_ @alisaspeaks No Hindi alive hahahah I must u are not in ur senses now hahahaha,0.0,angelfia1289,charliehebdo,0
5853,"@decyberdiva No, this is pretty cut and dry. It's not statistics from disputed studies of small populations. This is from census data.",1.0,slow17motion,ferguson,1
5854,"@LauraVanVleet @danielnyari No one ""Hijacked"" Islam. Islam made it possible to justify horrible acts in its name...",0.0,DanCChamberlain,charliehebdo,0
5855,"@mica_dee @alexparer christianity does not preach some love &amp; peace, it teaches whole truth bout the God of Love &amp; peace!",0.0,FKMM,charliehebdo,0
5856,@EricWolfson @mamanastase Lol! And this is the moment when he realised nobody requested the video to be released! http://t.co/B1d2cge2Gw,1.0,mikebrowncover,ferguson,1
5857,@RealAlbeezy @YourAnonGlobal yeah I know but damn they are gunna unload on them rioters it looks like,0.0,tazondatnewnew,ferguson,0
5858,@ItsDLeon @MichaelSkolnik TY 4SHARING..I HAVE SONS2!! #tears #tears #tears.#MikeBrown #WeWillGetJustice #WeNeverNeverStopFighting4Justice!!!,0.0,pastorangelab,ferguson,0
5859,@fightfortheftr @YourAnonNews,0.0,MichelStumvoll,ferguson,0
5860,"@kanwal2901u @chsubtain @BBCWorld pakistan ki be shumaar majboriyaan heen,",0.0,ahmerulhaq1,charliehebdo,0
5861,"@BSchmeitzner @HangBlaa And be ready to defend against these lowlifes, once and for all, force them into humanity and compassion!",0.0,scarydollies,charliehebdo,0
5862,@crazycaseycat @Marmel @kharyp @PoliticalAnt system is set up2separate...God sets his word up and ways to unite jw. org  He has right2rule,0.0,cowboys20121,ferguson,0
5863,"Friends, the #Ferguson police aren't incompetent. They are building a defense &amp; know they don't have to work hard at it.",0.0,prisonculture,ferguson,0
5864,@wflanger @CEMB_forum Depends on your definition of 'balanced'.....,0.0,AzTheBaz,charliehebdo,0
5865,@Panger2014 @conservtivemom  You've never seen a SWAT team? They respond when rioters go berserk. You were expecting Dep. Barney Fife??,0.0,DavidWohl,ferguson,0
5866,@LatuffCartoons @sheepdestroyer Actually that's correct. http://t.co/2g6v9R6LKL,0.0,Skepticat_UK,charliehebdo,0
5867,@ietsist @iyad_elbaghdadi @abdelkabenali CIA? Look who's jumping to conclusions...,0.0,fadimansour10,charliehebdo,0
5868,@RT_com Hope she lose it.,0.0,grillo,charliehebdo,0
5869,@TheePharoah block him dude. He’s just looking for a come up. Seems like a scammer as well.,0.0,SjonesiProduce,ferguson,0
5870,@aafkebrons @HansMNOS And who or what do you think saved them? Pacifism????,0.0,NYTimesCohen,charliehebdo,0
5871,@Popehat From this angle it looks like an M24. https://t.co/eZ0SWbv38u @FOX2now,0.0,alexc099,ferguson,0
5872,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,1.0,_OrdinaryFemale,ferguson,1
5873,@emmarichard @cvpayne The Future must not belong Islamic Murderers who silence freedom with violence.,0.0,Ronin1021,charliehebdo,0
5874,@umairh calm your ass down. We not the ones beheading each other. Local cops are over-armed but keep a perspective.,0.0,Something7000,ferguson,0
5875,@AntonioFrench @Maggyw519 what happened?,0.0,johnsonchangsa,ferguson,0
5876,@PatrickRomSim @docslacker @stephenfry aaaaaand we finally get there. Took your time. All boils down to that in the end.,0.0,totalkharnage,charliehebdo,0
5877,@TheAnonMessage2 @GKBoy96 but the store clerks lawyer made a statement http://t.co/NFYzABQCpK,1.0,FunSizeMela,ferguson,1
5878,"@p34flyboy When the 'good cops' start standing up to and stop covering up for bad cops I'll consider your pt. Til then, I see no diff.",0.0,kiffanik,ferguson,0
5879,@andybankertv @FOX2now ummm pretty sure Andy he does.,0.0,blocktheplate12,ferguson,0
5880,"@MariamVeiszadeh but Mariam, isn't that what the Koran tells them to do?",0.0,GrahamODell,charliehebdo,0
5881,"@Letha_Hughes @hugohackenbush @noreligionisok @4010236 Also dangerous is jumping to conclusions with minimal evidence, as i said before.",0.0,ScotsFox71,charliehebdo,0
5882,@semantosoph @stillgray Yes. Breivik was a Nazi. Problem solved...? ;),0.0,eigensinn83,charliehebdo,0
5883,"@sarahnaq @MJibranNasir 
خمینی نے سلمان رشدی کے بارے جو کھا اسلے بارے میں کیا خیال ھے۔ تم لوگ کس فرقے کے ہو۔ اسلام سے اتنی لاعلمی آخر کیوں؟",0.0,h_ahmed313,charliehebdo,0
5884,Love. #ferguson https://t.co/CKUpWXYjkC,0.0,AntonioFrench,ferguson,0
5885,@strangeeisbeast @ericdondero @iyad_elbaghdadi @MelissaTweets http://t.co/8db6MhisPE,0.0,eytanlevit,charliehebdo,0
5886,@AllisonBlood @AntonioFrench This seems that it will escalate even further before this is all over,1.0,General_Fawcett,ferguson,1
5887,"In case you are confused…#CharlieHebdo @lucasofri 
(via @disinformatico) http://t.co/Dme3G2FLkJ",0.0,robi,charliehebdo,0
5888,"@AntonioFrench 
Give a copy of this photo to #Ferguson PD http://t.co/xcHi4G307g",0.0,TheNYCBMX,ferguson,0
5889,"Dear #Ferguson PD After our towns murders we didn't deploy SWAT
Respectfully a Sandy Hook Dad and ex-cop. http://t.co/fpRWMowwAj",0.0,wagner_darren,ferguson,0
5890,@iyad_elbaghdadi @flinx15 You can't be serious @Lapid1 That's selective understanding in a nutshell! #CharlieHebdo,0.0,MarcuMalmb,charliehebdo,0
5891,@ChrisCubas Iconic.,0.0,alienalec,ferguson,0
5892,@Karey1975 @tariqnasheed WTO had hippy whites tearing places up.,0.0,Obsidian711,ferguson,0
5893,@jlpauk @Tom_sveb @rui_xu @flavius217 He admitted they stole cigars to DOJ &amp; StL County PD. He wasn't charged b/c he didn't commit a crime.,1.0,spants,ferguson,1
5894,"Wtf“@valeriehahn: St. Louis Co police confirm female shot in head in 1300 bl Highmont, near QT.  Appears to be drive-by shooting. #ferguson”",0.0,ttucnuu,ferguson,0
5895,"@Slate: Police are using military weapons to occupy #Ferguson, Missouri: http://t.co/Vg0V7hWkgG http://t.co/jgxeif2NiU",0.0,LadyLayaa,ferguson,0
5896,@jamalhbryant Bless the Lord!,0.0,VelvetV704,ferguson,0
5897,"@chicagosprts @BrianDominick No, a murder by someone tasked with ensuring the safety of others, and entrusted with a great deal of power ...",0.0,jncatron,ferguson,0
5898,"@WillMcAvoyACN I suppose that does make a better story, even for a fake news reporter. ""Police killed in riots!""",0.0,shelleypowers,ferguson,0
5899,@piersmorgan @TRobinsonNewEra,0.0,chubbschris,charliehebdo,0
5900,"@traciethoms @kasieveggies While I'm disgusted, I'm not even shocked. That's the worst part. This shit happens too much.",0.0,OhhCecilia12,ferguson,0
5901,@An0nKn0wledge @NomaNescio  how just how can you do that I'm speechless,0.0,zakkaan,charliehebdo,0
5902,@cnni you can kill the body of journalist but ideas never die we stand with French,0.0,cour_jester,charliehebdo,0
5903,@TarekFatah I can say that I'm  against all acts of violence against freedom of expression. Against #CharlieHebdo or any other media orga.,0.0,rsbehbehani,charliehebdo,0
5904,@half__ro @davidbewart @woodo79 @RobPulseNews sorry  that in cluded u to,0.0,myknittingwool,charliehebdo,0
5905,@Voxturbula @haikus_by_KN Huh?,0.0,ZombieNeith,charliehebdo,0
5906,@AbdulkaderMB @joshglancy @SalmanRushdie It most certainly IS freedom of expression.,0.0,harrybulzonya,charliehebdo,0
5907,@IzzaLeghtas @hrw i beleive in the exact opposite,0.0,Fred6667,charliehebdo,0
5908,“@WSJ: Highway patrol helps restore calm in #Ferguson http://t.co/8bqPrWqo3V http://t.co/SdIiSZrAPJ”#finalycommonsence,0.0,jgiannot,ferguson,0
5909,@shahgowher_ @TimGriffiths85 @ManLoicRemy people should die over that cartoon ?,0.0,lucblackmore,charliehebdo,0
5910,"@kellybeane &amp;we are not forcing anyone to do anything. We are asking for respect. Fucking RESPECT , is that a lot to ask?",0.0,meeraalhussani,charliehebdo,0
5911,"@Libertarian82 @BI_Defense ""4 or 5"" guys on the loot, a couple hundred peaceful protesters, that's what you get out of that.",0.0,jonrog1,ferguson,0
5912,"@AntonioFrench Autopsy results will help corrobor refute. Dorian says he was hit by car door, shot in head at close range, shot after dead.",1.0,zpg410,ferguson,1
5913,@DoctorBixter @stephenfry @NewYorker Religion is dumb to begin with. Why bother at all if you aren't doing it right? Do you believe it?,0.0,BonnettJosh,charliehebdo,0
5914,@vurnt22 @cjwerleman I really don't see any difference between the costumes.,0.0,ScottySSx4,ferguson,0
5915,@shortwave8669 @elenacresci @Daroff @USEmbassyFrance Criticizing is a tad different from shooting.,0.0,JensKnocke,charliehebdo,0
5916,@guardian england ought to teach france a thing or two about how to deal with islamic terrorists #woolwich #CharlieHebdo,0.0,ambrablu,charliehebdo,0
5917,@bnp @Telegraph http://t.co/iVoC8HlSzc Dark forces are indeed at work here too.,0.0,Mattswfc1,charliehebdo,0
5918,@jrzygirlinfla I can be there armed!,0.0,SteveMarxen,ferguson,0
5919,@MichaelSkolnik nobody was doing anything wrong except for that Nazi fuck who shot #MikeBrown and thinks its funny.  #Ferguson,0.0,shoupandcummin,ferguson,0
5920,France is in shock after brutal attack on satirical newspaper #CharlieHebdo http://t.co/tOtJeEAUJ7,0.0,HuffingtonPost,charliehebdo,0
5921,"@thedahlimmama @eclark1st @GrooveSDC Doesn't matter.  You were good in my book from jump, no matter who you're married to.",1.0,admiralmpj,ferguson,1
5922,@Charles_Lister Amateurs don't have an RPG.,0.0,canuckinarabia,charliehebdo,0
5923,"@epmurph @NYTimesCohen I agree with this. In retaliation, let's attack *puts on blindfold, points at spot on globe* uh, Papua New Guinea?",0.0,dwdavison9318,charliehebdo,0
5924,@StupidTeanuts this is some scary shit.,0.0,NICKEYBLACK,ferguson,0
5925,@AmyMek no just teabaggers. They're the American Taliban.,0.0,TheRealPatriot1,ferguson,0
5926,@HuffPostUKPics That tweet deserves to be featured! Check it out: http://t.co/3jb45USdHU,0.0,GCX_Conseil,charliehebdo,0
5927,Will you buy it? MT @kimwillsher1 #CharlieHebdo will be published Wednesday as usual says magazine lawyer. Print run: 1 million copies.,0.0,mcbc,charliehebdo,0
5928,HOLY SHiT “@mashable: This person live-tweeted the killing of Michael Brown in #Ferguson: http://t.co/s5DivMAAku”,0.0,mr_weebey,ferguson,0
5929,"disarm the police RT @Criticl_me: ppl dont want ur ""protection"" anymore! #Ferguson #PoliceBrutality http://t.co/ssB7H7Eo5I @theindividuals",0.0,legalizepotusa,ferguson,0
5930,@Salon this seems very irresponsible to me. Antagonism gets us nowhere.,0.0,taymoss,charliehebdo,0
5931,“@cnni: Amateur video shows chaos of Paris shooting: http://t.co/s26dE4z6Ob  #CharlieHebdo http://t.co/97AF7V4aU7” Prayers prayers prayers.,0.0,GoWithROW,charliehebdo,0
5932,@ZerlinaMaxwell I'll go one further. Shooting an unarmed person period is a crime - surrendering or not - when not a matter of life/death.,0.0,tduchemin,ferguson,0
5933,@larryelder That's #LiberalLogic For Ya! Why Do You Think #Detroit #Fell?! It's That Same liberal #Lunacy #Killing #Chicago! #LoonShine #SMH,0.0,WoodenThreat,ferguson,0
5934,who is running the headlines over at @CNN? They are looking like fox news right now,0.0,writtenByTEMI,ferguson,0
5935,"@MartinGalardo @fightfortheftr And we would be at a disadvantage if we did do something, having not crossed the line yet.",0.0,redcedarcamp,ferguson,0
5936,@paul_bcb @AntonioFrench holy shit,0.0,FrankVavrek,ferguson,0
5937,@kaethewife I got it cool out,0.0,_NOHANDS_SHIDEE,ferguson,0
5938,@ImJustHereLivin @BOTTLEOFRUM20 why should I have to change for people who don't assimilate to society and behave humanely?,0.0,JakeSauickie,ferguson,0
5939,"G shit “@DanThaWildMan: He totally did... &amp; has on his flag shirt... that's hilarious. 
@BearCov @manofsteele @kodacohen @stltoday”",0.0,BearCov,ferguson,0
5940,@Tuniekc @GrooveSDC #Black did that they would think we are going to war. It's not fair,0.0,NavyDad0007,ferguson,0
5941,"@Budman16 Tantawi “This not my personal view. Is what Shari’a Law says,law of Allah, only valid law on earth.” @aamer045 @iyad_elbaghdadi",0.0,KetanVora4,charliehebdo,0
5942,"@OllieFunnell @aamer045 @iyad_elbaghdadi AGGREED, BECAUSE YOU HAVE A MUSLIM NAME DOES NOT MAKE YOU A MUSLIM.",0.0,gemrock786,charliehebdo,0
5943,The Pen and the Sword: the latest from @MorinToon. #jesuischarlie http://t.co/PLfpUYWCGS http://t.co/z1xWFyGFkH,0.0,MiamiHerald,charliehebdo,0
5944,@cranekicker @Malt_bia lol.,1.0,HeckPhilly,ferguson,1
5945,@bipdooSJ @abutler04 @kharyp Take your sick #ANTIWHITE jokes back to the sewer OK?,0.0,BNwls,ferguson,0
5946,"@ElizabethKSDK War!!Palestine&amp;African Americans both are being killed as the world stands by!!Fight back Now,No more PROTEST!!",0.0,23yusuf,ferguson,0
5947,@HuffPostUKPics,0.0,LeilafrancaisTU,charliehebdo,0
5948,"@AliShahQalandar @MaajidNawaz because shouting allahu akhbar leaves matters in doubt? or maybe they were shouting ""où est le bar?""",0.0,richard_landes,charliehebdo,0
5949,@Martina You bet we will!!!!,0.0,AnneLrx1,charliehebdo,0
5950,@TwitsOfGod No GoD No religion No ass holes...everything would have been so much better without you,0.0,being_sid999,charliehebdo,0
5951,@ernaldthegreat did you know that the cop was in the hospital for a few days? No you are too busy stoking the fire for a violent robber,0.0,Cameltoedriller,ferguson,0
5952,@DioscorusBoles @iyad_elbaghdadi http://t.co/CNNcXuez04,0.0,Marwan_AA,charliehebdo,0
5953,The face of Black America each time @donlemon speaks about or to us. #Ferguson #MikeBrown http://t.co/7mFxnTT3Qd,0.0,PrestonMitchum,ferguson,0
5954,@AusarDjedi There is two well known black leaders and they come from the same types. You need MLK types. God knows his mind was right.,0.0,Karey1975,ferguson,0
5955,@AbdulkaderMB @joshglancy @SalmanRushdie If your religion can't take satire it must be a weak religion.,0.0,arembooks,charliehebdo,0
5956,@JAPITTER Seems like these governors are off the hook!  @MrsZiggy1988,0.0,num1_fan,ferguson,0
5957,@scottkutach @tariqnasheed you need to stop acting like you don't know how this system is structured. Keep it real,0.0,joshjcharles,ferguson,0
5958,"@TRobinsonNewEra it's mad mate, if we were all sad cunts we could form a vicious cult based on the old testament. And cause atrocities",0.0,stylishkbo38,charliehebdo,0
5959,@joseiswriting,0.0,gtinsf,charliehebdo,0
5960,@mfatta7 @AlMasryAlYoum,0.0,TRouzie,charliehebdo,0
5961,"@MGKaleem @Jonteinspain 
these are not cartoons - they are news bulletins!",0.0,JK5global,charliehebdo,0
5962,@InfowarsMag @RealAlexJones With Freedom you can build bridges or burn Qurans - Make the right choice.,0.0,Firenaut,charliehebdo,0
5963,"They don't aim to cover news, but to create it. @Alyssa_Milano @foxnews #Ferguson #RealityBasedCommunity",1.0,CCEChirps,ferguson,1
5964,@gaynorroberts6 @camanpour I very well understand the different approach to Solutions. Important to have Universal Brotherhood for peace,0.0,Vishwaaggarwal,charliehebdo,0
5965,@sirosenbaum That doesn't make an APC a tank.,0.0,taylordobbs,ferguson,0
5966,@AAyoko @MaajidNawaz its still called speculation. That's why every govt minister is saying they don't know yet. Learn from them,0.0,AliShahQalandar,charliehebdo,0
5967,@TRobinsonNewEra I love the quote by Putin ...,0.0,ckolvekar,charliehebdo,0
5968,@lolitasaywhat mob is mild to describe this,0.0,USshrugged,ferguson,0
5969,"@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV No, it's not. It shows this thug's state of mind.",1.0,hookemJuve,ferguson,1
5970,@RyanBLeslie @WhiteHouse If you wanna be pissed he INCLUDED Muslims along w Christians go ahead. But don't act like Muslims was all he said,0.0,molokaiee,charliehebdo,0
5971,@RiseCoffeeSTL @DavidSTLhss @AntonioFrench Corner Coffee House in Ferguson has great coffee as well for journos who don't mind paying it fwd,0.0,BillsFan85stl,ferguson,0
5972,"Lets see some solidarity with the millions of innocent victims from corrupt, out-of-control SV #Media &gt;&gt;&gt; @BuzzFeed #CharlieHebdo",0.0,Poppsikle,charliehebdo,0
5973,"@AliShahQalandar identity politics &amp; narrative was set by Islamists, they think death is fine for satire &amp; depiction of muhammad",0.0,soulesssniper,charliehebdo,0
5974,@GrahamHmoore @928ster @sametoyoutoo Of course UKIP are anti EU but that doesn't mean there's no other policy lol,0.0,UKlPVoter,charliehebdo,0
5975,@JackDaBeanstalk @jedimarkus77 @nytimes Silly doesn't  want the right to protect himself.,0.0,Nancywillask,charliehebdo,0
5976,@Pinkomomma @gretawire with the officer approaching Brown about J walking not stolen Swisher Sweets,1.0,RUNN_DNC,ferguson,1
5977,@Salafi7491 Christians wouldn't make news as many of them themselves mock their religion. But in Muslim case it immediately becomes a bomb,0.0,esperanza543,charliehebdo,0
5978,"@WesleyLowery some news outlets are interviewing folks who say the looters are coming from out of town, any idea if this is true?",0.0,dentonitis,ferguson,0
5979,"@MaryamNamazie @suhelseth @raif_badawi @UKinSaudiArabia The softness of a Religion &amp; its universal acceptance of all humans, needs recogntn!",0.0,SanyalPrabir,charliehebdo,0
