,text,is_rumor,user.handle,topic,label
4917,@fredericg @YasmineAly201  Yet u r discussing the religious issues !,0.0,ME_H92,charliehebdo,0
4918,"@WillMcAvoyACN private military companies don't represent a ""militarized force"" on behalf of the US?",0.0,ZAMayo,ferguson,0
4919,@sylphanne Unreal.,0.0,KimberlyRLyle,ferguson,0
4920,@sa_roux @ritzyfoxx You and me both. We went in lighter in most areas.,0.0,ChuckWilkerson,ferguson,0
4921,@RiseCoffeeSTL @dacortney @elonjames,0.0,durdy37,ferguson,0
4922,"@HarkeAuction @AntonioFrench 
What's your point Ron?",0.0,commonman80,ferguson,0
4923,@pink_berry26 even if it was him that doesn't justify the killing. His life really valued less than that of a pack of swishers. One buck,1.0,BoxxJETSon,ferguson,1
4924,@jsavite @AntheaButler Greek signs for the Greek organization they are members of but I expect people to spin the positive to a negative,0.0,yeuphonic,ferguson,0
4925,"@feminismkg @holland_tom @bindelj ""white freedom of speech""? Seriously? I hate almost any CH's strip I've seen. Does it matter?",0.0,Joe0blivian,charliehebdo,0
4926,"RT @FGoria: Only this, today #CharlieHebdo http://t.co/Y5q2S1IIcL",0.0,cforissier,charliehebdo,0
4927,"@brettfortin Theres a big difference between acknowledging causation &amp; laying blame. Again, not even the right disputed video caused rioting",0.0,adamjohnsonNYC,charliehebdo,0
4928,"@kdringg @TheEconomist  
Islamic terrorists murder more people everyday than Ku Klux Klan has in the last 50 years http://t.co/5zBD65deSm",0.0,TruthTalkerUSA,ferguson,0
4929,@BcorieL @heidiyog_tom @stephenfhayes should we execute @BobMcDonnell now since we know he took money illegally?,0.0,jljacobson,ferguson,0
4930,@Mario_Greenly Few friends have the Micro clone from Primary Arms. Compatible with the MI/PALM rail too. http://t.co/iMy1vZA2J0,0.0,abushofghosts,ferguson,0
4931,@caitlinmoran @maxrushden @OwenJones84 why would muslims shouting islamic revenge lead to islamophobia(new word) again and again derrr,0.0,Nickdafox1,charliehebdo,0
4932,@RobertDEdwards @LisaToddSutton as well it should!,0.0,BermanJ1,ferguson,0
4933,"@FredericSays ""OIEAU!""",0.0,LDN_2471_BOY,charliehebdo,0
4934,@MikeMinoff1 so shooting an unarmed black teen in cold blood b/c he could be a robbery suspect is ok?,1.0,JeffKimchijones,ferguson,1
4935,@occupythemob @fuckthelites I believe money==justice. Does that count?,0.0,tommyunger,ferguson,0
4936,"@JasonWebbSNL @LukeReuters @FT sure, was aimed at him. a trully disgraceful article",0.0,mrhanson_esq,charliehebdo,0
4937,@TonyGaskins SO NOT TRUE IM AN OFFICER AND THATS NOT HOW IM TRAINED. Learn policing before you judge. #respect,0.0,WISDOM4ever,ferguson,0
4938,Those who seek to end #freespeech w/ violence are moral &amp; intellectual cowards. Its defenders are heroes of the open society. #JeSuisCharlie,0.0,andrewcopson,charliehebdo,0
4939,@MissEzinne @704Livin @CNN @FoxNews you know exactly what it days don't play the educated card as fast as the ever so beloved race card.,0.0,cswanrun68,ferguson,0
4940,@AntonioFrench NOT,0.0,SorayaSoiFree,ferguson,0
4941,@ChrisMoos_ @RichardDawkins @MaryamNamazie @NickyAACampbell @FFRF @OpenlySecular Please submit your own versions of #cartoonallah also.,0.0,Polypompous,charliehebdo,0
4942,@TyrellMayfield @CallMeLean what do you do?,0.0,shortbals,ferguson,0
4943,@AntonioFrench @latimes @MsAreolaBrown add a year to his age now he's an 18 year old man,0.0,Joy_Behar_Swagg,ferguson,0
4944,@kim_tastiic Oh god. It is heart-breaking and beautiful at the same time.,0.0,NewEnglandite,ferguson,0
4945,"@Mike_T_Lopez sir,when u start name calling that shows that u are running out of logic and you are losing the discussion .now u are trolling",0.0,tariqnasheed,ferguson,0
4946,@danbilefsky @nytimes The attack was not against muslims or non muslims. It was against those who disrespected Prophet Mohammad.,0.0,najeeb_szu,charliehebdo,0
4947,@guardian @OwenJones84 *nor will,0.0,jayanthkumarak,charliehebdo,0
4948,@guardian grt one Steve Bell.,0.0,surveshwar,charliehebdo,0
4949,@MaanImranKhan We must argue and counter-argue logically and 100% honestly to find the truth but even then it must be spoken sugar-coatedly.,0.0,35e8a99d5681498,charliehebdo,0
4950,@Jwine05 @BmoreConetta from what im hearing its SWAT,0.0,_praxis_,ferguson,0
4951,"@KhalifavsKhalil constant protests, the riot on the first night, etc",0.0,NastassiaRX,ferguson,0
4952,@TriviumPaolo i support ending religion,0.0,TPhysics,charliehebdo,0
4953,@taylorb972 @brunota2003 @PDPJ I see. Ima look on google maps for a vantage point around here... But everything is pretty flat,0.0,Temo4three,ferguson,0
4954,@lousycanuck @RossPeterson_ @cailinAolain perfect angel ;) http://t.co/gGb2YYiuDQ,1.0,Eyesonly11Jon,ferguson,1
4955,@AntonioFrench @msnbc @TheRevAl I think people wouldnt be so mad if thought that justice was the primary goal and not protection of property,0.0,adept2u,ferguson,0
4956,@ZaidJilani @jw1973cali @CaseyNolen fair to say I'm tired of every social media I follow being flooded with all of these acts of idiocy,0.0,RBerola,ferguson,0
4957,"@TPM yes #racism is alive and well, but not just white against blacks. But a lot more blacks against whites!",0.0,jaswkoenig,ferguson,0
4958,"@ItsIvanIbarra ok then, he could find them. #olivebranch",0.0,trishgazall,ferguson,0
4959,@His_Grace @Thatsalrighty #illdrawwithyou,0.0,Jack0Spades,charliehebdo,0
4960,"Oh my god, his twitter handle #jaja MT @mashable man in this iconic photo has been identified. http://t.co/QaGWdoTT1x http://t.co/QT1dvoIIHL",0.0,bennyc50,ferguson,0
4961,".@billybragg @stonertim love you both but considering her 1st hand history,  courage  &amp; her eloquence - I'll go w/her take on this issue",0.0,rjFortunato,charliehebdo,0
4962,@Prof_Theroux @ClaudiaNewman @simon_schama @liamcunningham1 Hitler was a pig.,0.0,mjd1735,charliehebdo,0
4963,@nealcarter Congrats on your 500★ tweet! http://t.co/q0Q8U0oRIs,0.0,Favstar500Favs,ferguson,0
4964,"@LabeGirlM4 @DavidJo52951945 I ""coexist"" very well with my friends from the Islamic faith. I bet you're a right wing Christian?",0.0,GaryT30,charliehebdo,0
4965,@AntonioFrench @iefap1940 All peacefully demanding justice......organized peaceful demands for justice is the way.,0.0,JHVI1,ferguson,0
4966,"@Rexgrrr8 @MrHarryCole @Holbornlolz Ah, I now understand your ""group responsibility"" tweet (I think). A good point.",0.0,rc_848,charliehebdo,0
4967,@Svenvelope @malik1919a @LawSecSoc @dhothersall I didn't tell them to shut up either,0.0,mark_rollason,charliehebdo,0
4968,@DaleGunn3 @Wanderer19 They are protecting and serving themselves. Clearly not #MikeBrown #smh,1.0,unpreachedtruth,ferguson,1
4969,@cnni prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!,0.0,lsk727,charliehebdo,0
4970,@FOX2now @jonahkeri This is NOT helping and simultaneously shows the hubris of the modern police with their extensive militarization.,0.0,bflippin,ferguson,0
4971,"@jrzygirlinfla This is amazing. Thanks, @shepkeegs, for RTing. Back when I was dissertating, I knew EVERYTHING going on. But with a job... .",0.0,entheticus,ferguson,0
4972,Steve Bell on the Charlie Hebdo attackers – cartoon http://t.co/OkFs66mAmX http://t.co/jDclFGrzXD,0.0,guardian,charliehebdo,0
4973,@tommallow1 @ATEEKSTER @foxllwynog Laughing at inconsistancy is one of the most effectivel ways of opening a closed mind to reason.,0.0,Kaz4Wokingham,charliehebdo,0
4974,@Channel4News @markthomasinfo -two wrongs doesn't make a right. #JustStop Don't stoop down to the killers level. Be better than them.,0.0,maggie_colledge,charliehebdo,0
4975,@Telegraph Ones ideology is not the responsibility of a true Muslim's! That's like saying churches R full of pedo's all Christians 2 act!,0.0,pkaystpt,charliehebdo,0
4976,@lexylea97 @MrMilitantNegro @brennamuncy Go away &amp;let community grieve without this aggression aimed at them. It is OBVIOUSLY not needed!,0.0,HolsombackLeeza,ferguson,0
4977,@WutangGeorgia @Coslopuss I would like to talk to your black friends. Hook me up.,1.0,angryblackpat,ferguson,1
4978,@USATODAY @Newseum total y absoluta condena y tan repulsivos actos,0.0,ascenciobannana,charliehebdo,0
4979,@theflowerthrowe @jricole @RonaldElzenga where are you talking about? What is legitimate in your opinion?,0.0,jcmeinen,charliehebdo,0
4980,@TIME NO!!,0.0,atonyilebor,charliehebdo,0
4981,@AntonioFrench my heart aches for her! This was so wrong! #FergusonShooting May God help you thru  the life u had is n now gone! So sorry😔,0.0,Donnajcherold,ferguson,0
4982,@charliemonson @iyad_elbaghdadi @NickKristof You're the hero of the day with this amazing thought. What the fuck is wrong with ppl like U?,0.0,MarcuMalmb,charliehebdo,0
4983,@lolitasaywhat @uncagedgypsy ..and as Bully becomes Hero,0.0,PamelaAndRose,ferguson,0
4984,@oh_so_sweet1 we will see man. I'm not jumping to any conclusion. I'll admit it does fit his description but you cold be right,1.0,cricticalnamest,ferguson,1
4985,@thefirstcondor don't be so singleminded..,0.0,divergentddl,charliehebdo,0
4986,@umairh check this out. trying to get some of the best news coverage in one place: http://t.co/SENVaaI1uz #Ferguson,0.0,jenancona,ferguson,0
4987,"@justinjm1 @jhendricks2301 See what Charlie says don't let Islam win

http://t.co/VtmPTX1eDg",0.0,Philt522,charliehebdo,0
4988,"@TheUnRealTimes @sagarcartoonist @ajayendar Take a bow, guys! This is brilliant!",0.0,gbkansara,charliehebdo,0
4989,"@BBCBreaking they said kenya is insecure and recalled tourists,we hv now seen how secure they are #insecurityinfrance",0.0,erickogi,charliehebdo,0
4990,"@creativezeyn @BBCtrending Here we go, another dumb Muslim bringing up the man made Country of Palestine when Muslims have just killed in",0.0,AllanAkbarAllan,charliehebdo,0
4991,JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/ynEjjl1uD1,1.0,ABC,ferguson,1
4992,"@GeoffThorne You mean desert is the legal war zone? People living in the ""desert"" are not human being? Leave your keyboard calmly down pls.",0.0,osmanozdemir,ferguson,0
4993,@cmclymer @Marty_Quinn Reverse racism isn't the answer here. 2wrongs =! 1right.,0.0,RiotBaconhawk,ferguson,0
4994,@Pray4Pal what crap.,0.0,Travinport,charliehebdo,0
4995,@ChineseNavy @_MuneebDar @aligokalHey dude de man dey mocked is not an ordinary man or politician !The actions of cartoonist cant be praised,0.0,Arsalanrafiq22,charliehebdo,0
4996,@MailOnline time for more cartoons,0.0,lebosux,charliehebdo,0
4997,"@NerdyWonka 
Incredible Right...",0.0,commonman80,ferguson,0
4998,@GOPTeens normally your page is funny but you can fuck right off for this,0.0,C0dizzle,ferguson,0
4999,Cartoonists are reacting to the attack on #CharlieHebdo. Freelancer Lindsay Foyle joins us in 10mins. Pic @davpope http://t.co/jrlzqB4B2O,0.0,ABCNews24,charliehebdo,0
5000,"“@MiaFarrow: Capt. Ron Johnson leads #Ferguson protestors through a peaceful night #RonJohnson #leader
http://t.co/qPcPKVLrAK leadership!",0.0,exit8Aalice,ferguson,0
5001,"@Lawrence  We don't just need the FBI, we need UN observers in #Ferguson !  This is just absurd and reeks of fish!",1.0,tmack894,ferguson,1
5002,"@angryblackpat @bluebuddha @cmclymer wasnt shot on site. he was asked to stop, he attacked. nobody's fault but a common criminal",0.0,midwaymm,ferguson,0
5003,"“@AmeriCanadian1: @jkbutstill @Slate Being fired, is better than being fired at, no?” Both are still wrong.",0.0,jkbutstill,charliehebdo,0
5004,"@fuertecorazon  Again I agree 100%. Many are misfits who couldn't make it outside without uniform. Sadly, the good ones lumped in there.",0.0,LisaToddSutton,ferguson,0
5005,@UNrightswire http://t.co/fEEysSgwNV,0.0,shim_rational,charliehebdo,0
5006,@MrJamesFortune damn!,1.0,GHerpes,ferguson,1
5007,@angryblackpat @Coslopuss and since white people make up the greater majority it would have been impossible for Obama to be POTUS w/o them,1.0,CelticOwlWisdom,ferguson,1
5008,@LisaBloom @3ChicsPolitico @naacp @DOJ @thereval @EnigmaNetxx  demand release of Police Statement on Mike Brown's death not smear tactics!,1.0,jarastaroots,ferguson,1
5009,@TuomoMa I actually corrected it.,0.0,markusjuva,charliehebdo,0
5010,"#Ferguson police chief has ""no doubt that the investigation will be conducted impartially."" Well WE ALL HAVE SERIOUS DOUBTS. #MikeBrown",0.0,WeRAllAnonymous,ferguson,0
5011,@souperduck1 I agree but free speech seems selective &amp; limited in this new authoritarian world we live in @timmyconspiracy @LukeReuters @FT,0.0,NicTrades,charliehebdo,0
5012,Oh hell yeah. “@TheEyeOfControl: Americans are 8 times more likely to be killed by a police officer than by a terrorist. #Ferguson”,1.0,IamPhreedah,ferguson,1
5013,St. Louis area police forces are less diverse than communities they serve. By the numbers - http://t.co/L0svzVrZue #Ferguson #STL,0.0,stlpublicradio,ferguson,0
5014,@grasswire @LeyWimber @ryanjreilly Thugs,0.0,al_damato,ferguson,0
5015,@blackgirlinmain @PHIL_FISH Because nothing says barely made it like the headlining story on the Huffington Post.,0.0,DeliverPickle,ferguson,0
5016,@unhiddenness @CEMB_forum @boxofbudgies my thoughts as well.,0.0,mr_dazmeister,charliehebdo,0
5017,"@Fletch_Butcher It wasn't in the 1950s, there wasn't Israel at the time, it wasn't 800 and they were British soldiers not citizens. &gt;&gt;",0.0,Abc11Ab,charliehebdo,0
5018,"@AndrewYesudian @sabbiyah @MaajidNawaz @Leila_Creative Not directly, but it indirectly reduces their recruiting ability",0.0,AnthonyRHowe,charliehebdo,0
5019,.@CruzanChoklate His newspaper owns the rights and newspapers don't just come up off licenses. https://t.co/JsZTJjXnJo,0.0,AsiaChloeBrown,ferguson,0
5020,.@jonathanchait on #CharlieHebdo and the right to commit blasphemy: http://t.co/XuRzCwxO3w http://t.co/KhOXObej0d,0.0,NYMag,charliehebdo,0
5021,Much to say about #Ferguson… but can’t be bothered w/a fallen 2 star General… The Pres. is an abomination! #Greene http://t.co/pLNlq69eyS,0.0,Jarjarbug,ferguson,0
5022,“@AnnRachal: @CNN uuh cause the blacks are too dumb” smh dumb racist bitch,0.0,M41Chris,ferguson,0
5023,“@ImJustHereLivin: The sassiest protest sign I have ever seen. I love our black queens! 😭 #Ferguson #MikeBrown http://t.co/4mqlTSqqzq”,0.0,TaetPa,ferguson,0
5024,RT @jean_jullien: I am devastated by what just happened in France. #CharlieHebdo http://t.co/JHj1rHe7rc”,0.0,handrewschwartz,charliehebdo,0
5025,@Yahoo @billpostmus What collage takes criminals? #Ferguson,1.0,FedUp117,ferguson,1
5026,@Fieryreddragon You are a hyopocrite calling the terrorists in Maynmar Buddhist terrorists and refusing to call the Paris terrorists Muslim.,0.0,DioscorusBoles,charliehebdo,0
5027,@AwwalJakada Bring it on.  I'm a Texan and I support my Gun Rights,0.0,ericdondero,charliehebdo,0
5028,@Mikeywonteatit @Animaleyz @MikeKrupka the witness accounts I've read all say the same thing. Only different one is the cops,1.0,agentlinton,ferguson,1
5029,"@thedailymash So print the exact front cover - all newspapers, satirical mags - on the same day",0.0,teachertwit2,charliehebdo,0
5030,@BrianDominick @chicagosprts he's already lost the argument using sophistry in his definition of victim. Best to move on from the deranged.,0.0,DamnPatriot,ferguson,0
5031,@InuaEllams @iGaddo @theafricareport watching extremists from both sides jump on this is scary. http://t.co/FmusneK0qu,0.0,NickNorbrook,charliehebdo,0
5032,@nettaaaaaaaa an unarmed white guy isn't sus but an unarmed black guy is? Feel for the fam n friends! Another racist shootin.,1.0,Asian_Darkness,ferguson,1
5033,@TheAnonMessage2 http://t.co/L9XUGE7Vkm,1.0,DFIBNU,ferguson,1
5034,I think having Holder's office involved has encouraged the honesty. @KennethaScott @ckolacia @JHW252 @ScottLofquist,1.0,stand4all,ferguson,1
5035,More from #Ferguson this morning http://t.co/82Ylq2SqzK,0.0,ryanjreilly,ferguson,0
5036,"@_CAPE_ I respect your activism to stand up,  where I see it, which is twitter, against #BoycottExodusMovie and the shooting in Ferguson",0.0,loudskin,ferguson,0
5037,@DixieSportsman @khamenei_ir If he was a victim he should have recieved a fair trial in a country that claims 2b the beacon of human rights!,0.0,Pouria_Naseri,ferguson,0
5038,@TheFinalCall @rosaclemente her face says it all,0.0,AutumnNAlston,ferguson,0
5039,@SebCostello9 @nicchristensen @AFP Maybe @newscorpaus can help make copies of this one issue available as a show of support and solidarity,0.0,McCoskerMichael,charliehebdo,0
5040,@pxwilliamson happened on small scale with cooperation of Zionists &amp; Nazis! Zionists did not permit Jews 2 go any place but 2 Palestine,0.0,DrHaque,charliehebdo,0
5041,"@xforgottenherox @AbiWilks I most certainly do not follow @Nigel_Farage , in any sense",0.0,Tim_McNulty,charliehebdo,0
5042,@democracynow Eso no es represión?  Militares en las calles de Ferguson por protestas justas.,0.0,mavaneg05,ferguson,0
5043,"Speechless. RT @BridjesONeil: Before his death #MikeBrown told his mother, ""The world will know who #MichaelBrown is!"" #Ferguson",1.0,SuzanEraslan,ferguson,1
5044,"@raguiel75 @HakSylvie @tomasgarnier @Ploufton @cnni 

d'habitude les crouilles aiment cela !
tu n'es pas normal
bye",0.0,MauvaisCon,charliehebdo,0
5045,@yusufalan @_omakun @officialyaumil @islamRecognise,0.0,Sufi_notsoft,charliehebdo,0
5046,#CharlieHebdo. That is all. http://t.co/6DnUMEGdgR Via @alexmassie,0.0,Dputamadre,charliehebdo,0
5047,"@nealcarter @ksdknews might b irrelvent 2 us thinking folk, but I'm still spreading it. One more thing we have in common w/ victim",0.0,Ms_Wind,ferguson,0
5048,".@NiallODowd @Irish_Fart14 put it to you. Shall we halt its production ? Yes ? Excellent. Bye, Bye Blackaddder Goes Forth. Whatever that is.",0.0,HisEmineminence,charliehebdo,0
5049,"“@englishpen: Thank you, @SalmanRushdie http://t.co/pUI8F98FP9 #JeSuisCharlie” bien dit. Rien à ajouter.",0.0,ZaraA,charliehebdo,0
5050,@elonjames Clearly to mitigate the damages in the eventual wrongful death lawsuit (i.e. after there's no criminal prosecution) @revmagdalen,1.0,grumpybozo,ferguson,1
5051,"@CruzanChoklate @ReignOfApril we do not have our people , from us, by us, for us who understands the science of the human brain , therefore",0.0,JCholetKelly,ferguson,0
5052,@Lemnoc55 @MENnewsdesk @amckeeganMEN you were there were you. If you took over my country id fire rockets every day.,0.0,imy1988,charliehebdo,0
5053,"hier @koertdebeuf , nog meer 'uncompromising' fools  (kan zo nog talloze blijven sturen) http://t.co/tOPlFR4Pkk",0.0,Lurbai,charliehebdo,0
5054,@TheAdly think about the fact that your government won't allow freedom of expression yet you're using it via @twitter right now,0.0,fredericg,charliehebdo,0
5055,"@FraserNelson glad you published that hun. Too often Muslims I know get unfairly accused of not speaking out. They are, but voices not heard",0.0,Busty1956,charliehebdo,0
5056,"Take this money, create jobs in Ferguson. RT @BmoreConetta Scene right now just blocks from where #mikebrown was shot http://t.co/cawDDfVgwU",0.0,zeynep,ferguson,0
5057,The car used by armed gunmen who stormed the Paris offices of satirical newspaper #CharlieHebdo Photo D. Faget #AFP http://t.co/ZBkDglcBcE,0.0,AFPphoto,charliehebdo,0
5058,.@KarlreMarks Freedom of speech for whom? http://t.co/edptV2opVV http://t.co/uZlUhTsHDW,0.0,opendna,charliehebdo,0
5059,"Wow. #Ferguson Police Chief struggles to remember #MikeBrown's name but laments the murdering cop's ""injuries."" Pretty telling.",0.0,Marmel,ferguson,0
5060,Photos of alleged robbery involving Michael Brown in #Ferguson (via police) http://t.co/gr83XTGO1t http://t.co/7V34OtGYcn,1.0,NBCNews,ferguson,1
5061,@ZoupGaming @PDPJ @jonswaine Was a federal prosecutor for many years. Understand police operations well. This one was a shit show.,0.0,AlexLittleTN,ferguson,0
5062,"@Independent 
FREEDOM OF SPEECH UNDER ATTACK",0.0,JJohnexley46,charliehebdo,0
5063,@SudheenKulkarni dint u defend #pk,0.0,kiran_pattar,charliehebdo,0
5064,"@jenben1969 Aaron's having a pleasant convo, sooo.. save you dhimmitude for these guys, kay? k. @firstatheist @AaronWorthing @blastedsilver",0.0,ConserveTruth14,charliehebdo,0
5065,"Boy oh boy does @LouiseMensch know how to spread the hate. &amp; loves to do it too, by begging for more hate cartoons",0.0,TonyGosling,charliehebdo,0
5066,"@SayinWutUThink @dubnoxious I hate the riots though. It's so ridiculous and me being black, it's unnecessary when no one knows anything",0.0,Peek2Nick,ferguson,0
5067,#Ferguson police chief just confirmed that officer's interaction with Michael Brown NOT related to the robbery.,1.0,jbendery,ferguson,1
5068,Report: #Ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 http://t.co/Mck8FYYOpp,1.0,TPM,ferguson,1
5069,"@angryNavy8404 @PeteDominick @ProfessorCrunk Nobody asked you to get behind anything but the outrage. Support that first, foremost, loudest",0.0,BrianDominick,ferguson,0
5070,@PetrKlimabucket @maxkeiser @VancityBC604 minute. Still doesn't look good for him. Not with his temper on and off track. I loath that man!,1.0,Petapup1,ferguson,1
5071,@Mohammed_Amin @OwenJones84 and people in general.,0.0,M0HAMMEDWASIQ,charliehebdo,0
5072,“@joshglancy: Salman Rushdie: “Respect for religion” has become a code phrase meaning “fear of religion.” #CharlieHebdo”,0.0,alandazu,charliehebdo,0
5073,@eucopresident dziękuję bardzo,0.0,GuillaumeBayre,charliehebdo,0
5074,"@ybawife @LatuffCartoons cmon, it's a bit of a silly rule... :)",0.0,Rocky_the__Rock,charliehebdo,0
5075,"@johannhari101 no, what's important is helping the victims and finding those responsible.",0.0,flashjimbob,charliehebdo,0
5076,"@GlobalGrindNews You see, blacks don't even want to join the police department. So then, how do you effect change?",0.0,FredBridge1,ferguson,0
5077,@kharyp @HuffPostPol @Marmel  Amen!,0.0,QrsChocolate,ferguson,0
5078,@kodacohen Are you the photographer who took that picture?,0.0,BoringPGH,ferguson,0
5079,"@mj_palin @WhiteHouse @CarolCNN I'm sure he is aware, but the buy line on the post is really bad and shallow. I could have done better.",0.0,Cosmic_Quandary,charliehebdo,0
5080,"@corruptcopsTX White men are always the first to say, ""No. That's bullshit. I see nothing wrong here.""",0.0,bugaboob,ferguson,0
5081,@Shimaganish @USATODAY should be under Federal custody at this point.,1.0,NaphiSoc,ferguson,1
5082,"@stlpublicradio @AntonioFrench There's a major way to begin to correct that. Registering, mobilizing &amp; voting. #Protesting only goes so far!",0.0,Thejazzchick,ferguson,0
5083,@LouiseMensch Every UK newspaper should tomorrow place the cartoons firmly on their front page. Appeasement is not an option.,0.0,AwesomeWellies,charliehebdo,0
5084,@wikileaks_forum @gerge42 Any excuse to back away from his own exaltation.,0.0,SandraEckersley,charliehebdo,0
5085,@y_dohak @kellybeane @cnnbrk  If this government told you to stop tweeting anti american sentiment do you deserve to die if you dont?,0.0,vega_shelly,charliehebdo,0
5086,"@GLove39 @eddiemarsan many already do, but sadly call themselves suicide bombers",0.0,iOverlord,charliehebdo,0
5087,@YomnaELGerzawy1 you believe in gods. That makes you a fool. @kvkv_ @froomkin,0.0,noisykafir,charliehebdo,0
5088,".@GottaLaff @ZerlinaMaxwell I watched, couldn't hear questions.  But, media not present cld have asked him.  Still...good question to press.",1.0,NPSusa,ferguson,1
5089,@Roger_Sout @thei100 @Independent so publishing a cartoon warrants him being killed?,0.0,James_Aston_29,charliehebdo,0
5090,@steviep56  I recall many mid-east experts saying that if you topple Hussein the rancid bottle will bubble over. It wasn't crazy talk.,0.0,davegantly,charliehebdo,0
5091,"@newswhore @NatureGuy101 Oh come now, he's just exercising his freedoms! Freeeeeedoms!",0.0,FakeEmmanuel,ferguson,0
5092,@tryitfirst000 @Stevanovitch @thei100 who's *,0.0,sarwat_farid,charliehebdo,0
5093,@FreedomCrusades @MrGBabyGirl @evilbanana1234 @hrw Any time black were getting ahead in the early 20th century their homes were destroyed.,0.0,TheBrasshole,ferguson,0
5094,@shelleypowers @kimby55 @UniteBlue That's what gun folks tell me all the time. The brandish a gun so they don't have to use it.,0.0,WillMcAvoyACN,ferguson,0
5095,"@PeterTatchell @WingsScotland Equally we can't close our eyes, put fingers in ears and go 'blah, blah, blah.",0.0,GazFleming1,charliehebdo,0
5096,@SuzySallam then you're westernized or secular because you cannot blaspheme your deity or speak against your Prophet!,0.0,thomasborboamus,charliehebdo,0
5097,They released that information this morning about the robbery KNOWING #MikeBrown wasn't stopped for it? Explain why. EXPLAIN. WHY. #Ferguson,1.0,elonjames,ferguson,1
5098,"@jesssweeney06 @Alyssa_Milano @FoxNews @msnbc on behalf of auto correct, I apologize
 Jess, you are clearly superior. I'm humbled by ur wit",1.0,Cdmiers08,ferguson,1
5099,@KringlaHeimsins @justinjm1 jul og kommunikasjon kan være heavy.,0.0,Ho_derre,charliehebdo,0
5100,:@KevinGFox All islamists should be deprived of all western citizenships and sent back to their country of origin. Locals are exceptions.,0.0,SpaceFromGreece,charliehebdo,0
5101,@NegiJew I honestly don't understand why you people do it. What do you hope to achieve? Other than me thinking you're a waste of space?,0.0,lacatchat,charliehebdo,0
5102,"@AmeenaGK @retrocombine Was this ""boy"" over six feet and around 200lbs?",1.0,kevinwmiller,ferguson,1
5103,@Meche64 @bjork55 That's true because the #Occupy Movement did an excellent job of documenting and showcasing police brutality of White ppl.,0.0,drgoddess,ferguson,0
5104,@hamdoonakmal1 @nytimes you're a fucking idiot. None of those were the consequence of insults. grow a brain.,0.0,brendancalling,charliehebdo,0
5105,@CallowJ @elonjames you still seem to be having a hard time getting that the penalty for 'ATTACKING AN OFFICER' is still not death,1.0,cassdaug,ferguson,1
5106,@guardiannews Is their response similar to a young boy walking around at night with a hoodie on in a Florida suburb? http://t.co/oyr4kBe7Nd,0.0,TariqBruno,charliehebdo,0
5107,.“@OccupyLondon: Thousands of Jackass New Yorkers shut down Times Square n support of #JusticeForMikeBrown #Ferguson http://t.co/uGxrMnDhzV”,0.0,TunaCharlie,ferguson,0
5108,"@UN @UNESCO Call to register for this site and gain new job
http://t.co/4NBd4zXQo3",0.0,ibraheemalmasri,charliehebdo,0
5109,Thank you based Sheik @the_ironsheik @Fyrasec http://t.co/nbwrEb0CLj,0.0,Tyfrax,charliehebdo,0
5110,@AThin_Line I’m assuming that since 96% of blacks murdered are done so by other blacks;that you are referring to “targeted” by other blacks.,0.0,RWandB,ferguson,0
5111,"@mcmurrayjt @Tim_Short I can't express how crappy all of this is in the 117 characters I have for this tweet so I'll just say ""yep.""",0.0,kerscherjp,ferguson,0
5112,@Karnythia Just hoses? You're an optimist.,0.0,sinisteragent,ferguson,0
5113,When and where - #MikeBrown shot by police officer Darren Wilson in #Ferguson http://t.co/gCy99f2T5Z http://t.co/kr1ZjFFJ51,0.0,BBCWorld,ferguson,0
5114,"@nealcarter @ksdknews @MsBlackhart whether or not he had a criminal record, what happened is still completely disgusting and insane.",0.0,retrocombine,ferguson,0
5115,@nytimes,0.0,AbrahamSantiag7,charliehebdo,0
5116,@mmudlaff @Bidenshairplugs good thing the cop was tried by a jury to find out if he is guilty too right??,1.0,DiloAndStitch,ferguson,1
5117,@occupythemob peaceful? Rioting and setting dumpters on fire isn't peacful,0.0,lysdexis,ferguson,0
5118,"@AnonyOps Now hold him accountable the RIGHT way: with an arrest, an investigation, &amp; trial. Yanno, like CITIZENS go through.",1.0,BrinaMerg,ferguson,1
5119,"@BNwls @abutler04 @OpenlyCertain @kharyp btw, please describe my ""anti-white"" jokes. I have yet to post any.",0.0,bipdooSJ,ferguson,0
5120,@AntonioFrench yeh that's nice but... No we can't,0.0,YourAnonLive,ferguson,0
5121,"“@AntonioFrench: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/cTJPzeaaNS” -I wonder what's going on in those cops heads at that moment",0.0,mangz_McKenzie,ferguson,0
5122,@Independent you seem to have shared the incorrect images,0.0,TomWay1,charliehebdo,0
5123,"@greta @LjHaupt @OliverNorthFNC @FoxNews Don't worry, Obama will stop freeing terrorists once GITMO is emptied.",0.0,CarmineZozzora,charliehebdo,0
5124,"@socal_chlln besides which, they grazed the cattle in Nevada, where the ranch is, not TX. *sigh*",0.0,lorenjones,ferguson,0
5125,@Nettaaaaaaaa @PDPJ why is this necessary?,0.0,aningo,ferguson,0
