,text,is_rumor,user.handle,topic,label
5822,@l33thandle @tomkenis Yes,0.0,2000Adi,charliehebdo,0
5823,"@walterwkatz @SocProf they are not social workers, addiction specialists, or mental health counselors",0.0,ewdrew1977,ferguson,0
5824,"Culture yes, religion no. RT @stephen_strydom ""this is not a religion""  #IamCharlie #CharlieHebdo",0.0,BrindaStar,charliehebdo,0
5825,@SoulRevision keys hope this is shown on TV. The truth as to how the cops are behaving,0.0,magicpd,ferguson,0
5826,We are observing a minute's silence today at 11am. If you support press freedom please share &amp; join us #JeSuisCharlie http://t.co/RpO4aXd7PE,0.0,MENnewsdesk,charliehebdo,0
5827,“@AntonioFrench: I'll be on @CNN in a few minutes discussing #Ferguson and #JusticeForMikeBrown.,0.0,SamanthaJaneS,ferguson,0
5828,@DioscorusBoles @iyad_elbaghdadi It is a book for different situations in different ages and which sheikhs? the major ones all denounce this,0.0,Marwan_AA,charliehebdo,0
5829,So #Ferguson police want me to believe #MikeBrown tried to get into a police car and wrestle the officer's gun away. I'm gonna need video.,0.0,TLaTela,ferguson,0
5830,@adept2u i demand that next time a cops or cops kill a man or woman they get more then a fuc time out,0.0,crazyhorse2126,ferguson,0
5831,"@camanpour @fpleitgenCNN Bells toll, madam",0.0,tsahtsah,charliehebdo,0
5832,@iloveclassie Yes because little gang bangers are Americans too right? Please do the research on the violence in Chicago. Please.,0.0,WolfofCoinst,ferguson,0
5833,"@archon @draginol Yeaah hold on hold there.First,you don't know if it's actually fanatics,or if this is again another false flag to sway ppl",0.0,AldoKaido,charliehebdo,0
5834,@Heresy_Corner @tom_wein No point insulting billions of innocent muslims just to thumb our noses at a bunch of lunatics.They're not worth it,0.0,Grizzly_Stats,charliehebdo,0
5835,@AntonioFrench @KatMcKinley @GovJayNixon The fact that folks would even have to make that point IS the point...,0.0,CameraGuyBakoCA,ferguson,0
5836,“@elonjames: We got through. That's a sniper on top of a tank pointing guns at us... #ferguson http://t.co/CKb6AAtIp2” This is unreal.,0.0,OctoberHell,ferguson,0
5837,"@OwenJones84 Nice one, Owen.",0.0,jonatharden,charliehebdo,0
5838,@jlpauk @spants @rui_xu @flavius217 and not releasing any facts is a real good way to make sure people pass judgment on the facts they have,1.0,Tom_sveb,ferguson,1
5839,@paulraiford @ACLU so you're justifying death without trial for anyone suspected of theft?,0.0,DirtyKid27,ferguson,0
5840,@93s_VvavyBaby @vicenews @alicesperi he was resisting arrest,1.0,Clippy4,ferguson,1
5841,@BrennanLM @MaraWritesStuff how many people did you have to assault batter and intimidate to get that coke?,1.0,shawnzrowland,ferguson,1
5842,"@Bidenshairplugs @ConservRachel Good to have you back, Plugs. Your job must suck.",1.0,ElmendorfMark,ferguson,1
5843,How do you know. @washingtonpost,0.0,churchillLajv,charliehebdo,0
5844,"@LoraineLawson @Smartypants60 @AngryBlackLady If no one knows where he is, and he killed someone, what else can we call him",1.0,UnknownSoldier,ferguson,1
5845,@Dreamdefenders @transhuman fascinating; do you know where I can find a source on those stats? Would be useful when I cite them,0.0,LanzAlentzia,ferguson,0
5846,"@UniTraSols @BDUTT @Rajyasree That's what I said. I don't know french. If you know, tell me what's there in that newspaper?",0.0,pankajkatti,charliehebdo,0
5847,@TheDailyEdge LOL!#Ferguson,1.0,abbeysbooks,ferguson,1
5848,@JohnJohnsonson for a WEEK,0.0,judi_francis,charliehebdo,0
5849,@Independent in fact publish an image of Muhammed eating a bacon sarnie in an act of defiance !! #CharlieHebdo,0.0,simon_strange,charliehebdo,0
5850,@mblairwinters @TheInvisibleDan @AntonioFrench absolutely not. I question the things that are taught in public schools as well.,0.0,_CAPE_,ferguson,0
5851,"@SCALEZd @WesleyLowery @AntonioFrench Stop calling me a racist because I have an opinion. And I'm at work, sorry I can't come join the party",0.0,menzymenz,ferguson,0
5852,"@Only1Rahk value of the property not a factor. Robbery is a taking by use of force/fear. Still, didn't look like Mike on that tape",1.0,JEvansJD,ferguson,1
5853,@LanceTruPatriot that shows white people making I❤️#Ferguson shirts? I don't think so. @PoliticalAnt @splcenter  @JIMRIDGEWAY,0.0,TheTrialFile,ferguson,0
5854,@baristaman @hugohackenbush @Letha_Hughes But how can you tell WHICH bird shat on you?,0.0,ScotsFox71,charliehebdo,0
5855,"@Alyssa_Milano The citizens are tired of the racism and cruelty, and are pushing back.  Media calls it rioting.",0.0,Heathen57,ferguson,0
5856,Tonight 7PM: mobilization for #CharlieHebdo freedom of press and democracy on Place de la République in #Paris http://t.co/AKjMGyBzRr,0.0,adelesmithNYC,charliehebdo,0
5857,@RandaHabib @KarlreMarks @raif_badawi Contradictions are so uncomfortable,0.0,ZekesPhoto,charliehebdo,0
5858,@wikileaks instrumentalization ? tool,0.0,digitalfolklore,charliehebdo,0
5859,"Same way you disagree with any idea MT @English3212: @sarah_harvard How can people ""disagree with cartoons""? It's a cartoon for pete's sake",0.0,johnleask,charliehebdo,0
5860,"@MSharqawii if I justified their reason for committing a crime, I would be in some way complicit, yes.",0.0,nixiberry,charliehebdo,0
5861,@MonkeySquadOne I'm not condoning anything that's going on. I'm just saying the police at this time is putting on a show.,0.0,MysteryVlog,ferguson,0
5862,"@RT_com Where are the facts ? Video from robbed store show victim pushing employee &amp; stealing cigars, so let's get all the facts first, OK?",1.0,josmart2000,ferguson,1
5863,"@stephen_strydom @hbdchick Cute, but the image should be of an AK, not an H&amp;K MP5.",0.0,Isegoria,charliehebdo,0
5864,"@YourAnonNews @OpFerguson  that's my home town, I want in.",0.0,Mr_Hasch,ferguson,0
5865,@sunny_hundal @mehdirhasan i agree with the right to reject other religion. But why the right to insult each other? Where is our morality?,0.0,QoyEd,charliehebdo,0
5866,@AdmireLaniya__ @markbland It’s an aggressive chant… I wouldn’t consider that a peaceful protest. It just escalates things. In my opinion,0.0,TomMLemon,ferguson,0
5867,"Shoot unarmed kid.
Conceal evidence.
Impose martial law.
Harass reporters.
Smear the victim.
Worst. Police. Ever.
#Ferguson #MikeBrown",1.0,140elect,ferguson,1
5868,@elenacresci Oooooops..... somewhat embarrassing and hypocritical - unfortunately. @cbtaylor_7 @USEmbassyFrance,0.0,Planet_Wblower,charliehebdo,0
5869,@LaurieSkrivan ya upon closer look the white guys shoes don't look new,0.0,dennis__nikki,ferguson,0
5870,@destynwiIIiams @TarekFatah double negative?,0.0,brians_neck,ferguson,0
5871,@thomasj17431826 @antibessteve @cnni  A sign of have no logical argument.,0.0,jalotaibi,charliehebdo,0
5872,"Somewhere, Marine Le Pen is planning her presidential inauguration &amp; figuring out where Putin's guest of honor seat will be. #CharlieHebdo",0.0,20committee,charliehebdo,0
5873,"@EqualityRising_ thank you for info. I'm not disputing that though.My question was out the applicants, what % were the different races",0.0,skipper523,ferguson,0
5874,@catawu @TVMarci Cat for Christ sake you would think we were in. Foreign country..what the hell is wrong with those people.,0.0,Dorothydotspenc,ferguson,0
5875,"We are against Barbarians! USA, Europa and Israel?
#RespectForMuslims #CharlieHebdo #JeSuisCharlie http://t.co/Gosv47XrJZ",0.0,fatihtezcan,charliehebdo,0
5876,@EliKMBC @Asher_Wolf can not mess with obama's police nation! Under his admin cops have been turned into military units that kill,0.0,fermentation8,ferguson,0
5877,"@RWandB Ok but again, we are talking about RACIALLY based murders. Black people being targets because of their RACE.",0.0,gringatears,ferguson,0
5878,@hayesy316 @nixiberry Ooookaaay then.,0.0,MSharqawii,charliehebdo,0
5879,"@LiketErik Of course it was fucking jihadists. But someone, somewhere was either negligent or deliberate in letting this happen @20committee",0.0,GorseFires,charliehebdo,0
5880,".@commentisfree @simonjenkins4 by reprinting the ""offending"" articles?",0.0,spoonlamp,charliehebdo,0
5881,@AntonioFrench he should guard his enthusiasm. A new wave of anger is building over these press conferences.,0.0,RustBeltExpat,ferguson,0
5882,"@AcmeHandle @Salon He may have been guilty of robbery, but that doesn't justify (alleged) use of excessive force by cop! &lt;&lt;&lt; 'facts' needed!",1.0,blueznjazz,ferguson,1
5883,"@edeweysmith So they shot him 8 times because he was a ""suspect""? Still doesn't make any sense.",1.0,JDavidTeague,ferguson,1
5884,"Hmmm,.. | @TIME Charlie Hebdo will print one million copies of next issue, 20 times bigger than normal http://t.co/uv1cnzInt8",0.0,iddaily,charliehebdo,0
5885,"A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/IaTCXg8iD4",0.0,amnestypress,charliehebdo,0
5886,@PassingKindness @Fantasybootcamp does anyone preach tolerance to militant Islam? Surely it's tolerance to peaceful Islam...,0.0,FFMattLane,charliehebdo,0
5887,"@jwsal no one in their right mind will excuse it, but complaints when 'Muslims don't condemn' but then complain when they do",0.0,aafaq786,charliehebdo,0
5888,@arse_or_brain @Pray4Pal why bigger tragedy? I don't agree. Both are just as bad.,0.0,TheBeanUK,charliehebdo,0
5889,State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/as6iQJniPQ,0.0,AntonioFrench,ferguson,0
5890,"@SkyNewsBreak it is now,a weapon to defend civilisation against murderous cowards trying to stop free speech,filthy religious  perverts.",0.0,gwb1921,charliehebdo,0
5891,"@PaulSzoldra Notice how the  surveillance  video in the jail, mysteriously malfunctioned.",1.0,Diggingpitt,ferguson,1
5892,"@bouckap Should have poked fun at those who insult sensitivitys of 1.5 billion moslims, Christians, jews and others! Ce la vie!",0.0,AhmetAlKurdi,charliehebdo,0
5893,"@Marmel, 250 Favs! Your tweet has been favorited by 250 people. http://t.co/rhS9ZPGIzJ",0.0,favstar_bot22,ferguson,0
5894,@DLoesch amen,0.0,WhoOlive,charliehebdo,0
5895,@thomassfl @AmyMek Satan sanctions slavery jim crow and other white evil in this country. God punishes it and there is nothing funny at all,0.0,JeffreyBordeaux,ferguson,0
5896,@elsamys @dangermouze1 @Nigel_Farage @UKIP He's not that stupid.,0.0,Kungfutornado_,charliehebdo,0
5897,“@AntonioFrench: Police and protesters face to face in #Ferguson http://t.co/TlBb3Lw0Ao” the police officers look ridiclous,0.0,chaunceytuck,ferguson,0
5898,@bounder @AndrewCollins *gasp* you can actually buy them? I'm never going to write with anything else!,0.0,shirleyannemcm,charliehebdo,0
5899,"@Psycho__Bastard @Ian56789 It's un-American to say that a black man is innocent, you eurotrash",1.0,noDMF,ferguson,1
5900,@Charles_HRH @Lord_G_Almighty But the Kalashnikov is mightier than both,0.0,Grandnes,charliehebdo,0
5901,@aellick So is the Danish cartoonist safe?,0.0,annavetticad,charliehebdo,0
5902,@Conflict_Report @alexdriagin_ Have 500 jihadis from syria and iraq returned to France?,0.0,Joolzekus,charliehebdo,0
5903,@mrlfrager @FuTheChef @inthewordsofkim I'm not just myself I'm just so tried of the angry black man it's not always everybody else fault,0.0,lipscomb_kelvin,ferguson,0
5904,@ukcarers @condeHRW @hrw no you don't what?,0.0,arron1972,charliehebdo,0
5905,@ReignOfApril But r we viewing the original or the supplemental report? It's dated Aug 11. I'm confuse. I thought we were viewin supp nt org,1.0,softinside10,ferguson,1
5906,@MarkMC9 @DanteB4u shits not adding up. What convenient store was robbed? Who are the witnesses that called it in?,1.0,napps126,ferguson,1
5907,"@michaeldickson Yes,and I am afraid the worst is to come yet.France is ruled by scared puppets.",0.0,DIDIEREJ,charliehebdo,0
5908,@Nigel_Farage @GuidoFawkes You might also like to acquaint yourself with the duties of a man under the Law http://t.co/gXlHLp5VdP,0.0,Gods_Spy,charliehebdo,0
5909,"“@MichaelSkolnik: #MikeBrown's mother: ""Police not telling us nothing, cause they have nothing to say."" #Ferguson http://t.co/aN7LGM8JM9”",0.0,risingdawn00,ferguson,0
5910,"@wallaceme @Nigel_Farage Or this one Mr Farage, it was even on the BBC http://t.co/kTJP8Mazb0",0.0,totalprat,charliehebdo,0
5911,“@Dreamdefenders: The police have come into the community with dogs. #ferguson http://t.co/ctEuqMEQum”,0.0,lexylea97,ferguson,0
5912,".@MauryCompson @Athens_Grease Police deal daily with arrestees. Most comply. Those who don't, risk their lives. Mobs jump to conclusions.",1.0,ReleComment,ferguson,1
5913,@IndiaToday what you want to promve from this News we got..! Pessawar kids were hindus or catholic? Terroist = Muslim @twitter,0.0,h_ram1,charliehebdo,0
5914,"@markusjuva If they had been satirising only Islam/Muslims, I'd kinda see your point. @sandripavli",0.0,TuomoMa,charliehebdo,0
5915,"@ThaSonOfSomalia @SarniamakChris 

Support #Justce and #RuleOfLaw. http://t.co/kfiK21pIRe",0.0,AndrewAbbass,charliehebdo,0
5916,anyone who attacks mosques or abuses Muslims in the aftermath of #CharlieHebdo is doing the work of the jihadis by persecuting innocents,0.0,CEMB_forum,charliehebdo,0
5917,.@wino75: So being correct is the new arrogance. #Noted @Dagan81 @DLoesch,0.0,CHOWSTL,charliehebdo,0
5918,@LaurieSkrivan @AntonioFrench Some people are taking some advanced classes and acing them.  A+++++++++++   &lt;3,0.0,dingalingy55,ferguson,0
5919,@Derosh848 Blacks are in the majority in Ferguson! There is strength in the numbers But you got to Vote them out if you want change,0.0,MtinaMorgan,ferguson,0
5920,@JaclynGlenn I'm pretty sure Muslims were mad at the cartoon of Muhammad more than the killing of cartoonists. But whatever .,0.0,mixybeat,charliehebdo,0
5921,"@KathrynBruscoBk @Slate  The feds must investigate this police force #Ferguson for multiple abuses of power, rights",0.0,PhilipIglauer,ferguson,0
5922,"""100 lashes if you don't die laughing!"" [Got them firebombed.] MT @Rajyasree: 2011 #CharlieHebdo cover with Mohammed. http://t.co/ky40igQVOK",0.0,dhume,charliehebdo,0
5923,"@Marmel, 50 Favs! Your tweet has been favorited by 50 people. http://t.co/HWkYbN16qK",0.0,favstar_bot25,ferguson,0
5924,@Grim_Sk8 @YourAnonNews @BET @YourAnonGlobal That's understandable. Law enforcement is going 2 get worse w/ greater protection 2 enfrc chips,0.0,WarmIrishCream,ferguson,0
5925,Everyone was out to support. #MikeBrown #Ferguson #UnionSquare #nyc4stl http://t.co/z3VT5Sf51v,0.0,AllysonxGill,ferguson,0
5926,"@TelegraphNews I am utterly disgusted, this is not what humanity is supposed to be about",0.0,RamzanRamzanm2,charliehebdo,0
5927,@WesleyLowery Why is there money for all this reaction against protest but no money for dashcams? It makes no sense.,0.0,mrstevenson33,ferguson,0
5928,"@Jax6655 ur basically tellin me shut up over me saying calm down? I was polite, all u had to do is talk. Whats the problem?",0.0,1Krisis,charliehebdo,0
5929,"@NielsColesky @Jonathan_Witt Read the PC bullshit for the next few weeks, then chum",0.0,Phil_R_Upp,charliehebdo,0
5930,@Kipster1990 @OccupyLondon I look forward to that day.,0.0,Once_Written,ferguson,0
5931,@LisaBloom No charges will come.,0.0,SBTerp88,ferguson,0
5932,@AntonioFrench @CNN @wolfblitzer is there anywhere I can watch this online?,0.0,ULTRVWAVY,ferguson,0
5933,"@arse_or_brain @Pray4Pal and why is ""freedom of speech"" people in inverted commas as if that's not what the outrage is about.",0.0,TheBeanUK,charliehebdo,0
5934,"@mollycrabapple this tweet has been on my mind all f'ing day..if I could retweet it again, I would",0.0,Mc_Hilly1,ferguson,0
5935,"@trawler101 @etellurian 
Because we do not worship cows, rats,
snakes, monkeys or elephants...
We believe in Allah. 
Allah is the only GOD.",0.0,ckosova,charliehebdo,0
5936,"Tell me again how this guy points loaded rifle at cops w impunity &amp; unarmd black men get killed #Ferguson

#UniteBlue http://t.co/QBldRbRKBO",0.0,NatureGuy101,ferguson,0
5937,@RyanDeanKSDK @oldmanebro this is going to cause a group to endanger his family -- violence doesn't solve violence.,1.0,antjrdrgz,ferguson,1
5938,@Gigglemittens @Pudingtane @Lynne_Shine @Stephen_Gash @2AFight &amp; daily brain washing; religious police harass them daily.,0.0,gm52a,charliehebdo,0
5939,@Young_Tinworth I don't. I believe the Charlie Hebdo cartoonists are not satirists but are racist extreme secularists who I will not defend,0.0,Leeds2Palestine,charliehebdo,0
5940,@fujogo @gretawire I do.  I know Atomic Veterans and loved ones personally who have been denied VA justice dating back to start of Feres Doc,1.0,VERPA13,ferguson,1
5941,"@fasteddiekc @PostRacialMyAss @rnadna2 destruction &amp; Stop &amp;Frisk policies like NYPD &amp; other cities, ""DON'T BE FOOLED"" is my mantra",0.0,PoliticsPeach,ferguson,0
5942,@WesleyLowery If you libshits in the media say he had no prior law contact then prove me wrong!,0.0,brandleymatthew,ferguson,0
5943,"@conorgodfrey @thei100 you said it was an ""indisputable fact"" - it isn't unless you can prove it, Do so, it's quite simple.",0.0,SimonGosden,charliehebdo,0
5944,@WesleyLowery @YourAnonNews Please don't confuse America with a free country,0.0,rwoods716,ferguson,0
5945,Those cops on line in #Ferguson don't have riot shields and batons. They have rifles. The only thing they can do with those is shoot people.,0.0,Joe_Schmucc,ferguson,0
5946,@YourAnonNews,1.0,Dynomite_Dan,ferguson,1
5947,@MikeHogan4FM @jjsalmo get them tweeted,0.0,DuncanHughes62,charliehebdo,0
5948,@PzFeed @JedediahBila When are people going to get to a point where enough of this is enough?,0.0,lightwriter94,charliehebdo,0
5949,@suern1970 @MrJamesFortuthe officer involved should be charged the victim had surrendered and was shot execution style,1.0,dRealCafeMolido,ferguson,1
5950,"@FruitOfNoah :-)
@the_ironsheik",0.0,Gr8Darwinians,charliehebdo,0
5951,"@jonrog1 @BI_Defense Well the demonstrators were picking up the canisters and throwing them back, and people should have stayed inside.",0.0,Libertarian82,ferguson,0
5952,@gauravaery @SudheenKulkarni नकली आइंस्टीन ।,0.0,anuraganuj,charliehebdo,0
5953,@wheeliesmom @democracynow @CNN @deanofcomedy Israel is training police department heads in America?,0.0,kristacole17,ferguson,0
5954,@Paydental1 @COACHKtoLA @gretawire I mean if you can change shoes shorts  hats and lose about 50 lbs in a tad maybe cops should be worried,1.0,xstryfex,ferguson,1
5955,@drgoddess lies,0.0,Ellie_May_001,ferguson,0
5956,@TarekFatah @CaptainBiswas1 توہین غیرت قتل کے اجزا کو ملا کر کیسا ویپن ایجاد کر لیا ہے جنگ بازو نے,0.0,salahuddin_koli,charliehebdo,0
5957,"@eucopresident No, you won't. You were in submissive mode when the B-movie of Mohammed sent fears into your heart..#hypocrites @Esther_Voet",0.0,Diggrich_,charliehebdo,0
5958,@joshtpm @ShroudSciuridae @DLoesch  just a gun nut who would enjoy a good blood bath ;),0.0,Freesprite2,ferguson,0
5959,"Wow RT @blackink12: I don't know how this is going to end. But man, it doesn't feel good right now. #ferguson http://t.co/KNpEUU0axp",0.0,eyokley,ferguson,0
5960,@edwardedark @DR_SHAHID I so second that 😔✌️,0.0,Sarah07909750,charliehebdo,0
5961,"@Lapid1 @iyad_elbaghdadi @flinx15 you don't read that much, do you?",0.0,lbonoli,charliehebdo,0
5962,@djholzem That is not true. You are an good example of a person who generalizes and attributes guilt by association.,0.0,andresoventi,charliehebdo,0
5963,@iyad_elbaghdadi sir but was it right to draw such cartoons and then take pride in such offensive actions against Muslims??,0.0,Umarkarim89,charliehebdo,0
5964,@TariqRamadan Alhamdoolillah Merci,0.0,maimoonah11,charliehebdo,0
5965,@tommyxtopher @OakAsfan24 what happen? I'm out the loop????,0.0,kcz_ws_mike,ferguson,0
5966,"And a cartoon for today by @davpope 
(via @BklynMiddleton &amp; @DAaronovitch)
#CharlieHebdo #JeSuisCharlie http://t.co/1FUwGkwqvP",0.0,mrjohnofarrell,charliehebdo,0
5967,"@raztweets serious q, have you the read story of K'ab bin Ashraf?",0.0,CJohnson_gta,charliehebdo,0
5968,"@bomani_jones @JohnAmaechi This conversation has me genuinely laughing out loud, so true &amp; so funny",0.0,Adz77,charliehebdo,0
5969,#JeSuisCharlie RT@jean_jullien: #CharlieHebdo http://t.co/PvoWXCnGtL”,0.0,laura_font,charliehebdo,0
5970,@sadg01 @nn1684 @sevierhere you are both right. This struggle is a collective responsibility. there's strength in unity against terrorism,0.0,SuzySallam,charliehebdo,0
5971,"@genlady9 @NBCNews so you think they attacked the newspaper in FR that ran a cartoon of your prophet bc of ""USA terrorism.""",0.0,padraic10,charliehebdo,0
5972,@AJENews @marcylauren Vive la France !,0.0,tom51455,charliehebdo,0
5973,"Stephen Hawking's boycott hits Israel where it hurts;
rejection comes from a famous scientist now
#Ferguson  #Gaza http://t.co/QrWnHpE2cI",0.0,DrBasselAbuward,ferguson,0
5974,"Oh my god im dead RT @alicesperi: Younger than #MikeBrown, but not that much younger #Ferguson #dontshoot http://t.co/y2pPsdHHfa",0.0,yahongc,ferguson,0
5975,"@ambrablu @BBCWorld Arab cartoonists join others in condemning the attacks,and lampooning the attackers http://t.co/Z3gM2kKwYp",0.0,paolo_oprandi,charliehebdo,0
5976,"@MelissaTweets @DIF1960 @iyad_elbaghdadi I have seen ignorant people, but hey lets welcome the worst of them @ericdondero",0.0,truant10,charliehebdo,0
5977,@MailOnline @ukrpravda_news русские бы деревню просто сожгли.,0.0,orghomer,charliehebdo,0
5978,@mrjohnofarrell @BenaimValerie @davpope @BklynMiddleton @DAaronovitch,0.0,EricBaumann2,charliehebdo,0
5979,@drgoddess @aaronernst I have 3 kids. I can't imagine.,0.0,OppenheimerFoto,ferguson,0
5980,@cmclymer so your saying all those people in jail have no criminal history and all innocent?,0.0,midwaymm,ferguson,0
5981,"World of difference: police walking with protesters, wearing normal uniforms, state Highway Patrol chief hugging it out. #Ferguson",0.0,JoyAnnReid,ferguson,0
5982,@virsanghvi Beautifully argued. Thanks for sharing.,0.0,dhume,charliehebdo,0
5983,".@BytheSandyShore No, the people with guns caused two police deaths. Stop victim-blaming.",0.0,bigdumptruck,charliehebdo,0
5984,@ReignOfApril Amen. Why isnt he in Jail ? Because the police report is a load of crap,1.0,ritaag,ferguson,1
5985,"Salman Rushdie: ""Satire has always been a force for liberty and against tyranny, dishonesty and stupidity"" #CharlieHebdo",0.0,joshglancy,charliehebdo,0
5986,@leloveluck  hi,0.0,sulaimanisa401,charliehebdo,0
5987,@MeghanOMG @AntonioFrench http://t.co/wadvq9Xz1E,0.0,RottDawg,ferguson,0
5988,@thatdudekirk @MANX38 @chrislhayes lol liberal media.,0.0,JimmyA_Shook1s,ferguson,0
5989,"@FRANCE24 learn lesson from this attaks,and dont play with feelings of muslims again through any cheep magzine GOD bless u.",0.0,koyaismailzai1,charliehebdo,0
5990,"@UNrightswire The UN Human Rights Chief always soft pedals when it comes to Islamic issues. It is their ""book"" which has to be reformed",0.0,snbala,charliehebdo,0
5991,@roseneath_rd @MillerMENA Agree.  BUT ... does help to have a full understanding of situation.,1.0,larthallor,ferguson,1
5992,Charlie Hebdo shooting: reports of attacks on Mosques in France – live updates http://t.co/MhzOEjovPg,0.0,guardian,charliehebdo,0
5993,"@FredReitman @PzFeed @JedediahBila  Not religious fanatics, just Muslims who believe in Islam. Radical Islam = Islam. http://t.co/hNFdHrzSk5",0.0,arrowsmithwoman,charliehebdo,0
5994,Donald Trump labelled a 'moron' for blaming #CharlieHebdo attacks on France's lack of guns http://t.co/ToHck32lt0 http://t.co/BtTgviKx4t,0.0,Independent,charliehebdo,0
5995,"@valeriehahn Glad she is gonna live, but it's a shame he media won't cover this because she isn't black.",0.0,shawnmj82,ferguson,0
5996,"@alegriaboulange @lmrazo22 @russmckenna @thesoulasylum The KKK has always had two uniforms. Police during the day, white sheets at night.",0.0,angryblackpat,ferguson,0
5997,@natebeeler Great cartoon....,0.0,HURRICANEPAUL,charliehebdo,0
5998,"I don't know, it's pretty quiet on the range when the tower calls Make Ready...
@iowahawkblog @nytimesworld",0.0,GlomarResponder,charliehebdo,0
5999,@BathosProfundo @abdulw731 it is not about being scared of some people you call silly but there is something in this world that you,0.0,NaelaFouad,charliehebdo,0
6000,"@ayola_abdullah @bnp @Telegraph 100% PALESTINIANS MUST BE NUKED OR OTHERWISE CLEANSED FROM THE EARTH...THEN ASIANS, NEGROES, ARABS. TIME NOW",0.0,Remove_UKGov,charliehebdo,0
6001,@BathosProfundo i have checked my history,0.0,NaelaFouad,charliehebdo,0
6002,"@TuomoMa I've already told, that the only proof is inside one's soul. No use repeating these things over and over.",0.0,markusjuva,charliehebdo,0
6003,@lacatchat I am not trolling at all.  There will be no peace until we send these people packing,0.0,NegiJew,charliehebdo,0
6004,@garethtownsend9 @sportyone11 @owenjones84 i know…otherwise the 99.9 percent of the muslims would have agreed with the delusional rest,0.0,asimm_uk,charliehebdo,0
6005,“@ISwearIAintHit: The City Is Ours #NYC #Ferguson #HandsUpDontShoot https://t.co/oKYX9of9O2”,0.0,Supa_Slacka,ferguson,0
6006,@calestous Very simplistic and out of context for a professor. What of Hitler and Stalin? What of the genocide #Rwanda&amp;similar tribal hate?,0.0,Tutafakari,charliehebdo,0
6007,"“@C0d3fr0sty: Don't Worry We're From the Internet....

#Ferguson http://t.co/Ivy863nHdH”",0.0,iamthismusic,ferguson,0
6008,@boskee_voitek @pklarno @thei100      3 Grenades were thrown at a Mosque earlier today.,0.0,KamranTahir2,charliehebdo,0
6009,@rkn429 @Astorix23 Also put on long pants &amp; lost his red hat.,1.0,MFL1956,ferguson,1
6010,"@DKSheets @PatMcGonigleNBC Look, Jay Nixon broke state law and illegally took over Ferguson. .http://t.co/qqScVkd4N9",0.0,ScottSimonSTL,ferguson,0
6011,"@ReidGolson10, you do realize that the community of #Fergsuon has been militarized against unarmed ppl?",0.0,Bakari45,ferguson,0
6012,"@tommyxtopher @myownspin I'm sure it is unrest, not unjustifiably so though.",0.0,BlindLemonKaet,ferguson,0
6013,@jane__bradley I still think there is dark forces that operate in this world.. One day we will know the truth the whole truth.. #conspiracy,0.0,cumarm2,charliehebdo,0
6014,@cmschroed @newyorker @adnansiddiqi all papers should carry this one; world is losing its sense of humor,0.0,ShaziaZRafi,charliehebdo,0
6015,"militarization much? MT @PaulSzoldra: Downtown Kandahar, Afghanistan, I think. Or #Ferguson, Mo . Help w location http://t.co/8WGuH1wqFB",0.0,AishaS,ferguson,0
6016,@ABWDXB @ritamalika @LLugein @BonsaiSky I don't care if the guy who is defending the terrorists thinks I'm irrational sorry,0.0,Zeta_zed,charliehebdo,0
6017,"@EricWolfson: #MikeBrown's tragic death isn't a #Ferguson problem or a #Missouri problem, it's an American problem.
http://t.co/b3M0FsPVyC",0.0,adbridgeforth,ferguson,0
6018,@AAyoko @Damocles247 @MaajidNawaz  that Moorhouse is nice hotel. Over priced though.,0.0,AliShahQalandar,charliehebdo,0
6019,@GoddamnedBear @jackherer20 @024601 @brandondarby @mbozalina Just pointing out the ignorance and hypocrisy of using Guy Fawkes.,1.0,burkej4,ferguson,1
6020,"@rolandsmartin It's a Dumb and Dumber police department the chiefs explanations add up to. ""0"".Haven't they interviewed any witnesses?",1.0,FavThngs,ferguson,1
6021,@mother1and @SKalyvas @Telegraph Pixellating something that people may find offensive isn't cowardly or anti-freedom of speech.,0.0,MarkSedd0n,charliehebdo,0
6022,@caitlinmoran @OwenJones84 How odd.  You really think this was a good piece?  You are normally so discriminating.  Are you drunk?,0.0,noise_random,charliehebdo,0
6023,. @lluisahicart science and education hurts their religious feelings. Havn't we heard this before from the Bible belt?,0.0,pjakobs,charliehebdo,0
6024,@Dsterr @AntonioFrench Link to family admitting that it's him.  I watched the video (assuming it's him),0.0,USDroneWarDept,ferguson,0
6025,Paid to kill? Oh.. RT @MichaelSkolnik: The police officer who killed Mike Brown has been put on paid administrative leave. #Ferguson,0.0,DreaaaLove,ferguson,0
6026,"@Independent same reason they can blow up markets, attack buildings, shoot random people on the street. these people are unstable",0.0,une_avalanche,charliehebdo,0
6027,"@wino75 @DLoesch Of course you are getting off track, but you are so incompetent at winning what you started you have to steer clear.",0.0,Dagan81,charliehebdo,0
6028,@MichaelSkolnik @AntonioFrench not shocked at all,0.0,SadBruhAnt,ferguson,0
6029,@dishesbymichell @piersmorgan glad you agree.,0.0,DirkBronco,ferguson,0
6030,@sctighe23 @CNN that's not what the article stated,0.0,MissEzinne,ferguson,0
