,text,is_rumor,user.handle,topic,label
15578,Pope Francis prays for gunmen who executed 12 people at #CharlieHebdo http://t.co/sMtOVXT8I9 http://t.co/J2bdIq2k2V,0.0,NBCNews,charliehebdo,0
37147,"@k_ur_crazy @Premasman @newsneighbor hmmm...dead guy at the end of my block last weekend didn't need EMS, he was dead.",1.0,Leistunghund,ferguson,1
4859,@sunny_hundal @mehdirhasan 1 thing that's always baffled me.Why is criticising Judaism anti semitism(crime ) &amp; criticising Islam freedom OS?,0.0,tazsuarez77,charliehebdo,0
1090,@AsIfUknow @nycjim @adam_zander @mashable The majority of our Nation is not racist/haters but that 25% more or less promotes it non stop!,0.0,Auxi13Sheila,ferguson,0
31660,"@wikileaks false logic, and worse policy.",0.0,viejolex1,charliehebdo,0
33131,"@LatuffCartoons @fbnonato @brasil247 kkkk Latuff, nem perca seu tempo com essa gente! Eles pensam saber o q está acontecendo. E a ID, hein?",0.0,LeitoraAtenta,charliehebdo,0
36787,@cskendrick 5th amendment right,1.0,Robertwaldeck,ferguson,1
5373,RT @elenacresci: Asterix and Obelix pay tribute to #CharlieHebdo victims (via @asterixofficiel) http://t.co/cIvmouIHiW,0.0,globalcartoons,charliehebdo,0
17566,@HumzaYousaf Well said,0.0,Gareth_Rose,charliehebdo,0
1048,Crowd of about 250 ignoring order to disperse from W Florissant. #ferguson https://t.co/XsS38XIGPe,0.0,CaseyNolen,ferguson,0
39351,"@WesleyLowery The men in ski masks pulled guns on cops, right?",0.0,HAMBLINRADIO,ferguson,0
6708,@jblack501c3 @kudipeaches @zellieimani @SpookPacShakur @AntonioFrench @elonjames @WesleyLowery Oh my gosh. :*-(,0.0,susan19514,ferguson,0
6119,@fgautier26 @sagarikaghose she is out to prove screaming lies a thousand times can make people believe the lies,0.0,Ritz_4488,charliehebdo,0
35327,@elonjames This is insane.,0.0,HollyMVG,ferguson,0
15638,"@thomasrye @LisaBloom @esblima are YOU saying officer was dumb enough 2 approach robbery suspects by saying ""get the fuck on the sidewalk""?",1.0,Octavia_J83,ferguson,1
39343,@manofsteele Congrats on your 250★ tweet! http://t.co/yII6A3q5ig,0.0,Favstar250,ferguson,0
21484,"@CEMB_forum I'd like to RT this, but I'm blocked.. @FathImraNazeer",0.0,riwired,charliehebdo,0
17280,@lightofmankind Even if that *was* Brown it wouldn't excuse bullets in the back. Nor gassing media. Nor shooting praying women. Nor tanks.,0.0,GameappMakerCo,ferguson,0
18176,@Tom_sveb @spants @rui_xu @flavius217 No that you see this as a racial situation before you know anything.,1.0,jlpauk,ferguson,1
36314,@TarekFatah @JustinTrudeau  slant anything to get votes/ sell his soul to give Trudeau dynasty another shot at finishing off destroying CDN,0.0,Ottagonia,charliehebdo,0
21179,Funny you should say that because I think you misplaced a common in your first sentence and there's an extra space in the second @gritslady,0.0,GrooveSDC,ferguson,0
17746,@docslacker @stephenfry Did they have a special edition satirising Christians and Jews? They intentionally targeted Islam to get publicity,0.0,totalkharnage,charliehebdo,0
842,@openmindedatma @rishibagree i agree...not the right time to talk about this. they r nt open minded and we shld be confident in our beliefs,0.0,aditya303,charliehebdo,0
29248,"@leninology If you want to find out about what I care,check out my posts from the last days.Hint:do some research on #Pegida &amp; #nopegida",0.0,johannes_rath,charliehebdo,0
14427,@BmoreConetta @martinejoelle Seriously wtf?!,0.0,producernicolem,ferguson,0
36844,"@GrooveSDC @pyrmontvillage US Right Wing Citizens &amp; Murdoch media are worst perpetrators of bigotry, subjugation. Starting to happen in Aust",0.0,VAHMM,ferguson,0
24239,@OwenJones84 @caitlinmoran Summarises your words? Don't see how the actions of a right wing nut could cause a backlash against Muslims...,0.0,Dwarfland25,charliehebdo,0
5226,"Canadian here too. I am glad that our police are not -usually- accused of such abhorrently unjust crimes! 
@ddsnorth @rkn429",1.0,Love_maplesyrup,ferguson,1
29023,@JamalMliss @MohammadMTuqan @guardian sarmota s ur mom #INRI,0.0,ambrablu,charliehebdo,0
30517,"@Cdmiers08 @Alyssa_Milano @FoxNews @msnbc don't be humbled, just don't be a troll with a red herring argument.",1.0,jesssweeney06,ferguson,1
11921,Photoshop RT @ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/txby8rodyF,0.0,JoshHelaku,ferguson,0
24520,@theonlyadult CHEIF TOM JACKSON says 'IF YOU want the MURDERER'S NAME WELL I have a STORY TO GO ALONG with IT' DON'T SHOOT A DEAD TEEN TOM,1.0,edwardprice719,ferguson,1
12422,@Yair_Rosenberg Where's that from?,0.0,TheStalwart,charliehebdo,0
22519,"@fasteddiekc @PoliticsPeach @rnadna2 If people let some pundit convince them not to vote, they weren't going to vote anyway",0.0,PostRacialMyAss,ferguson,0
24269,"@stephenfhayes I live her and you echo my exact thoughts. They don't want true justice, only revenge. #ferguson",0.0,orphanannie1969,ferguson,0
8814,@Alyssa_Milano @FoxNews because she's so fat?,1.0,JonJanke,ferguson,1
14918,“@AntonioFrench: Happening right now in #Ferguson: http://t.co/KMbXPzNVo3”,0.0,Joshreyns,ferguson,0
573,@ProfessorCrunk Yes! Part of me thinks it was also intentional to antagonize protestors since the PD was salty abt how diff last nite went,1.0,BlakConsumerism,ferguson,1
31763,@stringfellow2 @ChuckNellis @Turnoftime #You Murdered my Brothers in Bengazi#https://twitter.com/stringfellow2/status/552858848844054528,0.0,Turnoftime,charliehebdo,0
1465,@Richmac33 @benshapiro @piersmorgan Ah! My bad.,0.0,Silly2sue2,charliehebdo,0
884,"@BRIANMBENDIS @BigHajjar and sadly, some people are making jokes out of this tragedy.",0.0,SuzannaFournier,charliehebdo,0
13199,"@BigBoi @rolandsmartin Cause it's all lies. Even if he was a suspect, you apprehend him. Not kill him. The police are liars.",1.0,NanasaurusG,ferguson,1
23342,"Brilliant MT “@garyyounge: ""#Ferguson doesn't contradict America's racial narrative. It illustrates it"" http://t.co/Ivvhle3Vs9”",0.0,greatgramsci,ferguson,0
2029,@thetimes @DAaronovitch @timesnow  @ndtv   Not only politician but  news traders support this terrorist and justify this attack.,0.0,bullmarket2009,charliehebdo,0
38375,@bobbybnews @vicenews @VICE @alicesperi we prefer the term African American sir,1.0,Thatgirl_Imani,ferguson,1
34657,Check this photo via journo @EliseBarthet. Alleged pic of the gunmen facing a police car near #CharlieHebdo offices: http://t.co/eBpt190LD0,0.0,jenanmoussa,charliehebdo,0
5045,@yusufalan @_omakun @officialyaumil @islamRecognise,0.0,Sufi_notsoft,charliehebdo,0
20885,@kittyFitz50 @rolling_2 @3ChicsPolitico @bkesling condenação.,0.0,lisebv1,ferguson,0
37709,@PoliticsPeach @PostRacialMyAss @Ray1Moses @rnadna2 I saw the vine,0.0,asoldiersvoice,ferguson,0
34726,@ShawnSt51128037 @sherifkcmo @GoldHardShell @TalentsMomMLG @RT_com sometmeswhen shot you do not see blood immed.after fall can be laying on,0.0,leelamchop,charliehebdo,0
6328,@RoyTindle @EU_Humanists @Charlie_Hebdo_  absolutely.  No time for those who call for legal action against people making anti gay comments,0.0,DarrenJohnsonAM,charliehebdo,0
4193,"@AntonioFrench Too bad ""race relations"" weren't a ""top priority"" before these MoFus shot and killed an unarmed #MichaelBrown .",0.0,KathyAngel2,ferguson,0
27817,"@jamiekilstein @Backstorymom1 Exactly!Majority of whites want JUSTICE4ALL, Fire cop, arrest him for murder! Chief, do your job!",0.0,JimSlickatshort,ferguson,0
28140,@PittacusPhi @BBCBreaking These pictures NEED to b shown EVERY1 should know what terrorists r n what they do!!,0.0,GinaRinthen,charliehebdo,0
3441,@GabTarquini @BBCDanielS @BBCWorld Oh come on. It's a friendly gesture. You quite clearly expected me to be islamaphobic as well.,0.0,S_Jakobsen,charliehebdo,0
4998,@GOPTeens normally your page is funny but you can fuck right off for this,0.0,C0dizzle,ferguson,0
21661,@MaajidNawaz @BBCNews Can you explain why some Muslims consider it an 'offence' to draw a picture of your Prophet Muhammad? #Justasking,0.0,AmitP327,charliehebdo,0
21441,@Telegraph hopefully it works &amp; they do act !,0.0,simon_strange,charliehebdo,0
33543,"@alagich3 I respect their destructive power by being cautious and responsible. They're not toys, but they are also not indiscriminately evil",0.0,Beaker0304,ferguson,0
3628,"@wikileaks only the state is allowed to prosecute journalists, not individuals",0.0,othereconomist,charliehebdo,0
8034,"@Hadi_Syed No. I'm not going to waste time on you, because it is  clear you have your own definition of 'facts'. @tubanursonmez",0.0,Kassandra_Troy,charliehebdo,0
36816,@DocHames @TheRoot I agree completely.,0.0,jballs1908,ferguson,0
9170,@LFBarfe @ChrChristensen Lowest common denominator. Everyone should be suspicious of each other. Helps get through restrictive legislation.,0.0,kembrek83,charliehebdo,0
9986,@HariSevugan @NegarMortazavi but these are not terror attacks,0.0,fe12eex,charliehebdo,0
31000,"@YorkieAH @DavidAllenGreen No, saying ""more [x] has failed to stop the incidence of [y]"" is not saying ""[y] happened because of [x]""",0.0,Natt,charliehebdo,0
22176,@libertyisheavy that's all I'm saying. Ppl just want equality to be equal,0.0,XLNB,ferguson,0
31399,@CaseyNolen be safe ...,0.0,STLFEMALE_LINZ,ferguson,0
24443,Bottom line: cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects. #Ferguson,1.0,DavidCornDC,ferguson,1
30986,@Team_Barrowman Merci,0.0,CommanderKarrie,charliehebdo,0
13078,"@JonnnyBest The right to offend is an important right, but it should be equal for all -&gt; https://t.co/EVm2Z6aXXK &amp; https://t.co/PEtSASIob8",0.0,AspieSavant,charliehebdo,0
20062,@SoulRevision @justicemalala @brennamuncy it's not only the cops that need to be reminded of the year...,0.0,MatthewFerrey,ferguson,0
29358,LMAO YOU LOOK HOMELESS 😂 “@JeniferLewis: I grew up 10 minutes from #Ferguson - Praying for Peace and Justice. http://t.co/snH74NXSMv”,0.0,illuminya_,ferguson,0
35967,"@rzary @ImSoFlorida @TheAnonMessage2 just so my opinion is clear; no way that kid should be dead, period! Anon ain't the vigilante he thinks",1.0,jasongarcia5,ferguson,1
1108,@KuperSimon,0.0,elifakbiyik,charliehebdo,0
12627,"@ROBERT3620 @Progress4Ohio @StupidTeanuts If more ppl of color joined up w/ open carry groups, #Congress would pass gun control immediately!",0.0,DahmPublishing,ferguson,0
23578,@arembooks @stephen501 @OwenJones84 Major Muslim groups all over the world condemned the shootings.,0.0,mdsepesy,charliehebdo,0
24838,Munitions being used in  #Ferguson @sankofadotorg “@AntonioFrench:  http://t.co/IXLiGuobPn”,0.0,rajoro,ferguson,0
15469,@Telegraph NICE PIC,0.0,MuhameedNisar,charliehebdo,0
39153,@CNN  please publish the cartoons if you don't the muslim terrorists have won this war,0.0,duples_j,charliehebdo,0
22953,@msnbc @MichaelSkolnik This is really moving forward now that the officer is named. Well can we now see justice for thefatal shooting. Truth,1.0,Joan_combi3,ferguson,1
34306,"@timesofindia 
may his soul rest in peace !",0.0,sachinraj2706,charliehebdo,0
31782,@Sifill_LDF @MillionHoodies yes. Stealing from a store doesn't mean a death sentence. *Rest In Peace to Michael Brown*,0.0,22klew,ferguson,0
16235,How to respond to the murderous attack on Charlie Hebdo? Every newspaper in the free world should print this. http://t.co/sC2ot63F6j,0.0,Heresy_Corner,charliehebdo,0
24545,@anthxeria It explains why Brown would assault the officer.,0.0,drawandstrike,ferguson,0
12969,Not surprised RT @TIME: Mosques attacked in France following 'Charlie Hebdo' attack http://t.co/XYMLJc67sb,0.0,Ree2A,charliehebdo,0
36863,@jpnoelhk @OllieFunnell I don't live in West ask any Muslim out there. There are alot ofnur creed converted too ask them,0.0,aamer045,charliehebdo,0
8735,@MailOnline I strongly condemn this barbaric attack as a Turkish Muslim. #IamCharlie #JeSuisCharlie http://t.co/TNdQ9yGsot,0.0,HizmetTurco,charliehebdo,0
4160,"@paulageraghty @RiseCoffeeSTL @elonjames @stlpublicradio About 5 strokes in at the 7th hole, last I heard.",0.0,Thiefofhearts,ferguson,0
16343,@BmoreConetta this is a tank.. See the difference! Just in case U ever go to a real #warzone http://t.co/GtGcD7nMz1,0.0,TrotAlex,ferguson,0
441,"@NiallODowd @Irish_Fart14 Well, we'll just cancel this production called The Producers by this Mel Brooks guy. Now. I've a comedy set during",0.0,HisEmineminence,charliehebdo,0
29422,That was so deep ... sadly true. They must know what has happened @MariaLiaCalvo (@MeghanOMG),0.0,Hot1041,ferguson,0
24766,"@errollouis @SI_Bike_Assoc @ACLU Miss placed. When the black community cleans up its own act, it would be more believable. Sad Truth",0.0,Maddog_Squid,ferguson,0
9291,".@guardiannews Good for #CharlieHebdo for having a spine and standing up for freedom of speech, because the progressive apologists don't.",0.0,eigenscape,charliehebdo,0
19314,"The officer who shot #MikeBrown did NOT know he was a suspect in a robbery, according to #Ferguson police chief. They were not related.",1.0,aterkel,ferguson,1
6769,Analysis: The story of the police officer killed in the #CharlieHebdo attack is no longer in the headlines - why? | http://t.co/kpQmgkbjhg,0.0,AJENews,charliehebdo,0
35039,“@michaelcalhoun: BREAKING Holder instruct attys civil rights to monitor #Ferguson. -@AP” OF COURSE THIS FITS INTO HIS AGENDA. #IRS? #FF?,0.0,rizzau,ferguson,0
491,@edwardedark yes,0.0,SM83902538,charliehebdo,0
6662,@GaryT30 @DavidJo52951945 #LOGIC.,0.0,K_M_C_90,charliehebdo,0
29879,@CraigViolette71 You're welcome.,1.0,EdCates,ferguson,1
10569,@Dezeen Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages - https://t.co/hXbeZHdguj,0.0,Lemnoc55,charliehebdo,0
36698,Local prosecutor deciding whether to charge killer cop thinks #Ferguson cops were doing a great job this week. DANGER,0.0,LisaBloom,ferguson,0
24467,"#MaryamrajaviI offer my condolences to families of the victims, French Government and people in this tragic attack #CharlieHebdo #Paris",0.0,Maryam_Rajavi,charliehebdo,0
38448,@nagoul1 fucking disgusting.,1.0,D4DoF3,ferguson,1
12885,@sherlockmichael @RichardDawkins This is cheap extortion and blackmail .. Lies and intentional misinterpretations can never be the truth ..,0.0,Rachedi_A,charliehebdo,0
7753,"@ReignOfApril No, we do not know the answer, if we knew the answer then we would have had enough knowledge to prevent these things.",0.0,JCholetKelly,ferguson,0
31080,Funny. Unfortunately wrestling a cops gun away would have gotten you shot 50 yrs ago &amp; it will get you shot 50 yrs from now. @TheDailyEdge,1.0,ViewFromMN,ferguson,1
1339,"@zaibatsu #1 here is my question: would police, citizens of the US use deadly force against its citizens to please a leader or turn on that",0.0,Goochicka,ferguson,0
24383,Crazy RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/0rmR6PhSvi,0.0,GivethNoFucketh,ferguson,0
21643,@eowyn6869 @KseniaSolo agree the message the French n whole world gave is #Wearenotafraid and are more united!! #Solidarité et #Lunité,0.0,TtlyPalmerised,charliehebdo,0
22526,“@AntonioFrench: Police are leaving now. #ferguson https://t.co/xw2PHdfAcb” // It's about damn time!,0.0,christocarbone,ferguson,0
33331,.@jalotaibi @antibessteve @cnni You don't seem to understand moron that Satire in France started during French Revolution. #CharlieHebdo,0.0,thomasj17431826,charliehebdo,0
26230,"No “@StephGhost: ""HE'S SMILING AROUND BLACK KIDS. THIS CHANGES EVERYTHING"" RT @ksdknews:Important image in #Ferguson http://t.co/MScNEeGePZ”",0.0,MansaSharif,ferguson,0
6887,@conniebritton many thanks from a UK activist whose guilty pleasure is @Nashville_ABC,0.0,HeidiGarside,charliehebdo,0
7986,@OwenJones84 Problem is that the people too ignorant to realise this just see 'Muslim' attacker &amp; attack Muslims back. Breivik wasn't Muslim,0.0,KayVDickinson,charliehebdo,0
8707,"@MailOnline If only these terrorists took out the Daily Mail, then everyone would be happy.",0.0,Oswald_Mosely,charliehebdo,0
30305,"We are all Charlie Hebdo. Kill us all! 
#CharlieHebdo @Charlie_Hebdo_ http://t.co/7jFelOTDxw",0.0,channeldraw,charliehebdo,0
13363,@AntonioFrench https://t.co/BdIdMLkVgs,0.0,drdeandre,ferguson,0
16595,@SLEEZAVELLI @andybankertv @FOX2now Truer words have never been spoken.,1.0,lilfer1234,ferguson,1
21046,"@anglgrl58 @ChuckNellis Evil is evil and it exists in every religion, in every nation. It is people who kill not a religion of ideology",0.0,oxfordgirl,charliehebdo,0
24583,@KateVasey @YourAnonGlobal yes they do!! criminals GIVE UP THEIR RIGHTS when they rob and run from police and become a menace! LOL,0.0,midwaymm,ferguson,0
27852,@AminaYasmine95 INSHALLAH,0.0,yas_ark,charliehebdo,0
34676,@nytimes barbarism #charlie_hebdo,0.0,tapidity,charliehebdo,0
34150,"@BernardKingIII ""murder"" requires intent; IMO, given disturbances, pretty reckless to incite w/o clear facts",0.0,un_pellegrino,ferguson,0
2624,@nn1684 @saleem_sultan Begin? Begin what? sorry are you challenging me from afar or do you want to stand united against crime and injustice?,0.0,SuzySallam,charliehebdo,0
7745,@MCHammer thank you brotha we need more celebrity influence here in #Ferguson you guys can make a big difference,0.0,Lion_Kingg_,ferguson,0
32031,“@AntonioFrench: Ppl marching to the #Ferguson Police Dept headquarters following the killing of a 17-year-old boy. http://t.co/Mb5R4LUReE”,0.0,MsJaylaRae,ferguson,0
27239,"@ReignOfApril exactly April, that's why those witnesses should have stayed mute, those clowns were creating their reports to match witnesses",1.0,INDIGOSKYY,ferguson,1
26606,@sparrowmedia That tweet deserves to be featured! Check it out: http://t.co/IC1hwUVjmH,0.0,StruckDownBut,charliehebdo,0
24388,@AJENews @AJEnglish Those people don't have freedom of speech in their religion &amp; that why they Left their countries,0.0,magok4,charliehebdo,0
13173,"@JasmineTaylorTV @MatthewKick so cute. They are innocent in all of this.  They deserve a better, peaceful future!",0.0,ThePoshOne,ferguson,0
12029,"@dloewen2 @AkyolinEnglish Oh, I agree that the treatment of Raif is obscene. About time we bombed Saudi Arabia don't you think?",0.0,ribzed,charliehebdo,0
17479,"REMINDER: #MikeBrown was a kid who just wanted to walk down a street. And for that, HE IS DEAD. Those are the facts. #Ferguson",1.0,scATX,ferguson,1
20728,"@MaxD17 @stephenfry Again, do not see what is gained in the slightest from this at all. Why have many publications not published them?",0.0,totalkharnage,charliehebdo,0
23257,@YahooNews @katiecouric #JeSuisCharlie,0.0,LeeThaumielx72,charliehebdo,0
34459,@ReutersUS @Reuters,1.0,rvcheryl,ferguson,1
8239,@Q_Mugoo66 sure thing. you're on East Coast Time? I'm on West Coast (staying up WayTheHeck too late time). w/in 24 hours == okay. :D,0.0,susankitchens,ferguson,0
2232,"@CNNKatelyn @CNN Cant call it a ""peaceful protest"" when protesters are holding signs saying there will be no peace unless they get ""justice""",0.0,MericaMcFreedom,ferguson,0
30298,U stoke ideas w this. @guardian: Charlie Hebdo cartoonist Wolinski’s daughter: ‘I don’t think you can kill ideas’ http://t.co/pULaaG1nre,0.0,ElizabethbSilva,charliehebdo,0
39458,"@MaxBlumenthal MT""@Stevie_Easton Maybe the wrong time to repost this &gt; @LatuffCartoons, or maybe just the right time"" http://t.co/uNNnvkXHf4",0.0,NumberMonkey69,charliehebdo,0
22753,#Ferguson chief said the officer was unaware of any robbery &amp; stopped #MikeBrown for jay walking. #TheJig http://t.co/uLWzIJH5WJ,1.0,Bossip,ferguson,1
21161,@mashable good!,0.0,duckwords,charliehebdo,0
4990,"@creativezeyn @BBCtrending Here we go, another dumb Muslim bringing up the man made Country of Palestine when Muslims have just killed in",0.0,AllanAkbarAllan,charliehebdo,0
5179,"@sunny_hundal but again,u make it about of freedom of speech,not about how Charlie participated in a broader culture that vilifies Muslims",0.0,BPMiranda,charliehebdo,0
16483,@EdmundAllenby @lsarsour and yet you impose this on a woman you don't even know. Interesting.,0.0,sherpaco,charliehebdo,0
13705,@YourAnonNews I want Hank to propose some diversity training &amp; some classes on various cultures &amp; communicati (...) http://t.co/jdIg9WwQky,0.0,souland7th,ferguson,0
28715,@daisylee234 @MichaelSkolnik what city and state did this happen?,0.0,bethreamer,ferguson,0
28088,@sparkygoat dude stop with the bullshit. There are pictures of the dogs next to the dead body. Go away.  @Karnythia,0.0,MinoWarrior,ferguson,0
22225,@MichaelYounger Obviously. What other reason could there be? Saint Ding Dong (@RichardDawkins ) is infallible.,0.0,shadmarsh,charliehebdo,0
4650,@AishaS @PaulSzoldra American soldiers will not take up arms against Americans Period! http://t.co/WpKGfsXnrb,0.0,RichardDeLaGar4,ferguson,0
38809,@benshapiro He was inches from calling it #workplaceviolence,0.0,Eldelbutano,charliehebdo,0
13088,"@BradThor so that's your argument? Great, 140 character limit. Go Google your response on something you don't have knowledge about.",0.0,HarrisNaemi,charliehebdo,0
13922,"@PoliticsPeach @oldtimer1968 @HappyKiller11 But they say you should just forget all that, smile and kiss the flag. Or you're unamerican.",0.0,Ray1Moses,ferguson,0
12230,"@TheObamaDiary @stltoday Or ""angry citizens demand answers from police.""",0.0,ladyfleur,ferguson,0
26826,"@Dagan81 @DLoesch  guess what dipshit, other country's citizens are every bit as patriotic as Americans. Perhaps more so",0.0,wino75,charliehebdo,0
30210,@2000Adi @stephenfry Thinking cartoonists have a right to lampoon &amp; calling for calm when mosques are burning are not mutually exclusive.,0.0,tomkenis,charliehebdo,0
26530,"@AntonioFrench The Police #execution #murder #EricGarner #MikeBrown many others, Is this #USA punishment for theft? or #JustUs?",1.0,ugotGod,ferguson,1
23717,A good summary via @AntonLaGuardia. #JeSuisCharlie #CharlieHebdo http://t.co/938GZ4T6d3,0.0,dpjankowski,charliehebdo,0
33178,@PoliticsPeach I'd list them ALL as well! Twitter 140 characters! LOL,0.0,sandraDXB,ferguson,0
861,"@EmreUslu sen gerçek bir hainsin. You're true traitor, against Turkish (your) people.#CharlieHebdo",0.0,ctuney,charliehebdo,0
18906,"Pres. Obama condemns the #CharlieHebdo attack: Paris ""will endure well beyond the hateful vision of these killers."" http://t.co/Gn69hWYyg2",0.0,MashableNews,charliehebdo,0
12547,"White male goes on shooting spree: ""troubled nice guy needed help""
Black male, unarmed, gunned down:
""felon, thug, asking for it""
#Ferguson",0.0,cmclymer,ferguson,0
22914,@EakaErick didn't learn did they? Hope they are happy now,0.0,goodguybuddie,charliehebdo,0
20985,"@ChuckNellis @SOcean5 That’s a lot of tweets, have u nothing better to do? I am responding to the ignorance that attacks a religion as u do",0.0,oxfordgirl,charliehebdo,0
24737,@MarlonWayans but when does peace get the finger from the law an when does WE the ppl turn into a fist an fight back,0.0,HawkinsWally,ferguson,0
22773,Editorial staff member @SpiegelPeter @Padsky @FT @LukeReuters @TonyBarber8,0.0,bopanc,charliehebdo,0
6350,"@nytimes Christians have moved away fro Christianity are still the majority in the Western world, make it the State religion NOW or regret.",0.0,bavenkuruvilla,charliehebdo,0
8099,"@rodeorock71 @AnnieKNK @ParmB @Str8outta401 @jrblanc1 Yes, a lot of #atheists struggle to come to terms that #Hitler killed for #atheism",0.0,ReIntonation,charliehebdo,0
268,"Protestor on bull horn: ""Is this the Gaza Strip you bombin'"" #Ferguson http://t.co/rsPzBuPYb1",0.0,CaseyNolen,ferguson,0
31347,"@islamicfreedom (""Because ISLAM denounces any violence"")  

Your fucking #WarManual, this shit-koran, DICTATES violence. 

Moron.",0.0,AnalPoetNL,charliehebdo,0
21420,"@pmocek @JesseLaGreca  Cops are Trained 2 be above the Law, &amp; 2 b Cowards",0.0,SteegVan,ferguson,0
21813,@PittacusPhi @fatclyde @BBCBreaking cartoons and what was said following it.,0.0,PsychicWaugh,charliehebdo,0
8901,@hahellyer @stranahan 1st time I can recall seeing more than a handful of such responses 2 an attack like this. Better late than never.,0.0,JohnSheridan12,charliehebdo,0
3935,@Karnythia @WhatTheNELLE_12 @AlbertKropp I'm a bigot? I haven't said a single bigoted thing. Still waiting for the peaceful looting example?,0.0,KidFancE,ferguson,0
25421,@victoriavixxyl1 @Pray4Pal Only a selective biased media does faux outrage like no other.,0.0,JanksTheMan,charliehebdo,0
26356,@RMoronie no they are not.,1.0,MichelleHux,ferguson,1
3693,"@EricWolfson | the Racial problem translates into economic inequality, the class problem! http://t.co/OCKafdwMf9",0.0,norwind,ferguson,0
3077,“@newsneighbor: Why was Ferguson PD looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/zwVGuIu8bY” DISCRIPTION,1.0,kazoouiam,ferguson,1
6985,@rolandsmartin because it takes a while to set up a good (not so good) lie. Have to have right people in place.  They covering  up something,1.0,AllenGatesDope,ferguson,1
34496,Though I'd prefer to return fire against any idiot who fears his deity can't handle cartoons. @zoeythegreat @TXSVIKING,0.0,GregCampNC,charliehebdo,0
16812,@nytimes @nytopinion Attacks like this cant be tolerated and freedom of the press will win Extremists and brutal murders must be squashed,0.0,Hezza7,charliehebdo,0
10536,@alexanderw_17 @malwinder25 @oTheBDL @Oirme I unfollowed you for a reason. Brainwashed bigots have no place in society.,0.0,SimonTOverall,charliehebdo,0
25534,“@nytimes: Photos from the aftermath of the attack on the Charlie Hebdo newspaper in #Paris http://t.co/M0s7G9yUv5” be safe @SeanBertran !!,0.0,ilovequeenieb,charliehebdo,0
36814,"@guardian Baby photo contest are involved, you voted offline publications Tweet
thank you
http://t.co/Cf3z3jOxyx",0.0,gianghaokhanh,charliehebdo,0
1423,"@AgnesCPoirier @annispice No kids, no wife, no car - and now no life.",0.0,lambandflag99,charliehebdo,0
22670,@Telegraph @DaisyBuddysMom He truly is a hero. A martyr even! May all the victims/ heroes rest in peace. There is no greater deed.,0.0,SkyHighPolitics,charliehebdo,0
52,“@TRobinsonNewEra: MUSLIMS around the world celebrate terrorist attack killing 12 in Paris http://t.co/jw3rZtERGj” enjoy :/,0.0,rl_shekar,charliehebdo,0
6002,@JansensPerm @Kon__K @BradStringer11 doesn't make the point invalid.,0.0,Gunnsmoker,charliehebdo,0
1846,@HausofAntonio I know there's a mistrust with cops in black people but the cops have the training and guns.,0.0,RussellHoppy,ferguson,0
17832,"@YourAnonNews @carridwen ACAB around the world, fucking criminals in uniform.",0.0,RellingC,ferguson,0
274,"@larryelder Ferguson, MO is 70% low-income black and had no homicides all year until Mike Brown.",1.0,DanaLStringer,ferguson,1
16010,@ZaidJilani @TerrinaMajnoona #Ferguson Its all about white.,0.0,StanleyCohenLaw,ferguson,0
31902,@extreme_crochet @evo8X8 @sportyone11 @OwenJones84 @asimm_uk I do know he is an idiot. Could just be a troll.Ignore the trolls.,0.0,fadingsanta,charliehebdo,0
31285,"@apache_2005 @JulianBurnside... with a cartoon of Mohammed! No over reaction, just freedom of speech?? Hmmmm",0.0,certoscio2,charliehebdo,0
37258,@ryant56 excellent.,0.0,nixiberry,charliehebdo,0
15575,@jljacobson @stephenfhayes http://t.co/RJysMIg4Pb,0.0,heidiyog_tom,ferguson,0
39489,@TamLif @lumierati @wikileaks then it is not your place to call out others. Peace.,0.0,razormind,charliehebdo,0
37646,@dabeard @NewYorker it is a majestic depiction - filled with majesty and dignity. #CharlieHebdo,0.0,WoodLeonie,charliehebdo,0
12147,@bbc5live @BBCWorld That is very clear. Question is WHAT ARE DECENT PEOPLE GOING TO DO ABOUT IT? Hunt these savages down and kill them!,0.0,24squadron,charliehebdo,0
7258,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo http://t.co/j5QlD3v5IS http://t.co/eXEx2Sm7K5,0.0,Variety,charliehebdo,0
17660,@CounterMoonbat @DinahLord Most Muslims aren't terrorists; but most terrorists are Muslims.,0.0,marymeyers4,charliehebdo,0
25076,@ikwan_01 @leizladten @Independent @sarahandrews77 violence will never quash free speech in the west. These animals have to realise this,0.0,willking_AFC,charliehebdo,0
13752,@coyelt Everyone's gender and ethnicity is an accident. Did you decide to be a white man?,0.0,WadjaKnow,charliehebdo,0
15348,"@AntonioFrench @mackdrama1017 They want marshall law, be safe and wise.!!!",0.0,Ariseofkgent,ferguson,0
23107,@markusjuva Prove to me your version of god exists and he's worth worshipping and then I'll consider not ridiculing him/her/it @sandripavli,0.0,TuomoMa,charliehebdo,0
