,text,is_rumor,user.handle,topic,label
6312,"@psherm07 @TheBHolland @CrystalSaidThat I agree. It all starts w/ breakdown of family, which leads to bad morals, NO MATTER WHAT RACE.",0.0,qb_ramirez,ferguson,0
6313,“@AntonioFrench: An 88-year-old woman has joined the youth in #Ferguson http://t.co/i7eEvoGXHT” YESSSS SIR. #SALUTE,0.0,MaliykaisHealth,ferguson,0
6314,!!! “@tjholmes: Chief Jackson: initial contact between officer and #MikeBrown was not related to robbery. #Ferguson”,1.0,iiLoveParis,ferguson,1
6315,"@AwkBlackGirl_ its not a double standard i never said ""free my homeboy"" if he was wrong in the crime",0.0,jerry_wangyangs,ferguson,0
6316,@steve_sps i dnt think religion had anything to do with the nuke on japs mate!! Power is the reason for wars.,0.0,ramlawihassan,charliehebdo,0
6317,"@bopanc @redsteeze @FT @LukeReuters So bottom line, being offended justifies uncivilized retaliation.",0.0,RegganKoop,charliehebdo,0
6318,"@snarkfetish @BmoreConetta That would fall into the old ""two wrongs don't make a right"" category. Need to defund militarization of police!!",0.0,marker98,ferguson,0
6319,"@EdmundAllenby @lsarsour 

I'd take it further - extremists are usually the most passionate and dedicated believers",0.0,atheist_fox,charliehebdo,0
6320,@HuffingtonPost @jadewalker,1.0,exitzero123,ferguson,1
6321,@Daniel_SBC @PoliticsNation I don't get what. That blacks would rather see blacks killed by blacks ?,0.0,SloppyJockey,ferguson,0
6322,@BDUTT @dhume How about eminent journalists like you have the index cartoon as the DP for a symbolic solidarity?,0.0,WrongDoc,charliehebdo,0
6323,“@AntonioFrench: Main roads blocked off. Found a back way. I'm back at the QT in #Ferguson http://t.co/ndjBAMoeoG”,0.0,Philz420,ferguson,0
6324,@chrisjefferson @Kennigit @20committee The only thing ex communist countries did right; not importing (and afterw. not integrating) islam,0.0,kevinhaast,charliehebdo,0
6325,@walterwkatz @ChMadar a thousand times this.,0.0,speakfaithfully,ferguson,0
6326,Lol The Blacks! “@Whelp177: @elonjames Yeah. Let's believe everything the blacks have to say.”,1.0,AdmireLaniya__,ferguson,1
6327,@MailOnline  RIP we should take this as an attack on all free-thinkers,0.0,webuyforklifts,charliehebdo,0
6328,"WOW @ these pics RT @YoungJeezy: Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here:
http://t.co/Z11lZkhxw8",0.0,PorschaPocket,ferguson,0
6329,@PostRacialMyAss @PoliticsPeach @rnadna2 We can't differentiate. Both local &amp; national elections deserve our undivided attention,0.0,fasteddiekc,ferguson,0
6330,@shababaty @hollyammon @Independent Which extremist are you talking about? Those supported by US and EU like Syrian opposition?and now ISIS?,0.0,WakeUpWorld22,charliehebdo,0
6331,@idvck @exlabourite i think we both know origins of that word and why that is different.,0.0,WeirdLittleHen,charliehebdo,0
6332,@teresedau1 @mother1and if I come &amp;kill somebody &amp; told u that I represent Jesus would u be convinced? or u will be convienced if u want to,0.0,mikotheboss,charliehebdo,0
6333,"@TheirVsThier No, I fight the fight.
THIER
DER
DEM",0.0,Ymtise,ferguson,0
6334,"On the darkest of days, like this, the French philosopher Voltaire perhaps say it best: #CharlieHebdo http://t.co/afM6QJUgrb",0.0,StianValla,charliehebdo,0
6335,"@moneyries @lauriellemaven Dumb thing to say.  Anybody who read them knows they ridiculized islam extremists, not islam in general.",0.0,thesuker,charliehebdo,0
6336,"@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV if I beat my spouse&amp; no 1 knew, then got shot by cop while walking in street,is justified?",1.0,PogMoThoin13,ferguson,1
6337,@nileawhile @tjholmes Phew LOL,1.0,SOOTHE_,ferguson,1
6338,"@LizDeken @stlpublicradio The SLCPA statement is accurate, sent to me directly from an executive board member of the organization.",0.0,alexheuer,ferguson,0
6339,@MeganBoone Thank you Megan ❤ #JeSuisCharlie,0.0,HibaLat,charliehebdo,0
6340,@andylassner The black on black murder rate is far FAR higher than police on black rate. People need to focus on places like Chicago 1st.,0.0,SkyFelixMusic,ferguson,0
6341,@LibertarianGeo @1Marchella ..Exactly right..Exactly the opposite of what the evil ideology stands for..,0.0,AndrewArlink,charliehebdo,0
6342,"@katiekings @GlobeOpinion #ChalieHebdo is a #FalseFlag Anti Muslim #UN Planned #MeloDrama To spread #SpiritualNumbness 

#WakeUpMuslims",0.0,_Verist,charliehebdo,0
6343,"@AntonioFrench What would you all do if this was your Town? I'd fight for the safety of our citizens. The Cops no longer care , why should I",0.0,General_Fawcett,ferguson,0
6344,@WesleyLowery @madisworldofpie @abake6 Who wrote that crap?  lol  Better go back to PR school,0.0,netdog713,ferguson,0
6345,"@TanyaBurr @mariotestino thank you Tan', mean a lot to french people like me..  #JeSuisCharlie 💕",0.0,jesyzlouis,charliehebdo,0
6346,@Blondie203235 @weknowwhatsbest Don't forget his short game. Chip n putt fastest way to lower scores.,0.0,uelindsay,charliehebdo,0
6347,@TheRoot Translation: blacks are happy they have a black face to run the show. Like @ClaytonCountyGa Victor Hill... http://t.co/kxOMaVY9V4,0.0,sbpdl,ferguson,0
6348,@LaurenBoothUK @steveplrose @FaithMattersUK  poor mosques !! Non muslims are being killed and raped because of a crazy cult,0.0,averagejoe2you,charliehebdo,0
6349,@FrankConniff Wilson stuffed Brown's pockets with whatever he could find rolling loose on the cruiser's floorboard. Mostly burger wrappers.,1.0,fantagor,ferguson,1
6350,@m_fricks12 Try stopping a 300 lb man without shooting. The average sized officer can't either.,1.0,Bidenshairplugs,ferguson,1
6351,"@Abdullah_Safi @iMONST3R We've come a long way since 1960..but no, I'm not delusional enough to think racism doesn't exist among all races",0.0,allys_sons,ferguson,0
6352,"@mattdpearce @brianstelter 
Why don't they REACH FOR OFFICERS GUN.",0.0,FNC_Ladies_Rule,ferguson,0
6353,“@GlobalGrind: Not just Mike Brown… Second police shooting in #Ferguson leaves man in critical condition http://t.co/tMI5pz26Af” | Wow smh,1.0,LLBprodigy,ferguson,1
6354,@edeweysmith excellent questions. Anticipating the answers.,0.0,jkhoward1969,ferguson,0
6355,@Leeds2Palestine Muslims dont get a special pass to not be offended. @mjrharris @THE_47th http://t.co/Z1lHYsW3yT,0.0,Young_Tinworth,charliehebdo,0
6356,@MysteryHB @elhelwy Wrong. Go read it. Anything else I can help you with?,0.0,RubyNibs,charliehebdo,0
6357,@XLVIfan @aterkel movie shooter in Colorado actually killed people. Shoving someone is a lesser offense than killing multiple people.,1.0,jbrown9070,ferguson,1
6358,"@timgriffiths85 @manloicremy I already made clear that I condemn terrorism BT making of cartoon is also a terrorism ,so I condemn this",0.0,shahgowher_,charliehebdo,0
6359,@TheObamaDiary @stltoday a heartbroken community holding a vigil,0.0,MomSense_ME,ferguson,0
6360,@ItsIvanIbarra they have at least four in custody btw,0.0,trishgazall,ferguson,0
6361,@AntonioFrench - not one officer of color,0.0,Maria_Hughley,ferguson,0
6362,@David_EHG @Rwalk56 @AntonioFrench I wonder if he knows it's illegal and disrespectful to wear the American flag.,0.0,sportrocgirl55,ferguson,0
6363,@archon I have no problem with freedom of speech. But 2 police dead coming to their aid. That I think is very sad.,0.0,BytheSandyShore,charliehebdo,0
6364,@vickskat I don't speak to cowards.  I will see you or your kind in the streets of America. I thank God for Holy War! I Am Christian.,0.0,dcj_daniel,charliehebdo,0
6365,@KevinGFox 👍,0.0,Nori_NYC,charliehebdo,0
6366,Over 1000 French nationals gather in Martin Place in Sydney to remember victims of the #CharlieHebdo attack. http://t.co/6XibnO54MZ,0.0,Mo_Taha1,charliehebdo,0
6367,@Independent who did this?,0.0,eagleogle,charliehebdo,0
6368,@agentlinton @MikeKrupka witness from the video admitted Brown was there. That much I didnt misunderstand lol,1.0,Animaleyz,ferguson,1
6369,"@PoliticsPeach @African_dudes @theVickyR @Maddog_Squid @AuntieDote Because he is black, the cop shot ten times instead of five or six.",0.0,MLKstudios,ferguson,0
6370,@sjs856 ok... BTW just realise I watch you on yb and on fb,0.0,RobynIsMyGal,ferguson,0
6371,"“@ComplexMag: In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/FhftPgv55B”",1.0,IceBergTRILL,ferguson,1
6372,"@Libertarian82 @BI_Defense rioting, out of control people fits your narrative.    This is why I'm not a Libertarian anymore.",0.0,jonrog1,ferguson,0
6373,@ChrisOB617 religion is the beast. it always creates an we here and they there.,0.0,FlorianSonntag,charliehebdo,0
6374,When #Ferguson is just a town again - not a Twitter trend or a news story - a mother will still be without her son. http://t.co/mieUXka06T,0.0,KhaledBeydoun,ferguson,0
6375,@kurbster3 @VABVOX @commonman80 like always blaming the victim and not holding the officer accountable for being unreasonable,0.0,__aviana,ferguson,0
6376,@ambrablu @MohammadMTuqan @guardian u'r wasting my time.,0.0,JamalMliss,charliehebdo,0
6377,"@guardiannews    
Bas les terroristes",0.0,ahmadzeineddin2,charliehebdo,0
6378,"@ws2plus2equals4 @matthew_hunt @MaggieJordanACN| Hardly rivals the killing, rape &amp; plunder dictated by the god of the Torah &amp; Old Testament.",0.0,danstew13,charliehebdo,0
6379,@cmcawley @ggreenwald @hyzaidi is English your first language? It was a  simple question,0.0,AdnanSadiq01,charliehebdo,0
6380,"@RogerQuimbly what kind of critics?
how do you define critic and insult?",0.0,putra_c1803,charliehebdo,0
6381,@MizzzLizzy @GrooveSDC wow..so u don't want them to release all the info? Just the info that favors mr brown? Please be fair liz,1.0,KyleStrunk,ferguson,1
6382,@snaisy @jaymondo7 @Patrick_Baz @Renai55ance there are plenty of other faiths that have been used to justify atrocities.,0.0,Rhammified,charliehebdo,0
6383,@AntonioFrench I've said #Ferguson is almost like a motion picture adaptation of 10 yrs worth of http://t.co/hULtGChsA6 comments.,0.0,beetkid,ferguson,0
6384,"@keithboykin @SunnyHostin WoW..they had to pull something out of their ***, not going to fly with the armed robbery suspect stroll.",1.0,MaggieReilley,ferguson,1
6385,"Hard to believe this guy assaulted a cop. 😂😂😂 

#Ferguson http://t.co/J86VLXnZF6",1.0,Bidenshairplugs,ferguson,1
6386,"@Virtuous_QueenT Oh, you were there?",1.0,GnTExecutive,ferguson,1
6387,"@ProfessorCrunk He's an incompetent liar, that's for sure.",1.0,IronCurtaiNYC,ferguson,1
6388,"Here here RT @TomChivers: A cartoon, in solidarity http://t.co/JnPzbr9mxi #CharlieHebdo http://t.co/0fbRH2bbEh",0.0,_NealBaker,charliehebdo,0
6389,@binashah Plz read my blog https://t.co/o9pAjGlm6f,0.0,Enli8ndMuslim,charliehebdo,0
6390,@WarmIrishCream @YourAnonNews @BET @YourAnonGlobal protector like if superman killed a innocent person,0.0,Grim_Sk8,ferguson,0
6391,"@totalkharnage @kirstym01189085 @MaxD17 @stephenfry but you're still missing the fact that if we hide the posts, the terrorists win.",0.0,tom_wigmore_,charliehebdo,0
6392,@louisebrealey Thank you for your support Louise.,0.0,SegoGnc,charliehebdo,0
6393,“@cnni: 24 of the most powerful cartoons related to the #CharlieHebdo tragedy: http://t.co/eY2AMRyls6 http://t.co/WUTEQP3uI1”,0.0,Bangladesh20141,charliehebdo,0
6394,@KateVasey @YourAnonGlobal i am sure your lily white pussy gets smashed and robbed your the first one crying for police to do something! LOL,0.0,midwaymm,ferguson,0
6395,I'm NOT believing this story because I know how the police lie and will keep lying and will organize together AND LIE. #MIKEBROWN #Ferguson,1.0,Nettaaaaaaaa,ferguson,1
6396,"@NerdyWonka  whoever says the US has socially evolved beyond racism knows nothing of The US. Damn, I hate this stuff.",0.0,lothlore1,ferguson,0
6397,"@louisemensch 
such bullshits invokes #CharlieHebdo
If u can't stop it, u don't hv right to condemn killing.",0.0,ShahbazFaiz,charliehebdo,0
6398,"@wakanouka @TheOnlyCleoLuna t'as vu la video ? un mec l'a mise sur Twitter, j'ai cliqué comme un con",0.0,arthurhabrial,charliehebdo,0
6399,@dubnoxious @SusanSarandon petty theft?  What about the assault?  Fucking idiotic liberals always ignore the truth to support naive views.,0.0,SayinWutUThink,ferguson,0
6400,"@CNNVideo Probably could have been avoided, but not looking good for Michael Brown. Still need more info though...",1.0,ATD_6,ferguson,1
6401,"@stephen1colbert  Wth r u sayin?those ppl got mad about shitty caricatures tht insult our prophet,n they dont represent islamic behaviours",0.0,AminaYasmine95,charliehebdo,0
6402,@psiloveuxox @CNN @fhollande A trip to Paris ?,0.0,RFPatriote,charliehebdo,0
6403,"Why? how? ""@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/hqe3OUvJtw”",0.0,Awkward_Duck,ferguson,0
6404,"“@5Forty3: Proud of NDTV for upholding India's SECULAR credentials! Nidhi Razdan: ""NOTORIOUS French magazine attacked by armed men""!! @BDUTT",0.0,nilay_ms,charliehebdo,0
6405,Heartbreakingly brilliant cartoon by @davpope @canberratimes in solidarity with his French colleagues. #CharlieHebdo http://t.co/IvIUVJ8vhD,0.0,Lisa_Wilkinson,charliehebdo,0
6406,"@wagner_darren Sandy Hook is predominantly white, so why would cops need to deploy SWAT?",0.0,MiscTrollin,ferguson,0
6407,@michaeldickson Awesome! Thanks for sharing your tweet. It's at http://t.co/Gmf2oYYDPX http://t.co/5BVm6ZoteO,0.0,IsraelExists,charliehebdo,0
6408,@BrightHeathen @stephenfhayes Is this the same Racist media that has been calling Mike Brown a Teddy Bear for a week! How racist of them!,0.0,orphanannie1969,ferguson,0
6409,@elonjames hope the team stays safe! You guys do great things!,0.0,TokenPsycho,ferguson,0
6410,"So far today the UK media, while reporting on #CharlieHebdo, has pixelated images of a cartoon but happily posted a video of a brutal murder",0.0,woodo79,charliehebdo,0
6411,"@1000Jasus come down to stl then jass , lol you gone think twice about that ! 💯",0.0,OverlyyLoved,ferguson,0
6412,"@ProPublica @BretBaier Maybe I have missed it, but I have not seen any of the cartoons appear on Fox News. Are you showing them?",0.0,martinzone2000,charliehebdo,0
6413,"@CruzanChoklate @JereeSaidSo @kodacohen tweeted St. Louis post-dispatch owns copyright. Any such use could be infringement eg.Obama""hope""",0.0,KDavis,ferguson,0
6414,@NBCNews Hamas leader Mashaal attends AK Party congress in central Turkey http://t.co/DLBMNnEfeI …,0.0,LSDPmesaj,charliehebdo,0
6415,@anthxeria And a struggle ensued over the handgun while Trayvon was kicking Zimmerman's ass. But people didn't want to hear that.,0.0,drawandstrike,ferguson,0
6416,@VeryOldPics @NitinKapoor2020 RIP Sire i carry ur words as gospel2guide me in remaining days/months or yrs dt i may get2live I envy ur DEATH,0.0,xigbsf,charliehebdo,0
6417,@MiaFarrow Time to End Police Militarization Now! https://t.co/JUFy46rOeA,0.0,KennethaScott,ferguson,0
6418,These pro-Israel protesters with rifles in ATL werent ever approached by cops. It helps to be white #Ferguson http://t.co/0sDqDmJz8q,0.0,ZaidJilani,ferguson,0
6419,"@islandlayer όχι βέβαια ότι φταίει σε κάτι η θρησκεία. Τα φανατικά καθάρματα φταίνει, όχι το Ισλάμ",0.0,SikanasGiorgos,charliehebdo,0
6420,At the #Ferguson police dept headquarters https://t.co/jIaKhelaAk,0.0,AntonioFrench,ferguson,0
6421,@CHOWSTL @Dagan81 @DLoesch  what ghastly arrogance you have.,0.0,wino75,charliehebdo,0
6422,@WhatTheNELLE_12 Ofc not every one. But enough to turn NO into a war zone.,0.0,AlbertKropp,ferguson,0
6423,@Coslopuss @WutangGeorgia All you know is what it's like to be you. So listen when someone shares their experiences.,1.0,angryblackpat,ferguson,1
6424,@INCIRCLEPROMO @llcoolmatt9 @Dilios_Spartans Everything isnt about black people you ignorant fuck,0.0,Mackojr35,charliehebdo,0
6425,@Copwatch @OpFerguson @kodacohen let a man eat his chips in peace.,0.0,zadiaz,ferguson,0
6426,"@Faysal_FreeGaza @IDFSpokesperson @NDU_EDU no, he is talking abt the need of Western governments 2 unite against terror in order 2 defeat it",0.0,LogMike,charliehebdo,0
6427,@MforestB @_KOBANE @Independent agreed... but we are definitely controlled and it's not all free speech! A lot of the media report what...,0.0,corser29,charliehebdo,0
6428,"@lolitasaywhat @PortiaKulashe they already started! That huffpost articke talm bout ""man"" etc instead of teen!!!!!",0.0,wittnsass,ferguson,0
6429,@Trevornoah @Leandriii Ouch! But yes. #AndShButTheyWerentWhite,0.0,BrettFishA,charliehebdo,0
6430,"If Michael Brown had shot and killed a #Ferguson police officer, would his identity be kept secret for his &amp; his family's safety?",0.0,RealMattKane,ferguson,0
6431,"@Boazziz A swift kick up the Al'arse and Abdul is on his way, back to sand surfing.",0.0,Christo3608,charliehebdo,0
6432,@TomChivers you're not the only one :/,0.0,duffyc,charliehebdo,0
6433,@elonjames DAMN lie. They gassed us for demonstrating last night. No other reason. http://t.co/ypp3wHNAVQ @janetmock,0.0,brownblaze,ferguson,0
6434,"2nd police-involved shooting reported in #Ferguson, Mo., overnight http://t.co/VezLQ498BZ",1.0,HuffingtonPost,ferguson,1
6435,@ZerlinaMaxwell @attackerman Because people who commit robberies are less likely to deal on friendly terms with police.,1.0,SethMiller79,ferguson,1
6436,@retrocombine @AmeenaGK was 18 and assaulted a police officer.,1.0,kevinwmiller,ferguson,1
6437,@verlaine101 @AdamWagner1 So you like the Islamists prejudices?,0.0,lldzne,charliehebdo,0
6438,"@NegiJew well, what if I block you? That's what trolls like isn't it? Then you can go off feeling like you've achieved something of value.",0.0,lacatchat,charliehebdo,0
6439,@Abdullah_Safi #fergusonriot #peace #stlriot http://t.co/JLmxLVXSVc,0.0,allys_sons,ferguson,0
6440,@ElBeardsley @lizzwinstead Tragic,0.0,joshingnyc,charliehebdo,0
6441,"@PsychBarakat you are correct. sadly, this is a motif in US history—in fact, it's foundational to it @stopbeingfamous @kodacohen",0.0,serynada,ferguson,0
6442,@FuckMarie @RapGenius @JColeNC HAHAHAHAHACI KNEW IT,0.0,lordcoon_,ferguson,0
6443,@HuffingtonPost attack ? Cold blood murders .. Just watch video when those son of bit** murderer the policeman layered hands up on ground :(,0.0,JCD69L,charliehebdo,0
6444,@BlakeAndrewMurp @mohammadataull2 @JustinTrudeau Only thing I know of is the camel piss they claim has healing agents in it (Seriously) LoL,0.0,WolfSpirit2013,charliehebdo,0
6445,@quickshift268 there's a LOT left to learn-this has been a terribly handled situation with a community in pain-hope more facts are shared,1.0,MichaelaAngelaD,ferguson,1
6446,@nytimesworld #Sure 63 Drills Since 93 Where #Drill = Actual Terrorist #Attack #Waco Explosion  https://t.co/jDraBaijhj,0.0,EdWardMDBlog,charliehebdo,0
6447,@wessmith123 @BlueNationUntd A pseudo newsman!,0.0,jdberrio,ferguson,0
6448,"@zoated @TheEyeOfControl key board warrior? Says the kid who insinuated he was going to kill me lmao. Don't feel tough, just feel obliged ..",1.0,DochHoliday,ferguson,1
6449,Common misconception. Hitler was definitely Athiest @vaccinatedrones  @RichardDawkins,0.0,Str8outta401,charliehebdo,0
6450,".@austin_w_stone Read my feed &amp; watch your assumptions. The problem is Islam, not everyone with a name like mine. http://t.co/kFB3cNAGbk",0.0,aliamjadrizvi,charliehebdo,0
6451,@CNNKatelyn @CNN Innocent until proven guilty.,0.0,ricemanstm,ferguson,0
6452,@lordhelmet832 @pcwfit @parkertoons No I personally would rather blame the individuals than a whole religion,0.0,JubbaJuice,charliehebdo,0
6453,"""What happened in #Ferguson doesn't contradict America's racial narrative. It illustrates it."" http://t.co/337F1OD330",0.0,garyyounge,ferguson,0
6454,@BmoreConetta @_praxis_ they got the friggin national guard out there or something??,0.0,Jwine05,ferguson,0
6455,"""I do not agree with what you have to say, but I'll defend to the death your right to say it."" -Voltaire 

#JeSuisCharlie",0.0,Herb_Wunar,charliehebdo,0
6456,@WesleyLowery Have you reached out to any of the black officers on Ferguson police force? I'm interested in their perspective,0.0,Nick_Hanover,ferguson,0
6457,@Nashville_S3 @conniebritton cool thanks for sharing this can't wait and loving the soundtracks from all seasons,0.0,57bearclan,charliehebdo,0
6458,@rortybomb @hthompsn Ugh--in part a legacy of our response to 9/11. All of those millions to heimat security earmarked for local policing...,0.0,robmickey,ferguson,0
6459,"Yup. And for everyone else not straight, male and white. RT @AngryBlackLady: Being Black in this country is dangerous business. #Ferguson",0.0,Exit_The_Void,ferguson,0
6460,"Occupation is a CRIME,from #Ferguson to #Palestine!AntiWar Committee Chicago #StandWithFerguson #MikeBrown @AntiWarMN http://t.co/L64XNjeupc",0.0,MateCosido,ferguson,0
6461,"@mightybinwah You know we're all angry and disgusted by that, right?",0.0,OwenJones84,charliehebdo,0
6462,@1Marchella great meme...you're pretty good at this twitter thing,0.0,funlibertarian,ferguson,0
6463,"@ekaterina_r @BBCWorld my point exactly, u March for your people, not those you Religion effects",0.0,Killernewf74,charliehebdo,0
6464,"@jdrch @TallGrrl @thelittleidiot You talk about taking an officer's word over his ""friend"" ignoring that there are MULTIPLE eyewitness",1.0,FR_INC,ferguson,1
6465,@KateAllenAI All newspapers should be honest &amp; brave and use the Charlie Hebdo cover as a full front page to show they won't be intimidated,0.0,MerlinBright,charliehebdo,0
6466,Peaceful youth demonstration at Greater St. Mark Church #ferguson http://t.co/feWLxdme9R,0.0,AntonioFrench,ferguson,0
6467,@mattdpearce All public lands are public spaces; we have an absolute constitutional *and* inalienable right to redress grievances in them.,0.0,PermResInitDet,ferguson,0
6468,@MaajidNawaz people can be offended by cartoons and be outraged by murder. it's not a trade off,0.0,OmarWaraich,charliehebdo,0
6469,"@RattyBurvil It's not actually politics, it's a social disaster which gives you the right to express how you feel about it",0.0,YuceEnterprises,charliehebdo,0
6470,@Andy_Gable freedom must not be limited to the level of children. Voltaire has the grownup view of it. @JensKnocke,0.0,shortwave8669,charliehebdo,0
6471,"@BBCWorld @BBCNews the real issue here is not freedom of speech, but the consequences of hate-filled hearts!",0.0,NIDGE_LEE,charliehebdo,0
6472,"@bobbyllew @Brainman365 The fact is that most religious people, thankfully, are selective about which bits to follow. Involves dishonesty.",0.0,pvandck,charliehebdo,0
6473,"@zumarek @mattblaze 

Q: How many registers does it take to carry the 1?
A: None! The ALU doesn't have direct access to data registers!",0.0,grimmtooth,ferguson,0
6474,@khalafroula @FT and what about Holocaust cartoons,0.0,fahdwhy11,charliehebdo,0
6475,@PoliticsPeach this kid white enough?http://t.co/v7rjIBcYrA,0.0,TypoDynamofo,ferguson,0
6476,@Muna_Mire @YourAnonNews contact me if you need any social data for a story,0.0,vnessgrl,ferguson,0
6477,"“@Powerful_Pics: Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you! http://t.co/qQstlj26Bb”",0.0,SexualDawg69,charliehebdo,0
6478,"@bobbytweetz 1/2 then by all means, something should be done to rectify that. I guess my thing with this is that you loose the high ground",0.0,jkmoyers,ferguson,0
6479,"@XopheRobin @ElectreIsMore @lectrr plus il devient petit aussi et jusqu’à disparaitre, bof y a mieux...",0.0,RainHeart69,charliehebdo,0
6480,@TheBHolland @qb_ramirez exactly. I hate when the focus is taken off of the issue to talk about black on black crime. Smh.,0.0,CrystalSaidThat,ferguson,0
6481,@AmyMek  Truth!  #AlSharpton is another race-baiter we could do without.,0.0,BrownPines,ferguson,0
6482,@KyleStrunk @GrooveSDC fuck that. This is NOT their investigation. They shouldn't have released anything but that officers name. PERIOD.,1.0,MizzzLizzy,ferguson,1
6483,"@johannhari101 @robinince No it's absolutely not, because Muslims shouldn't feel obliged to say anything about it.",0.0,zeittraumism,charliehebdo,0
6484,@YourAnonNews  giggling can be heard between megaphone statements,0.0,teever,ferguson,0
6485,"@iwasid @jean_jullien 
Enough to cower all UK papers into submission.",0.0,Capt_E_Navarre,charliehebdo,0
6486,@AndyBarnett6 Three nut job terrorists cost 12 people their lives - not an issue of a paper.,0.0,iamDarragh,charliehebdo,0
6487,RT “@ryanjreilly: Morning in #Ferguson http://t.co/sO9os8jdDz”,0.0,SuperboyJohnson,ferguson,0
6488,@guardian organiser of the #Gaza flotilla says #CharlieHebdo was the fault of the Israelis!  You cldn't make it up!,0.0,DefenderMikhail,charliehebdo,0
6489,"@RT_com Building a resentment towards police officers is unnecessary
 
It proves nothing, and most def does not help by destroying a town.",0.0,Mrnate777,ferguson,0
6490,My most heartfelt gratitude for all that you are doing.  @YourAnonNews,0.0,earthastone,ferguson,0
6491,"Hey Obama &amp; FBI Here's A BIG LEAD 4 U! Look what's being handed out 2 #Ferguson Rioters, talk 2 the Sponsors!

#tcot http://t.co/wJlOkoUPFc",0.0,AmyMek,ferguson,0
6492,"@Harvard_Law @ClarkKentwars @HarvardBLSA @WITHDRAWN2 THERE SHOULD BE A THOROUGH INVESTIGATION NOT A RACIAL RIOT IT'S TIME
TO ENFORCE THE LAW",0.0,WITHDRAWN2,ferguson,0
6493,@FadzhielByatt @BackBayBubbly @jricole @MaxBlumenthal where the niggas inventing bigger guns?,0.0,LouMinoti,charliehebdo,0
6494,@NYTGQ u had no logical basis to accuse me of being an Islamist supporter other than my name. because my tweet expressed the EXACT opposite,0.0,brokemack,charliehebdo,0
6495,@AgnesCPoirier Congrats on your 250★ tweet! http://t.co/MBNbzBnvk3,0.0,Favstar_NSFW,charliehebdo,0
6496,"@Independent #CharlieHebdo The greed of EU nations (incl UK) led to the colonies, which is now turning to bite us on the backside! @UKIP",0.0,StanleyLohr,charliehebdo,0
6497,“@Independent:DaveBrownToons #JeSuisCharlie http://t.co/rzabXZc4cD”Mes sentiments pour les lâches cons responsables de tuerie #CharlieHebdo,0.0,Viazme,charliehebdo,0
6498,"@edcaesar @OwenJones84 Exactly, Ed.",0.0,oliverthring,charliehebdo,0
6499,@YoimSamy ;-; i love this account so much,0.0,Me_is_a_penguin,charliehebdo,0
6500,Nawwww.... @everytrade @rkn429 he's actually barefoot http://t.co/vAjjJPhr2O,1.0,sincerelyabitch,ferguson,1
6501,@DAaronovitch @thetimes YEP &amp; #METHODIST CHURCH TRY TO CRIMINALISE THOSE THAT EXPOSE CHILD ABUSE USING CARTOONS ON TWITTER/BLOGS SO SAME OLD,0.0,AlexanderCurzon,charliehebdo,0
6502,@errollouis @SI_Bike_Assoc so you are saying the cops are number 1 brutalizer of the black community in the country? Nothing from within? Ok,0.0,Maddog_Squid,ferguson,0
6503,.@MoRedNotes I hope the city will remain peaceful. Violence takes the focus off #MichaelBrown &amp; stalls progression.,0.0,KathrynAlexisB,ferguson,0
6504,"@cricticalnamest ur rite I need those ppl from the store to come forward, the photo of the cop who claims he got beat by #MikeBrown,",1.0,oh_so_sweet1,ferguson,1
6505,@skipper523 @PoliticsNation @EqualityRising_ What investigation? You know if he was my son I will revenge. Better die &amp; take some wiv me,0.0,Ssirleaf,ferguson,0
6506,. @sportyone11 &lt;--- douchebag alert @OwenJones84 @asimm_uk,0.0,evo8X8,charliehebdo,0
6507,"@PhillipSmyth: I think Yair had more to do with it, and you for calling it to my attention. @DavidAWeinberg @Yair_Rosenberg",0.0,ZNovetsky,charliehebdo,0
6508,"@agentlinton @Animaleyz Yup, 5th amendment rights; didn't file paperwork either",1.0,MikeKrupka,ferguson,1
6509,"@ImSoFlorida @jasongarcia5 @TheAnonMessage2 these pictures look damning, but stealing rillos DOES NOT JUSTIFY MURDER!",1.0,rzary,ferguson,1
6510,"@admiralmpj @jsavite I wonder why FOX  📰 didn't play the video of the white man driving through calling those same guys, Nigger?",0.0,Goatyeah,ferguson,0
6511,"@nytimesworld You let them go and fight to Syria, killing Syrians there, now it payback time I guest. That my opinion.",0.0,yveskatanga,charliehebdo,0
6512,@hhooversghost bundy ranch embarrassed the police state.  @wessmith123,0.0,AlphaRomeo223,ferguson,0
6513,@AAyoko no but your questions are those of someone who hasn't read anything of note past highchool,0.0,AliShahQalandar,charliehebdo,0
6514,@TarekFatah @JustinTrudeau  slant anything to get votes/ sell his soul to give Trudeau dynasty another shot at finishing off destroying CDN,0.0,Ottagonia,charliehebdo,0
6515,@tcarmody @WesleyLowery a particularly interesting question given that St. Louis is home to this thing http://t.co/ON4jUb12xp,0.0,SaheliDatta,ferguson,0
6516,"@ReleComment @LOLY2K @MauryCompson @Athens_Grease well gosh, this is a phenomenal point. Why WOULD they lie?",1.0,OccupyNachos,ferguson,1
