,text,is_rumor,user.handle,topic,label
38050,@AntonioFrench You are not helping by posting these pics. You are giving away police tactical info by posting their pictures!,0.0,xRoger_Cx,ferguson,0
11286,😂😂 RT @PrestonMitchum: The face of Black America each time @donlemon speaks about or to us. #Ferguson #MikeBrown http://t.co/c0DDCTKwuD,0.0,Gelisa_,ferguson,0
32362,"@kevinDAtruth88 @nmndad Or the tweet could've started this way: ""Even on the Cliven Bundy ranch..."" #racism #whiteprivilege",0.0,BoxerDave,ferguson,0
18532,@genlady9 @NBCNews let me know when Christians kill because of a cartoon.,0.0,padraic10,charliehebdo,0
28719,@KentonTilford @tinybaby please don't spam the ferguson hashtag with non-ferguson stuff,0.0,_Hermit_Thrush_,ferguson,0
1427,"It doesn't matter whether or not Brown was ""an angel"", @Ftbcom135. It's still not the prerogative of cops to execute people... @Salon",1.0,unquietpirate,ferguson,1
30179,@SaDumbWhoSane niggas was taking one rim... Lmaoo,0.0,TheMindOfRalph,ferguson,0
25079,"@TyAmend @mashable @nycjim the LACK of, from the actual crime in question, yes.",1.0,zadiaz,ferguson,1
15491,@AloysiusAslan @SukhSandhu sounds about right. Dont talk about the religion of peace or else,0.0,R3VOLUTION_2012,charliehebdo,0
21802,"@WillMcAvoyACN @kimby55 @UniteBlue That is about as absurd a response as one can give. But then, you are a fake persona, so not unexpected",0.0,shelleypowers,ferguson,0
11661,@BenWeinthal @dorothyofisrael As a matter a fact I bet news outlets blur the image,0.0,dujana_s,charliehebdo,0
12285,"@CColt_45 @TheRevAl @smokey @newsone you are right. Where is Al where it comes to black on blacks crimes. Of course, no money there.",1.0,RiveraGA,ferguson,1
32865,@dragkonias @themarkberman @wesleylowery Yes.,0.0,Are0h,ferguson,0
27409,"@MichaelSkolnik cool! Darkskinned man is a crime element in your village?? So, why #obama is alive yet???",1.0,Agent_Kindi,ferguson,1
17703,"@ReignOfApril  Somehow, some think that to sustain, maintain a safe community, given the complicated historical past.",0.0,JCholetKelly,ferguson,0
1801,@SkyNews AGAIN!  Talk is cheap - What are they finally going to do about it?,0.0,flicksfan,charliehebdo,0
14057,"@nixiberry I am sympathising with the anger of 1.8billion people, i am sympathising with my own anger. Noone has the right to disrespect us.",0.0,MSharqawii,charliehebdo,0
32135,My mind isn't polarized.Your methods will not work over here.Try researching history beyond the US #Ferguson @TheInvisibleDan @AntonioFrench,0.0,_CAPE_,ferguson,0
18143,@guardian I totally agree!,0.0,LisiLisiLisi,charliehebdo,0
39492,@TypoDynamofo @BlackElleWoods @PoliticsPeach you understand class issues as well. Correct 😒,0.0,HoneyBadger10,ferguson,0
21895,@SheikhImaan They already do. They bomb themselves first.,0.0,RidingSilence,charliehebdo,0
30086,@kimwillsher1 verbal condemnation is no longer sufficient. They must act. Fast.,0.0,Bookmanfilm,charliehebdo,0
14190,The reason black on black violence isn't reported is because nobody gives a shit if poor people kill each other. @PsychicDogTalk @AmeenaGK,1.0,CyMadD0x,ferguson,1
1285,@TarekFatah @spirit_etrnl10 and release 10blln $$ aid to pak,0.0,rovenky,charliehebdo,0
9270,“@jelani9: Bizarre. Police are now refusing to let us into their own press conference regarding #ferguson.” @Fendler_on_Mars,0.0,ewalits,ferguson,0
24901,@PHammondMP I'd like to know your stance on covert operations in this country and abroad similar to the Gestapo in WWII. Thoughts?,0.0,StalkerHunter44,charliehebdo,0
1901,@sarkar_swati @venkyganesan I say it as atheist that live inside Jewish-Arab society-we shouldn't RT pics that affect the religious feelings,0.0,GennadySimanovs,charliehebdo,0
35680,"@MariamVeiszadeh but Mariam, isn't that what the Koran tells them to do?",0.0,GrahamODell,charliehebdo,0
34666,"@wino75 @DLoesch It sure wasn't Gorbachev who ended the Cold War. He was bullied for years by Yeltsin, who was as drunk as you are blind.",0.0,Dagan81,charliehebdo,0
1416,"@c_cgottlieb : ""@justinjm1 @thedailybeast @justinjm1 @thedailybeast RT in support of the murdered French journalists."" Kudos.",0.0,AzalCrow,charliehebdo,0
15902,"@bomani_jones @JohnAmaechi This conversation has me genuinely laughing out loud, so true &amp; so funny",0.0,Adz77,charliehebdo,0
7718,:@PeterTatchell ok but Sharia &amp; sexist headscarfing exceeds liberty since it violates mine. And ancestral EUROPEAN WAY OF LIFE.,0.0,SpaceFromGreece,charliehebdo,0
2265,@theonlyadult Not always there when it's called but it's always on time,1.0,FemisMusic,ferguson,1
30753,@shelleypowers Yep. Protective. Right. http://t.co/XSR5XkyzZi,0.0,WillMcAvoyACN,ferguson,0
14508,@MichaelSkolnik @tishaura I'm sadden by what happen to Brown in STL. gun violence needs to end even if it is perpetuated by law enforcement,0.0,jballs1908,ferguson,0
7201,@MrQuindazzi who the fuck are these philistines they they decide who lives and dies ? Stop defending these cowards.,0.0,NRoynon,charliehebdo,0
566,"@LibertyIsALady @WyzeChef @AdmireLaniya__ Based on my personal experiences, 39 years of observations, history and current events ...",1.0,ShannonLeeKiss,ferguson,1
29131,At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog: http://t.co/FjgQjRzNaM http://t.co/XilbJcDuc0,0.0,BuzzFeedNews,charliehebdo,0
26471,@democracynow @BlueDuPage Why does the MIC have so much surplus?,0.0,dnaples3,ferguson,0
29487,@WSJ Me too.,0.0,DKushwah73,charliehebdo,0
12053,“@Nikki528: @GladiatorNprada @QuadCityPat @AP them &amp; @NBCNews &amp; a bunch of others need to retract their lies” yup! http://t.co/C1vGJWv7m3,1.0,GladiatorNprada,ferguson,1
31645,@decyberdiva So? That doesn't mean it wasn't justified. Cops shoot unarmed people all the time if they are threatened. It's justifiable.,1.0,slow17motion,ferguson,1
9097,@ishaantharoor  u agree or disagree !?,0.0,profoundNflawed,charliehebdo,0
33934,@CoachKEIZ @TheRevAl they saw MLKas radical at 1st. It took MalcolmX's extreme views 2 FINALLY make them rethink MLK...a lil feisty is good!,0.0,KUHU45,ferguson,0
14600,@AntonioFrench IT IS ON http://t.co/wJSNRNe0iz THE LATEST UPDATE 24 AND 7,0.0,wolvesalaska,ferguson,0
26633,@RiveraGA @CColt_45 @TheRevAl @smokey @newsone gangs were big in my childhood &amp; like old mafia gangs are in all families. Break the cycle,1.0,mygirls3333,ferguson,1
23887,@RWwatchMA @ridley48A #recall  #USA #DIRECTIVE 3025.18 http://t.co/qgVkGcuicM #readandandlearn,0.0,AlexanderDrago,ferguson,0
26638,"Y'all --&gt; ""@andybankertv Store owner told @FOX2now Monday that there was a theft, but said it was not MichaelBrown said it was someone else""",1.0,ithl123,ferguson,1
38546,@khushant4 @RandaHabib @sanjayuvacha @raif_badawi The holocaust actually involved people dying. There is no comparison to be made.,0.0,ringaldo,charliehebdo,0
19068,@markbland I saw that! Some scruffy looking hipster with “Revolution” scribbled on a cardboard box… give me a break...,0.0,TomMLemon,ferguson,0
30726,@ImranHSarker COPs want this like #Westbank http://t.co/JLhjvK8kNB RE: #Ferguson #JusticeForMikeBrown http://t.co/kGLc6C2uTM @ShaimaZiara,0.0,Killerspieler08,ferguson,0
32614,@CarlNyberg312 http://t.co/gd5QnNRZth,0.0,ToneyMontgomery,charliehebdo,0
29682,@TonyParsonsUK @LorraChaplin Where can I get one?,0.0,Mike666Mitchell,charliehebdo,0
29594,"@MrsDowns @YourAnonLive  corny, but only TRUE evil wants Us to believe INERT OBJECTS are more valuable than LIFE!  --GBJ #thinkforyourself",1.0,gbjay,ferguson,1
33285,@Stop_Atheism @DaliDager what is your point?,0.0,Legs_for_days,ferguson,0
14634,@ReleComment @Athens_Grease you aren't very smart. Follow your own advice and stop jumping to conclusions,1.0,MauryCompson,ferguson,1
1052,@sebwalker #TiananmenSquareUSA,0.0,JOBoomr,ferguson,0
13995,.@NaelaFouad check the bio. #Atheist,0.0,BathosProfundo,charliehebdo,0
33558,@No_Cut_Card @AntonioFrench @FOX2now what kind of police force approaches citizens like this?!,0.0,MarkCC,ferguson,0
21157,“@AntonioFrench: An 88-year-old woman has joined the youth in #Ferguson http://t.co/MCZn6raouy” I hope she's safe,0.0,txt_tweet_TWERK,ferguson,0
38125,@BpopeTV @AntonioFrench @goldietaylor gettn intense..they should of held news conference,0.0,fwdcrocblu,ferguson,0
18368,@richardbranson THAT'S GREAT!!!,0.0,RosemaryLaColla,charliehebdo,0
8277,"No entras en el bucle de propagar MIEDO, estais haciendo el rollito de los imperialistas  una vez mas 👿 @MissHipatia @femeninna",0.0,Facfortia,charliehebdo,0
13561,@WSJ ..WAKE UP THE WEST..there is a Holy War raging on our streets and we roam about like Lambs awaiting Halal slaughter...wake up!!!!!!!!,0.0,EverywhereInOne,charliehebdo,0
1012,"#Genius RT @englishpen: Thank you, @SalmanRushdie http://t.co/66PulbGFgN #JeSuisCharlie",0.0,davidwvillar,charliehebdo,0
7524,@TarekFatah @Geminiseventh and this qater for ahven of maqbul ghtiya hussin and tehr elovers absued hindu devi intently,0.0,ko_ji2000,charliehebdo,0
25011,@tobiaslehr @wikileaks_forum nous sommes tous Charlie aujourd'hui Condoléance aux familles des personnes décédés,0.0,Neo_atterre,charliehebdo,0
19999,"@elyse4design @cmclymer Right, because you were there.",0.0,bluebuddha,ferguson,0
1109,@vega_shelly @AntiDailyKOS @cnnbrk @CNN thot the essence of free speach was me being able to air my views whats with the leave slogan????,0.0,mohamudaish,charliehebdo,0
9722,@NBCNews we got a video in France... they are not human they are more than horrible Monster... #CharlieHebdo,0.0,EmilienSaget,charliehebdo,0
15278,"@MailOnline @RosemarieJarvi1 Attack against France not against ""Charlie-Hebdo!""",0.0,PatriceBleux,charliehebdo,0
1107,@wflanger @Ostrov_A UR CLUELESS!!! https://t.co/jmYIAwziir http://t.co/BYbiv8JgRf,0.0,amalteser,charliehebdo,0
23339,"@Sarah07909750 @MsIntervention you'r treatg muslims as animals who only react, have no moral agency. it's fault of those who provoke them.",0.0,richard_landes,charliehebdo,0
1133,"@GasheadAu in defense of the @washingtonpost, It was a lot more than I expected @AnnTelnaes",0.0,simon0596,charliehebdo,0
38287,@vega_shelly @y_dohak @kellybeane @cnnbrk Deep deep Dogma whose roots reach down to Hell.,0.0,MathewsJeanne,charliehebdo,0
18352,"@AntonioFrench despite the terrible ridiculousness of this, I hope it inspires more people to come out in support.",0.0,CaseyGoodrow,ferguson,0
12902,@dutsman @ChuckNellis @SOcean5 SOME MUSLIMS. As do some Christians. Have you forgotten Northern Ireland?,0.0,oxfordgirl,charliehebdo,0
13985,@RWandB @AntonioFrench #Ferguson when are people going to start caring about everyone killed in the US?,0.0,JohnPackLambert,ferguson,0
17766,...on the street without due process. What's wrong with you? @Ftbcom135 @Salon,1.0,unquietpirate,ferguson,1
24653,@JChiron18 @3ChicsPolitico @AntonioFrench a couple a weeks ago Bill Maher said the same thing on his show. Why do police needs armed,0.0,brownsugar7878,ferguson,0
13728,"@MineParis81 But, are the images and messages depicted by #CharlieHebdo #JeSuisCharlie really worth defending? http://t.co/exy7h6xCwD",0.0,hyphamerican,charliehebdo,0
34113,"@ggiittiikkaa Idiots like @BDUTT have no sense of knowledge, masquerading as intellectuals",0.0,dsathyana,charliehebdo,0
25309,@SirJadeja thanku so much .... :-D ;-),0.0,gul_shreya,charliehebdo,0
10089,@Ocanaduhh I'm going to keep a good thought for you to reap everything you've sewn.,0.0,Karnythia,ferguson,0
11941,@peddoc63 I defend free speech until it crosses the line to inciting violence.  #tcot,0.0,WarForLiberty,charliehebdo,0
26998,@AntonioFrench @msnbc @TheRevAl any truth to this? http://t.co/3iUfdWSrmW,0.0,FizzyMulah,ferguson,0
20240,"@tomasgarnier @Ploufton @cnni 

Hollande ne peut s'appuyer que sur les votes mulsumans pour rester. http://t.co/Kb1AloH1ev",0.0,MauvaisCon,charliehebdo,0
3502,"@KTHopkins I said we should all change Avatars. Join forces w me Katie, We cannot change the world. But we can sure look cool trying.",0.0,ExChefNero,charliehebdo,0
29733,@femrhetprof @WesleyLowery I don't know. Maybe @chrislhayes does. He's reporting #Ferguson live right now.,0.0,MangoHeroics,ferguson,0
29758,Chief Jackson: initial contact between officer and #MikeBrown was not related to robbery. #Ferguson,1.0,tjholmes,ferguson,1
33869,@BuzzFeedNews @BuzzFeed Prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!,0.0,lsk727,charliehebdo,0
1491,"RT @AntonioFrench: Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/rqQRbl33NU”",0.0,LadiesloveLOSO,ferguson,0
16549,@nytimes The hunt for the #Kouachi brothers is currently happening near Villers-Cotterêts by the #RAID and the #GIGN. #CharlieHebdo,0.0,alexbenamor,charliehebdo,0
14181,"@Monknificent the officer that wrote this isn't the shooter, this officer saw the footage&amp;identified him at the shootin look at report date",1.0,Sirhiness,ferguson,1
11751,"@sarahjeong @WesleyLowery The sign is telling all gangsters in St. Louis to take a moment, put their guns down, and morn the death of MB.",0.0,MiscTrollin,ferguson,0
25753,"@TheAnonMessage2  #Lies if those kids were involved why would the officer just tell the kids to get on the sidewalk, not get on the ground?",1.0,janesherd,ferguson,1
33791,“@AntonioFrench: Happening right now in #Ferguson: http://t.co/YReIDLxBfJ” This is insane.,0.0,Shellbows,ferguson,0
5795,"@Consider_This3 well if they weren't at the actual incident, then there input is as worthless as mines here in London.",0.0,DavidD121,ferguson,0
24664,@BBCWorld But will they publish the cartoons?,0.0,ZekesPhoto,charliehebdo,0
23891,@Jarjarbug @USACP2016 Those are three big wastes of taxpayer dollars. Let those people go out and get real jobs on their own!,0.0,thalsey51,ferguson,0
28486,"@TarekFatah a gem from an Indian pseudo-secular
https://t.co/yzXrQIkEKM",0.0,tweeteringuise,charliehebdo,0
13826,I just YELLED LAUGHED Good for him!!!!! @manofsteele @kodacohen @stltoday #ferguson,0.0,KimShoeCrzy,ferguson,0
11300,@Slaphappy70 @WayneParcheman @NewStatesman as an atheist I reject all religions ~ agree though ppl have the right to their beliefs,0.0,MaryDram,charliehebdo,0
19527,@wordacrobatics @NerdyWonka Examples please,1.0,txstarkeeper,ferguson,1
9055,@abs2ray &lt;-PREACH @rnadna2,0.0,PoliticsPeach,ferguson,0
36511,@andylassner newfound appreciation for you and your courage. #tipscap,0.0,MR40TILFIVE,ferguson,0
14764,@ThomasPride @mykkym1 The pen is mightier than the sword.,0.0,DPinchamPhipps,charliehebdo,0
24106,@ReutersUS @Reuters #Ferguson police are trigger-happy racist butchers #ACAB,1.0,sashasimic,ferguson,1
5857,.@haziqmir @b0ilingfr0g @kris_kinder Radical forms of any religion can be harmful. But they do not reflect or honor the religions themselves,0.0,RRuby44,charliehebdo,0
7678,@ATEEKSTER problem is what the Quran also says about those who insult Allah and the prophet. @Smienos,0.0,djehoety,charliehebdo,0
16510,"@RashtrapatiBhvn 
   ISLAMIC SCHOLARS SHOULD COME FORWARD TO END 'JIHAD' !
   IT IS INHUMAN &amp; WOULD DESTROY THE CREDIBILITY OF ISLAM !",0.0,DrBMSinghal,charliehebdo,0
15578,@tobeymonster THAT'S NOT AN ARGUMENT. USE YOUR BRAIN.,0.0,OscarLacrosse,charliehebdo,0
37147,@thei100 @Independent http://t.co/oN1Sxnkadw,0.0,march01april,charliehebdo,0
4859,@sunny_hundal @mehdirhasan 1 thing that's always baffled me.Why is criticising Judaism anti semitism(crime ) &amp; criticising Islam freedom OS?,0.0,tazsuarez77,charliehebdo,0
1090,@AsIfUknow @nycjim @adam_zander @mashable The majority of our Nation is not racist/haters but that 25% more or less promotes it non stop!,0.0,Auxi13Sheila,ferguson,0
31660,"@TuomoMa You forgot the consept ""sincerety"". Must be difficult.",0.0,markusjuva,charliehebdo,0
33131,@MikeMinoff1 @andrewzimmern It does not show a weapon. Nor do the police claim there was a weapon. You can read the police report online.,1.0,jsguntzel,ferguson,1
36787,@guardian Leftists' bullshit,0.0,Loco_Mario_PL,charliehebdo,0
5373,RT @elenacresci: Asterix and Obelix pay tribute to #CharlieHebdo victims (via @asterixofficiel) http://t.co/cIvmouIHiW,0.0,globalcartoons,charliehebdo,0
17566,@Heresy_Corner @pjfny How about this? http://t.co/d2qcaVkf2h,0.0,zerg_rush01,charliehebdo,0
1048,Crowd of about 250 ignoring order to disperse from W Florissant. #ferguson https://t.co/XsS38XIGPe,0.0,CaseyNolen,ferguson,0
39351,"@iMONST3R And black twitter is less racist in making comments about whites? HELL NO, or do you believe blacks can't be racist like Jessie J",0.0,LSU_Geaux_Tiger,ferguson,0
6708,@jblack501c3 @kudipeaches @zellieimani @SpookPacShakur @AntonioFrench @elonjames @WesleyLowery Oh my gosh. :*-(,0.0,susan19514,ferguson,0
6119,@fgautier26 @sagarikaghose she is out to prove screaming lies a thousand times can make people believe the lies,0.0,Ritz_4488,charliehebdo,0
35327,"@LLugein @ABWDXB @BonsaiSky You believe the cartoonists were at fault for publishing cartoons, not the terrorists for being murderers.",0.0,Zeta_zed,charliehebdo,0
15638,"@elondonmosque so the first time you post on twitter in a month is to condemn this attack, but you haven't once bothered to come on to",0.0,IbnAbuHudhaifah,charliehebdo,0
39343,@LovAmit @_Syriana_  Indians are killing innocent Muslims in Kashmir Tamara open ur eyez u r became blind folded #IndianIsATerroristNation,0.0,angelfia1289,charliehebdo,0
21484,"@totalkharnage but you are saying we roll over and allow the terrorists the freedom to kill, as free expression should be repressed, no?",0.0,tom_wigmore_,charliehebdo,0
17280,@AngryBlackLady Even some of the details of the shooting incl autopsy results might be concealed so the cop doesn't know during questioning.,1.0,Wiezguy,ferguson,1
18176,"@TheStormCro and you were not a cop,so please don't lie on twitter.If u were a cop,provide a link that proves it.If u deflect,u are trolling",0.0,tariqnasheed,ferguson,0
36314,"@stephenfhayes @RobGeorge @politicalseason Not at the time of the stop. But supposedly he saw the cigars, and made the connection.",0.0,GerardHarbison,ferguson,0
21179,@AnonRastaFTP @Virtuous_QueenT  here is link: http://t.co/N5N4xugQgo,1.0,PhoebeWeatherfi,ferguson,1
17746,"@gretawire They say this isn't relevant and an attack on his character?  Uh, its completely relevant! This would come up in court everytime.",1.0,troyisakson,ferguson,1
842,@openmindedatma @rishibagree i agree...not the right time to talk about this. they r nt open minded and we shld be confident in our beliefs,0.0,aditya303,charliehebdo,0
29248,@KatSchrodinger If the boy or the cop was a rancher?  Patriot?  Nobody should shoot anyone for no reason.,1.0,troyisakson,ferguson,1
14427,@elonjames @KeshRue sounds like http://t.co/6dyp30AdjK,0.0,AARPDJohnston,ferguson,0
36844,@Newsweek So is this how citizens are treated when protesting their basic human right to live??,0.0,dzdncnfzd3,ferguson,0
24239,"@israfilaydemir
islam like all religions are evil
repent and turn to the Lord Jesus Christ",0.0,OCDwiththetruth,charliehebdo,0
5226,"Canadian here too. I am glad that our police are not -usually- accused of such abhorrently unjust crimes! 
@ddsnorth @rkn429",1.0,Love_maplesyrup,ferguson,1
29023,"@d34dr4bb17 this fucking idiot cant even get THIS right... @seriousmode_kva @TheAnonMessage2 Darren, two fucking r's u goddamn twat.",1.0,approxim8lyhixy,ferguson,1
30517,"“@ComplexPop: BREAKING: #Ferguson police have identified Darren Wilson as cop who shot and killed Michael Brown""
Dude better go into hiding",1.0,TheParkerFoster,ferguson,1
11921,@NYTGQ no. you dont understand. I am angry at the US &amp; its allies because they funded &amp; armed ISIS after the Iraq War. that bothers me,0.0,brokemack,charliehebdo,0
24520,"@CEMB_forum ""western cultural insensitivity re: valid targets of satire""",0.0,freudians_lip,charliehebdo,0
12422,@bhlaab @WesleyLowery oh I didn't realize it was about only tonight,0.0,_Hermit_Thrush_,ferguson,0
22519,"@westendproducer @iGaddo 
Exactly! No one will curtail our liberty of expression.",0.0,LondraSera,charliehebdo,0
24269,@AntonioFrench @CharlieADooley yes,0.0,tygaa_lilyy,ferguson,0
8814,@Alyssa_Milano @FoxNews because she's so fat?,1.0,JonJanke,ferguson,1
14918,@WolfSpirit2013 @mohammadataull2 @JustinTrudeau It is still a FREE country last time I checked that is untill Justin sells us out.,0.0,BlakeAndrewMurp,charliehebdo,0
573,@ProfessorCrunk Yes! Part of me thinks it was also intentional to antagonize protestors since the PD was salty abt how diff last nite went,1.0,BlakConsumerism,ferguson,1
31763,@jonrog1 @BI_Defense Shouldn't have participated in the mob mentality. I know based on common sense that I'm likely to get gassed in a mob,0.0,Libertarian82,ferguson,0
1465,@Richmac33 @benshapiro @piersmorgan Ah! My bad.,0.0,Silly2sue2,charliehebdo,0
884,"@BRIANMBENDIS @BigHajjar and sadly, some people are making jokes out of this tragedy.",0.0,SuzannaFournier,charliehebdo,0
13199,@thepoliticalcat @nycjim Yes indeed. 99% of protestor are peaceful,0.0,FancyStancy,ferguson,0
23342,@adelesmithNYC @Le_Figaro La rafle des chrétiens et des républicains...,0.0,VanDerBraun,charliehebdo,0
2029,@thetimes @DAaronovitch @timesnow  @ndtv   Not only politician but  news traders support this terrorist and justify this attack.,0.0,bullmarket2009,charliehebdo,0
38375,"He totally did... &amp; has on his flag shirt... that's hilarious. 
@BearCov @manofsteele @kodacohen @stltoday",0.0,DanThaWildMan,ferguson,0
34657,@Yakiblog @WesleyLowery Why city council? Isn't it elected?,0.0,HansonBarry,ferguson,0
5045,@yusufalan @_omakun @officialyaumil @islamRecognise,0.0,Sufi_notsoft,charliehebdo,0
20885,@Suntimes What flag is that?,0.0,riwired,ferguson,0
37709,RT @LatuffCartoons: #CharlieHebdo attack has another victim! Via @MiddleEastMnt #ParisShooting http://t.co/zRIe6XJRIl,0.0,SharonG,charliehebdo,0
34726,"@BBCBreaking @BBCWorld No leads to holed up rats,they are well equipped,it was a planned strike,catching the police laden footed once again.",0.0,ajitjamwal1,charliehebdo,0
6328,@RoyTindle @EU_Humanists @Charlie_Hebdo_  absolutely.  No time for those who call for legal action against people making anti gay comments,0.0,DarrenJohnsonAM,charliehebdo,0
4193,"@AntonioFrench Too bad ""race relations"" weren't a ""top priority"" before these MoFus shot and killed an unarmed #MichaelBrown .",0.0,KathyAngel2,ferguson,0
27817,"RT @PaulSzoldra: Downtown Kandahar, Afghanistan, I think. Or #Ferguson, Mo. Someone help with location. http://t.co/RBFSTAaDCi",0.0,ijattala,ferguson,0
28140,@fitfeather1903 BTW it does look as though I was right. @MrHarryCole @GazTheJourno,0.0,Rolo_Tamasi,charliehebdo,0
3441,@GabTarquini @BBCDanielS @BBCWorld Oh come on. It's a friendly gesture. You quite clearly expected me to be islamaphobic as well.,0.0,S_Jakobsen,charliehebdo,0
4998,@GOPTeens normally your page is funny but you can fuck right off for this,0.0,C0dizzle,ferguson,0
21661,@CassandraRules This is not ok!! My husband is black and works in Ferguson.  I will now fear for his life because of these racist policemen!,0.0,FancyStancy,ferguson,0
21441,"@stephen1colbert i am not gonna insult u as u insulted my prophet cuz He taught us not to behave this bad way, may Allah forgive u",0.0,AminaYasmine95,charliehebdo,0
33543,"“@bbc5live: Mother of two young children who attend school near #CharlieHebdo site... #JeSuisCharlie http://t.co/4EZbUKmWPm”
Trauma4children",0.0,TealeThurman,charliehebdo,0
3628,"@wikileaks only the state is allowed to prosecute journalists, not individuals",0.0,othereconomist,charliehebdo,0
8034,"@Hadi_Syed No. I'm not going to waste time on you, because it is  clear you have your own definition of 'facts'. @tubanursonmez",0.0,Kassandra_Troy,charliehebdo,0
36816,@ray_nasty_  I dare say more than you. I teach a class about him. What do you do?,0.0,AntheaButler,ferguson,0
9170,@LFBarfe @ChrChristensen Lowest common denominator. Everyone should be suspicious of each other. Helps get through restrictive legislation.,0.0,kembrek83,charliehebdo,0
9986,"The info given today seems to line up with this witness account, even the alleged theft: http://t.co/7hjBIrf1a3

#Ferguson #MikeBrown",1.0,AntonioFrench,ferguson,1
31000,@HinduDefense @anilkohli54 There is nothing wrong with cartoon but how it shows the face of their Prophet,0.0,MANVIRMULTANI,charliehebdo,0
22176,@jljacobson @COACHKtoLA @heidiyog_tom @stephenfhayes His partner &amp; family lawyers both admitted it was him robbing the store.,0.0,BEBolly71,ferguson,0
31399,@MattWelch fucking horrific,0.0,tomdog,charliehebdo,0
24443,@fightfortheftr never forget.,0.0,fisherlr777,ferguson,0
30986,@MichaelSkolnik When will it end with these corrupt trigger happy cops?,0.0,Iva003,ferguson,0
13078,"@RealMattKane @jewpac21 no because the public wouldn't be outraged about it, it's only national news when a cop kills someone",0.0,Kerrakpo304,ferguson,0
20062,@LisaBloom @goldietaylor ~ if he took cigarillos or not DOES NOT change the fact MikeBrown was executed in Street #DontBDistracted,1.0,Voodooempress1,ferguson,1
29358,@FadzhielByatt @jricole @MaxBlumenthal I'm cool breh but yo not everyone is so understanding hence collateral damage,0.0,LouMinoti,charliehebdo,0
35967,@ImranHSarker little Gaza?,0.0,damgha1,ferguson,0
1108,@KuperSimon,0.0,elifakbiyik,charliehebdo,0
12627,"@An0nKn0wledge @YourAnonNews @NomaNescio weird how no blood and a puff of dust flies up a foot to the side of his head.

Just sayin",0.0,PopadaPill,charliehebdo,0
23578,@EU_Humanists @ChrisMoos_ @Charlie_Hebdo_ but why not show a cartoon?? o/wise haven't terrorists won part of their aims?,0.0,actuary21c,charliehebdo,0
24838,@LiberalinMD @GrimesSue @natebeeler OH BS! Please! This is what the koran teaches! Stop cover for these sick twisted muslim murders!,0.0,ricknick59,charliehebdo,0
15469,@CNN @HLNTV fucking muslims. Should wipe that scum off the face of the #Earth.,0.0,SomeGuyInVegas,charliehebdo,0
39153,@Yahoo @billpostmus This man couldn't have possibly assaulted a police officer this a side show nothing more than a smear,1.0,NY199827,ferguson,1
22953,"@BenReclused @nodogma1 abortion, gay marriage, reeducation facilities, general bigotry by a WIDE minority",0.0,nicothegreat17,charliehebdo,0
34306,"@decyberdiva So you're arguing that the legal definition of robbery vs. theft is contingent upon the victim's ""feelings"" LOL",1.0,slow17motion,ferguson,1
31782,"@taigstaigs @edwardedark @BSyria expect #Paris to reopen their embassy in #Damascus in coming weeks (month?), there is no other way around",0.0,moscow_ghost,charliehebdo,0
16235,@BET Our thoughts and prayers. #Ferguson,0.0,goldmk,ferguson,0
24545,@jkmoyers @2LiveUnchained @ProfessorCrunk You are giving the cop credibility based on the uniform or his race? Assumptions are bad 4 invest.,0.0,mmwlawtaos,ferguson,0
12969,"@conorgodfrey @thei100 these aren't facts they are opinions, supply me with your ""indisputable"" facts. Your claim is spurious at best!",0.0,SimonGosden,charliehebdo,0
36863,@WajahatAli Islam is a disgusting ideology. It's fundamentalists are scary because it's fundamentals are scary #EndIslam,0.0,SenileOldLady,charliehebdo,0
8735,@MailOnline I strongly condemn this barbaric attack as a Turkish Muslim. #IamCharlie #JeSuisCharlie http://t.co/TNdQ9yGsot,0.0,HizmetTurco,charliehebdo,0
4160,"@paulageraghty @RiseCoffeeSTL @elonjames @stlpublicradio About 5 strokes in at the 7th hole, last I heard.",0.0,Thiefofhearts,ferguson,0
16343,.@Independent What does he think he's using when he spouts his guff ffs? The man is a bloody imbecile.,0.0,XxPLWxX,charliehebdo,0
441,"@NiallODowd @Irish_Fart14 Well, we'll just cancel this production called The Producers by this Mel Brooks guy. Now. I've a comedy set during",0.0,HisEmineminence,charliehebdo,0
29422,"“@AntonioFrench: ""Don't shoot! Don't shoot!"" #ferguson https://t.co/Fr6074SOLF”",0.0,DjChubbESwagg,ferguson,0
24766,@PaulSzoldra wow wtf,1.0,fs0412,ferguson,1
9291,".@guardiannews Good for #CharlieHebdo for having a spine and standing up for freedom of speech, because the progressive apologists don't.",0.0,eigenscape,charliehebdo,0
19314,"@jessecurry given this tweet, I’m gonna go with troll: https://t.co/8eZS3eQXKc",0.0,EricAsberry,ferguson,0
6769,Analysis: The story of the police officer killed in the #CharlieHebdo attack is no longer in the headlines - why? | http://t.co/kpQmgkbjhg,0.0,AJENews,charliehebdo,0
35039,@CaseyNolen @OpFerguson what took him so long to arrive?,0.0,bridgespeaks,ferguson,0
491,@edwardedark yes,0.0,SM83902538,charliehebdo,0
6662,@GaryT30 @DavidJo52951945 #LOGIC.,0.0,K_M_C_90,charliehebdo,0
