,text,is_rumor,user.handle,topic,label
3684,@ThisIsFusion @LiveNewsyTweets haha..there are so many verses,0.0,HinduVoteBank4,charliehebdo,0
3685,@kaeridwyn @LyndaG1963 @justinpgdr @Kelawalababa Thanks for sharing,0.0,jayeshdewana12,charliehebdo,0
3686,@ShawnSt51128037 @TalentsMomMLG @leelamchop @sherifkcmo @GoldHardShell @RT_com i was asking leela.. but you should!  good stuff,0.0,reject_all_lies,charliehebdo,0
3687,@JamesMcLachlan7 @OliGarner1 @FraserNelson Its still a form of freedom of speech. Freedom of speech as a whole shouldn't be subjected then,0.0,LancashireNyla,charliehebdo,0
3688,Take a good look at the military-level equipment of this local police force MT @linc0lnpark: #Ferguson  http://t.co/RItfhndlt2,0.0,curiousmonolith,ferguson,0
3689,@WSJspeakeasy it should be when your comedy is directly offensive to someones culture and beliefs.  Not that what happened was justified,0.0,ShoNuff_501,charliehebdo,0
3690,@nycjim the difference is no local folks got any of the money spent on this but their taxes paid for this occupation.,0.0,Bethpikegirl,ferguson,0
3691,@ivivekbansal @JBrockm tragic ...but keep letting Muslims take over your country. France :(,0.0,ottomul,charliehebdo,0
3692,@FreedomCrusades @MrGBabyGirl @evilbanana1234 @hrw Wanna compare bank accounts you dumb ass?  And nowhere did I say payback.,0.0,TheBrasshole,ferguson,0
3693,"@SimonGosden @thei100 Wtf does proof mean in this context? If you look back at the last 20 or so years, multiculti has only meant...",0.0,conorgodfrey,charliehebdo,0
3694,.@SudheenKulkarni What is that core belief sir???,0.0,Oirme,charliehebdo,0
3695,"@openrightsgroup @somesheep 
i confess i'm not seeing the logic here. i certainly don't want to limit h.r. but how will that help here?",0.0,RonJeffries,charliehebdo,0
3696,@nn1684 @SuzySallam @sevierhere I disagree. The Islam most practice is clearly different to that which is preached to justify atrocities.,0.0,sadg01,charliehebdo,0
3697,@AndrewCollins http://t.co/UoYk4kwMXG when I got them the export slicker on the parcel worryingly said just “fascist pencils”,0.0,bounder,charliehebdo,0
3698,@TIME @iamrana and if press is free from any limit then y not press is allowed to comment abt Holocaust,0.0,Hones8Liar,charliehebdo,0
3699,@officialroycey This HAS to stop. #CharlieHebdo Who's the author?,0.0,NinaGonzalezA,charliehebdo,0
3700,@wikileaks_forum @SandraEckersley ...ANY1 to committ a crimnal offence.,0.0,gerge42,charliehebdo,0
3701,@angryblackpat The reaction DID outweigh the circumstances! It's NOT a white vs black issue. It's a Police State issue!,1.0,JMOKC,ferguson,1
3702,@rmack2x @LauraKeeney curious why not 1 week but if it clams things down k,0.0,mkmknani,ferguson,0
3703,"""it isnt just ""terrible people"" attacking mosques: it's racists empowered by same mainstream discourse as cartoonists""@Independent @pinardtr",0.0,me_l,charliehebdo,0
3704,@NYTimesCohen @HansMNOS A goddamn roof over their head and solidarity is what saved their ass. Don't you judge me mr Violence.,0.0,aafkebrons,charliehebdo,0
3705,@colvinius Wasn't disagreeing with your point. Just conscious of need to lay blame only where due. @abcnewsintern,0.0,rwerkh,charliehebdo,0
3706,@AMTomchak @mrjamesob # I am charlie,0.0,SaffronBeer,charliehebdo,0
3707,@LatuffCartoons great job!,0.0,Snowripper1106,charliehebdo,0
3708,"@taymoss @Salon No, tolerance did not work. Religion must go!",0.0,Scott31459,charliehebdo,0
3709,@intenseCA @chrisorourke LOL. Of course. How could we have all missed that?,0.0,ericdchristen,charliehebdo,0
3710,"@simon_price01 have you seen the cartoon in question? Not exactly the sort of ""freedom of speech"" people should be clamouring to defend",0.0,garethleaman,charliehebdo,0
3711,@corruptcopsTX It was a play on your use of the word color. Lighten up.,0.0,LibertarianLuke,ferguson,0
3712,@charles_gaba @AngieinWAState @SandraHelena39 @elonjames Which only calls your perception into question.,1.0,CallowJ,ferguson,1
3713,@mashable here goes the fukkry now look at his picture.o wait he is black robber black. Has it been confirmed. Or just blow smoke our bum,1.0,TEK_OG,ferguson,1
3714,@SiDonTrip @PogMoThoin13 @NR_Nevagives @ddizzle2771 @CheathamKMOV  A video of him robbing a store and his friend admitting it Is all fake?,1.0,hookemJuve,ferguson,1
3715,"@BNwls @xTheDevilUKnowx @kharyp @abutler04 I can always spot people that don't really have an argument or point, they don't want to answer",0.0,MRBistruth,ferguson,0
3716,@PankajPachauri segui que sigo de volta amor ? 😍😍😍✨,0.0,bibacapetado,charliehebdo,0
3717,@AJENews Maybe it's because there's another shooting going on ? Stop being paranoïd.,0.0,IAmYoussow,charliehebdo,0
3718,"@mica_dee No Christians don't, there are many people who get crucified like Christ, but you will never hear violence.",0.0,FKMM,charliehebdo,0
3719,“@AntonioFrench: At 8:00 police will release the name of the officer who shot Michael Brown. #Ferguson”,1.0,MrWesleyDixon,ferguson,1
3720,@AmalFarahUK @CEMB_forum Saudi Arabia should be expelled from Human Rights Watch.,0.0,DoggySpew,charliehebdo,0
3721,@ndtv ... I think this is not terrorism  ...,0.0,itayabqureshi,charliehebdo,0
3722,@BenWeinthal Solch ein Unsinn! Unrecht mit unrecht bekämpfen? @Kachelmann,0.0,ZaIsBu,charliehebdo,0
3723,@capontes2 @BBCBreaking Think you must have missed him mate!,0.0,FocusedVentures,charliehebdo,0
3724,@NewStatesman Islam is a fantastic religion isn't it? So glad it exists.,0.0,fjksdf50_,charliehebdo,0
3725,"@moolahraj @LatuffCartoons @SALSIKandar @MiddleEastMnt One can only hope. I meant it as a dark omen, more than anything else.",0.0,nachovaca,charliehebdo,0
3726,@PrestonMitchum @donlemon Lmao forgive me from laughing but the lady on the right.,0.0,latasha3472,ferguson,0
3727,@MaanImranKhan Totally agreed!Th biggest champion of humanrights &amp; placing others needs above urs is Islam. Sadly d world believes otherwise,0.0,MehroseShahzad,charliehebdo,0
3728,@Jonssonville @stltoday seriously! That will cast unwavering doubt in #Ferguson trust towards law enforcement.,0.0,Sharpe_Taylor,ferguson,0
3729,@KTHopkins love that - paper always beats rock. #CharlieHebdo,0.0,fancynancynyc,charliehebdo,0
3730,@Gavin_McInnes AND WHO GIVES A FUCK IF THEY DID. THE DIRTY VIOLENT PEDOPHILE MIUZZIES DESERVE EVERY FUCKING LAST DROP OF CRITICISM THEY GET.,0.0,marcely034,charliehebdo,0
3731,"@svejky @JackofKent And these were lefties who despised the Front National, so hardly a racist rag just keeping w/ secular French tradition.",0.0,joe3469,charliehebdo,0
3732,@MusogaK @NewDay @CNN But EI (or ISIS abroad) must be shot down all over the world because they are only hatred and violence :((,0.0,JCD69L,charliehebdo,0
3733,@newsneighbor  /m qt.cigars 👈 states what was stolen.No mention of weapons used gun etc.So was such violent force needed for petty theft,1.0,TEK_OG,ferguson,1
3734,This Michael Shaw cartoon from the @NewYorker archives says a little and says a lot. #charliehebdo http://t.co/FqL1EhMLwj,0.0,AMLwhere,charliehebdo,0
3735,@QuiltingMuriel What in the world did I miss!? I've been on the run all wkend and unfortunately couldn't listen to radio due to deafness.,0.0,LeMondeDuRoro,ferguson,0
3736,@MoizAhmedLFC @DouglasKMurray @hanidani and f**k you and your so called god if you can't take a joke,0.0,sid_hazarika,charliehebdo,0
3737,"@alienrockstar @themarkberman @RichelleCarey @WesleyLowery No legal standing to do so. Can make informal request, but too late now.",0.0,goldietaylor,ferguson,0
3738,@wanwulf @AntonioFrench Agreed. Hopefully the protests last night changed some hearts and minds.,0.0,mpusatera,ferguson,0
3739,"@Str8outta401 dud , looks like you have dyslexia . You just copy my educator and pasted into yours. I guess you are a lost cause, bye",0.0,julionieves_k2m,charliehebdo,0
3740,"@astroehlein @drmalowais this is not Islam 💔 this is extremism and secularism, my heart goes out to their families #Prayforparis",0.0,Haleemaalowais,charliehebdo,0
3741,@aterkel @zachdcarter | Did Darren Wilson cook up jaywalking stop because he didn't have probable cause? #MikeBrown https://t.co/Q4pIEJCuBJ,1.0,SpaceCoastLaw,ferguson,1
3742,@graceslick77 @clydetheslyde Buying Time to Protect a Racist..Murdering Cop.. #Sick #Coward,1.0,SacJim2012,ferguson,1
3743,It's helicopters flying in #Ferguson. How a drive by happen and y'all ain't spot it??! With West Florissant COMPLETELY BLOCKED OFF.,0.0,Nettaaaaaaaa,ferguson,0
3744,"RT @MichaelSkolnik Right when we thought things were beginning to cool down, bam! #Ferguson",0.0,GodsJewelryBox,ferguson,0
3745,@arembooks @OwenJones84 @darrenjames61 Well put. #JeSuisCharlie #NotInMyName http://t.co/sjByD2MpiH,0.0,QayyahMoynihan,charliehebdo,0
3746,"@iyad_elbaghdadi @chrisdeerin I like you, sir.",0.0,stuartmwrites,charliehebdo,0
3747,@Caledonian76 @Lesmondo23 this you mean? https://t.co/reotajDpYb,0.0,OwenJones84,charliehebdo,0
3748,"Meet Ahmed Merabet, first officer on scene to die at #CharlieHebdo , #ParisShooting http://t.co/D5z1suuB7P",0.0,Bipartisanism,charliehebdo,0
3749,@GlennK1962HD2 @larryelder whose to say? I was a Marine in my Alpha uniform home on leave. That whole 'appearances' lie doesnt matter much,0.0,2ndclarence,ferguson,0
3750,"@OpFerguson @YourAnonNews Amen and amen! Black males are legal citizens of this country and get lit up, lawbr (...) http://t.co/vEYkP2dQ7Z",0.0,souland7th,ferguson,0
3751,Wat is that“@TammieHolland: The police presence in #Ferguson following da shooting of Michael Brown was mind blowin. http://t.co/sxw79raXuk”,0.0,AllenBwithAg,ferguson,0
3752,@29plussome @LisaBloom seems like theres soo much about this case it gets confusing yet there isnt enough info??,1.0,TimWiseheart,ferguson,1
3753,@Kebab_Remover @wagner_darren Excuse me?,0.0,amy_p_44,ferguson,0
3754,@huskaboy @Virtuous_QueenT She's an ignoramus and can't argue intelligently so she just blocks people. Typical #liberal,1.0,GnTExecutive,ferguson,1
3755,@DavidMcIntyre22 what ignorants like you dont know about quran is that its all implied rather than word to word meanings,0.0,MohammadMTuqan,charliehebdo,0
3756,@USATODAY There nothing but a real big gang it really makes you sick he did wrong so just say so.,1.0,RaydHunt,ferguson,1
3757,@DavidD121 @SpaRevolution so that justifies him being shot and killed? when he had his hands up and was not a threat? Ok...,0.0,Consider_This3,ferguson,0
3758,FM #Steinmeier on #CharlieHebdo attack: Abominable act of terror against the free+critical press is an outright assault on European values.,0.0,GermanyDiplo,charliehebdo,0
3759,"@nytimes Since you love Satire so much, what do you think about this one? http://t.co/hvVHRbdOOs",0.0,The_Trumpet,charliehebdo,0
3760,@Big_AL_Nakba @Boazziz @chaoslord1069 world need to pull together stop feeding the monster bits of #Israel. stop crippling #Russia,0.0,alcamus,charliehebdo,0
3761,@brokeymcpoverty @deathrep no doubt. Who knows how many such incidents happened on the past and we knew nothing.,0.0,theonlyadult,ferguson,0
3762,"@dougchavez Solidarity is fine, but U R not #CharlieHebdo unless U R prepared 2 show the cartoons that got them killed #JeSuisCharlie",0.0,Whootie_who,charliehebdo,0
3763,Strani giri degli aerei all'areoporto parigino. E 5km da lì si spara “@flightradar24:  #CharlieHebdo http://t.co/4ZGEWhBVLs”,0.0,elenatebano,charliehebdo,0
3764,@AFPNordic @AFP Faut-il tuer au npm de Dieu? http://t.co/qkawdDnHcl,0.0,MANLOVABLE,charliehebdo,0
3765,@Conflict_Report sure it's IS? Could it be some other jihadist group perhaps?,0.0,alexdriagin_,charliehebdo,0
3766,"@WayneDupreeShow Peaceful protests... Fine. Destroy property, and cause mayhem.... Expect a response. COLOR AND CAUSE DOES NOT MATTER.",0.0,shad_surman,ferguson,0
3767,"WOW! #Ferguson police tell a resident a girl was shot in the head, she asks by who, partner of the cop silences him https://t.co/a0WfBzV5QU",0.0,SoulRevision,ferguson,0
3768,"@iowahawkblog Why was a police officer ""unarmed""?
@JACK__SHAW",0.0,Steph93065,charliehebdo,0
3769,Paris shoot-out: the shocking images of the terrorist attack against satyrical weekly http://t.co/vNwnPjT5wm http://t.co/aMS9RcLiIu,0.0,FRANCE24,charliehebdo,0
3770,@LukeVernon @PeterTatchell @newint none of the gay muslims i know would be seen dead...i'll leave that one.,0.0,ringolorenzo,charliehebdo,0
3771,@YourAnonNews I want Hank to propose some diversity training &amp; some classes on various cultures &amp; communicati (...) http://t.co/jdIg9WwQky,0.0,souland7th,ferguson,0
3772,@DomMather @edwardlucas If the press in Europe had any balls they'd ALL print it large on front page,0.0,Pam_nAshes,charliehebdo,0
3773,@TwitchyTeam DOUCHE BAG,0.0,MustacheChuck,charliehebdo,0
3774,@RanaHarbi @cy80s @LatuffCartoons is #CharlieHebdo a defender of free speech? http://t.co/Yf1YeoQv6l,0.0,bodhibrian,charliehebdo,0
3775,@MatthewBarton @CanaryEllis @stephenfry @englishpen @IndexCensorship Well you are certainly not among those making even half intelligent pts,0.0,mikes0243,charliehebdo,0
3776,@soulesssniper now you're  just using hyperbole &amp; rhetoric,0.0,AliShahQalandar,charliehebdo,0
3777,"@AndreasLeKirk @AbiWilks @Nigel_Farage you people love spouting bullshit dont you , the fact is people dont listen and thank god",0.0,xforgottenherox,charliehebdo,0
3778,“@RiverfrontTimes: Family of #MichaelBrown talks about his life: http://t.co/LEG20TfoSs. #STL #Ferguson #MikeBrown” @rembert @bomani_jones,0.0,LTBelcher,ferguson,0
3779,@lipscomb_kelvin @inthewordsofkim @imassah @GlobalGrindNews @UncleRUSH knowing the kid isn't the point. Even if he grabbed the gun no excuse,0.0,mrlfrager,ferguson,0
3780,@WesleyLowery Circumstances surrounding the incident: where was victim going? What was he doing? How did encounter w police start?,0.0,ChandraWC,ferguson,0
3781,@RyanRampling @StNimbus This one https://t.co/MYm8nLOHLK,0.0,AtyHans,charliehebdo,0
3782,@FadumoRali @kani_sasan she's gone. facts and rational discussions repel bigots.,0.0,AltHKh,charliehebdo,0
3783,"@HowardRoarrk 
Congratulations!
You are the first addition to my stnuc list today. 
@francosoup @Epigrammist",0.0,PolemiCol,charliehebdo,0
3784,"So outta control,smh""@ryanjreilly: A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/t0KIalqu23”",0.0,nignog63,ferguson,0
3785,"@Jax6655 calling him a dick tho, how does that make u any better? Lol",0.0,1Krisis,charliehebdo,0
3786,"@PostRacialMyAss @PoliticsPeach @rnadna2 Of course, it's ure right 2 do anything as U C fit. My bad",0.0,fasteddiekc,ferguson,0
3787,@mfatta7 @AlMasryAlYoum  le complot http://t.co/GcJFXGeYcv,0.0,MousRF,charliehebdo,0
3788,@Mike_T_Lopez @tariqnasheed 400yrs of slavery. 500yrs of racism. 60yrs after civil rights bill &amp; it's not about race all of a sudden lol,0.0,GoLDRated_Beast,ferguson,0
3789,.@GuidoFawkes It seems to me the joke is more about ISIS leader wishing everyone good health. Check the cartoon bubble ;-),0.0,LondonerVince,charliehebdo,0
3790,@emma_fRhost2 @newsneighbor they didn't know they already got the thief.,1.0,Lewfitz,ferguson,1
3791,@FoxNews hey @obama_barrak are u just gonna keep putting off blowing blowing these people to hell?Or does it have / happen to Americans 1st?,0.0,krono0025,charliehebdo,0
3792,@norwind @unpreachedtruth I read they have them but haven't installed them. But that is a LOT of fire power for such a small city.,1.0,rockermom53,ferguson,1
3793,"@shelleypowers @WillMcAvoyACN @uniteblue I've been @ this too long this AM.Facts?okay, police are not supposed to use guns b4 other methods!",0.0,kimby55,ferguson,0
3794,@saggirex @DinaMDonahue not just so called moderate muslims also white gentry leftists as well.,0.0,JadedByPolitics,charliehebdo,0
3795,"RT @TheObamaDiary Michael Brown was due to begin classes at Vatterott College tomorrow.
His mother mourns:

#Ferguson http://t.co/Akj4Dc0KY0",0.0,Copwatch,ferguson,0
3796,"@MohammadMTuqan As to those who reject faith, I will punish them with terrible agony in this world and in the Hereafter,",0.0,DavidMcIntyre22,charliehebdo,0
3797,"@Lapid1 @iyad_elbaghdadi @flinx15 Serious problem with your reading? I don't compare, neither does  he! He's telling us that it's wrong!",0.0,MarcuMalmb,charliehebdo,0
3798,@PoliticsPeach @HappyKiller11 Isn't it strange how Iraq vets take pride in their 'accomplishments'. If I'd killed families I'd be ashamed.,0.0,Ray1Moses,ferguson,0
3799,@BenWeinthal @CiFWatch the UK papers have already done that. Pixelated!! Cowards,0.0,goonermichael,charliehebdo,0
3800,@vinodm_85 @dhume thank you so much,0.0,virsanghvi,charliehebdo,0
3801,"A #PRAYER TO #PROTECT THE #WORLD FROM #VIOLENT #HARM

卐 🔀 https://t.co/GQioSZRC5C

@KatieMagnet 
@itvnews 
@001harry http://t.co/SaJcpTONum",0.0,EuroActivist,charliehebdo,0
3802,@MashableNews @mashable #CharlieHebdo The world watches in solidarity. Freedom of speech or thought will not be cowed #mightierthanthesword,0.0,BSVSAnderselite,charliehebdo,0
3803,"@MichaelSkolnik so sad, honestly.",0.0,TakeTheCanyon_,ferguson,0
3804,@kaethewife @_NOHANDS_SHIDEE @brennamuncy *the,0.0,BennieGwalla,ferguson,0
3805,@RobertDEdwards Congrats on your 250★ tweet! http://t.co/8JDmqMBYCg,0.0,Favstar250,ferguson,0
3806,@Mike_T_Lopez @antpooh he was OFF DUTY when the altercation happened..he was not in uniform,0.0,tariqnasheed,ferguson,0
3807,"@kimwillsher1 whose the lawyer, just out of curiosity?",0.0,Justin_Cash_1,charliehebdo,0
3808,@MicahSingleton That's just disgusting action by the police .Like to see that play out in court !!,1.0,DGooglem,ferguson,1
3809,@AnnieKNK @ReIntonation @rodeorock71 @ParmB @Str8outta401 @jrblanc1 historians agree that hitler lost the war because of his atheism,0.0,MUDNUB,charliehebdo,0
3810,"@sadg01 @SuzySallam @sevierhere How? Must be within those communities Terrific crimes committed in name of various religions, mostly #Islam",0.0,nn1684,charliehebdo,0
3811,@YourAnonNews @ryanjreilly utter fucking wankers!,0.0,rcp123456,ferguson,0
3812,@Marikacobbold Yes. X,0.0,Marian__Kennedy,charliehebdo,0
3813,“@PresReed: A Great Grandmother in #Ferguson came out &amp; stood with the young for #MikeBrown.  This is our city. http://t.co/YxgdY08UTh” ❤️,0.0,_soulllglooo,ferguson,0
3814,"@alextangent If you have time, let's have a beer and chat.  I love a good conversation.  I'll buy.",0.0,1NetAppChick,charliehebdo,0
3815,"@HumzaYousaf you are a voice of reason and tolerance in a world that seems to have gone completely mad, thank you #JeSuisCharlie",0.0,wendybea,charliehebdo,0
3816,"@EdmundAllenby @lsarsour I'll take you seriously when you condemn the terrorist bombing in Colorado, in a country you actually live in.",0.0,sherpaco,charliehebdo,0
3817,"@RT_com Mr. Modi @narendramodi is coming to US, pls do not request him to become your president. @ashokkmrsingh",0.0,A_Kumar_ind,ferguson,0
3818,@coyelt Everyone's gender and ethnicity is an accident. Did you decide to be a white man?,0.0,WadjaKnow,charliehebdo,0
3819,@MMGTerrick24 ehh they would of been shot sooner or later,0.0,KEMS4days,ferguson,0
3820,"@piersmorgan The gun mentality is mind boggling, who are they protecting themselves from with a semi automatic 100 round mag?",0.0,4bola,ferguson,0
3821,@onekade @AntonioFrench THIS IS RIDICULOUS,0.0,ErinACorbett,ferguson,0
3822,@amnesty You people are incorrigible. Aren't you?,0.0,tweetfromVivek,charliehebdo,0
3823,"“@katz: Tragic, powerful drawing on #CharlieHebdo by Canberra Times cartoonist @davpope http://t.co/2mLSS8O32d”",0.0,Noam25,charliehebdo,0
3824,"@sunny_hundal there is no compulsion in religion, of course not. We also have limits to how and when we can defend our prophet and religion",0.0,ZainabMadridsta,charliehebdo,0
3825,@NegiJew ha! You big hypocrite. As if that's what matters here.,0.0,lacatchat,charliehebdo,0
3826,“@PresReed: A Great Grandmother in #Ferguson came out &amp; stood with the young for #MikeBrown.  This is our city. http://t.co/twgYBo9Z2t”,0.0,JMarable,ferguson,0
3827,@angryblackpat @Coslopuss we have laws against racism. they actually keep many white people from getting jobs.,1.0,CelticOwlWisdom,ferguson,1
3828,“@alexmassie: #CharlieHebdo. That is all. http://t.co/DKvYemZsjn” equal opportunity offender!,0.0,MarcHochstein,charliehebdo,0
3829,"@ShaunKing @princebraden Nine people making a difference. That's what's up. Hopefully, more join you. Way to lead! http://t.co/ik06gA414G",0.0,LOSDASARGE,ferguson,0
3830,@NoonArabia Congrats on your 250★ tweet! http://t.co/B4FXgGVs1e,0.0,Favstar250,charliehebdo,0
3831,@MSharqawii @RitaPanahi @nixiberry can't we all just get along?,0.0,Baenelo,charliehebdo,0
3832,@nytimesworld Wise move given the types of atrocity these bastards are capable of perpetrating against defenceless little children.,0.0,SayMwah,charliehebdo,0
3833,@PAPerrouty I agree. http://t.co/5qKEoKYIMw,0.0,SusanGodsland,charliehebdo,0
3834,@larryelder @SandraHartle  TOO MANY GAYS ON CNN,0.0,srfulton22,ferguson,0
3835,"@israfilaydemir A terrorist might appear from among Muslims, but then he loses the qualities that make him Muslim. *** #CharlieHebdo",0.0,Haci571,charliehebdo,0
3836,@ProfessorCrunk 👏👏👏,1.0,stitchmarks,ferguson,1
3837,@tariqnasheed @scottkutach exactly this guy actually thinks we all have equal rights,0.0,joshjcharles,ferguson,0
3838,@JCD69L @HuffingtonPost:First your lying 2 Comparing politics with a'God' is too dumb for words!France is free so they are free to defend!,0.0,ReHarachte1,charliehebdo,0
3839,@slow17motion American Medical Journal: Pros and cons in one post | http://t.co/VNG1E3GD1P,1.0,decyberdiva,ferguson,1
3840,@xahjaved @MaajidNawaz witness says they spoke bad french.Another says they claimed to AQ in Yemen. Gov said 2 attackers. Now we have 3.See?,0.0,AliShahQalandar,charliehebdo,0
3841,@rodrigoramthum a revista estava sob proteção policial devido a ameaças de radicais islâmicos. Mas segundo dizem recentemente as ameaças...,0.0,mramthum,charliehebdo,0
3842,@apfEID That's a good question. I think it's possible to stream video online and save VOD on the site.,1.0,iboudreau,ferguson,1
3843,@stuartmillar159 This is unprecedented coming from the leftie Guardian.,0.0,JosephTaylor26,charliehebdo,0
3844,Charlie Hebdo attack: huge man hunt underway in #Paris  – live updates http://t.co/IS5Lb1zfbH,0.0,guardian,charliehebdo,0
3845,"Charlie Hebdo's Nov 2011 CHARIA HEBDO ""guest-edited"" by Muhammad:""100 lashes of the whip if you don't die laughing."" http://t.co/5EzG448CNm",0.0,ceciliauddenm,charliehebdo,0
3846,@guardian @MPKellyLaw @simonjenkins4 stop letting these savages into our countries PERIOD,0.0,Oasis00000,charliehebdo,0
3847,@PaulTatnell @RitaPanahi @theheraldsun @Knightcartoons the pen is only mightier when it convinces more men with swords to intervene.,0.0,DM900rr,charliehebdo,0
3848,@TheSunNewspaper je suis Charlie,0.0,MilleretEmeline,charliehebdo,0
3849,@mdoustmohamadi @maryam_rajavi Cartoons drawn for Charlie Hebdo:  http://t.co/Wjbxph6AcV #CharlieHebdo #paris,0.0,hot10news,charliehebdo,0
3850,"Michelle Stanistreet, general secretary of the National Union of Journalists (UK) on the #CharlieHebdo attack: http://t.co/L0uUdPmswx",0.0,guardian,charliehebdo,0
3851,@num1snowbunny @DanBilefsky @nytimes They probably didn't realise that he was a Muslim!,0.0,DharRenuka,charliehebdo,0
3852,"@PrisonPlanet Journalists, poor and the homeless are not Royalty.",1.0,zloppolz,ferguson,1
3853,@FoxNews @PressSec seems to be #wtf Don't let the control the narrative,0.0,Tabertronic,charliehebdo,0
3854,"@ru4peace2 exactly AND wld police hav been standn their so CALM if ppl had just done a ""drive by"" #Ferguson @occbaystreet @Dreamdefenders",1.0,KUHU45,ferguson,1
3855,@TheAnonMessage2 I was wrong about bottom apt.  It was girl across street on top balcony,0.0,DeviePlexus,ferguson,0
3856,Surviving #CharlieHebdo journalists are to publish the magazine's new edition for next week http://t.co/zaGrk24DhJ http://t.co/099l0NuRfH,0.0,Independent,charliehebdo,0
3857,@lilfer1234 @SLEEZAVELLI @andybankertv @FOX2now whose mike smith ?,1.0,_MishhTheMenace,ferguson,1
3858,@alexheuer @garik16 @GovJayNixon now we care about reporters? #lol,0.0,JoshL1220,ferguson,0
3859,@Makenshi1985 @RealAlexJones truth is Muhammad was a child molester!  And Islam is a religion of hate!,0.0,1krayzhorse,charliehebdo,0
3860,"@ItsBashirr @AJEnglish 
O NO, all muslims similar, first kill each other and kill the rest, read history and Quran only if you speak Arabic",0.0,ahmedmubarak1,charliehebdo,0
3861,"Attack on #CharlieHebdo is ""brazen assault on free expression in the heart of Europe"" says @RobertMMahoney http://t.co/K7qmDH22IH",0.0,pressfreedom,charliehebdo,0
3862,"@TheVeritable @AngryBlackLady amen brotha, lol!",1.0,Shaunton_Davis,ferguson,1
3863,@HuffingtonPost Umm... We have a black man in the White House and many in position of power. The gap is closer than it ever was so...,0.0,SimbaKagoro,ferguson,0
3864,@tomkenis @stephenfry fascists couldn't possibly identify with Charlie Hebdo.  Or Private Eye.,0.0,jontyhowell,charliehebdo,0
3865,@lorenjones @tommyxtopher @IBNNNEWS People aren't permitted to break laws bc cops murdered Michael Brown.,0.0,tonybalogna,ferguson,0
3866,@SFBA_Monicker @SecularlyYours Me neither. Don't think so.,0.0,Daosorios,charliehebdo,0
3867,@MsRock4Ever @walteredwards2 @DanteB4u Yes!,1.0,jaggy123,ferguson,1
3868,@AnonymousPress @OpFerguson @news_2_share She's trynna get noticed for her rhymes. I see you there 👀 But all support! 😤✊,0.0,JacobSkees,ferguson,0
3869,@LeftSentThis Makes me wonder if the artists at #CharlieHebdo were really left wing in their politics.,0.0,TracyLynnMurray,charliehebdo,0
3870,@Mike_T_Lopez because the story is fake,0.0,tariqnasheed,ferguson,0
3871,@bkesling Congrats on your 250★ tweet! http://t.co/ZZ866N8DZu,0.0,Favstar250,ferguson,0
3872,"@imgelem @Chrisrdb @iyad_elbaghdadi @erinmcunningham Murat, you are allowed and rewarded for killing non Muslim. You'll go to heaven for it",0.0,vokayaqul,charliehebdo,0
3873,Fuck 1⃣2⃣😂“@AntonioFrench: Protest ending for the night. #ferguson https://t.co/znzWQYbJUv”,0.0,Gnosoe,ferguson,0
3874,@billhobbs @sevenwithcheese so should we should treat all catholics as child molestors too?,0.0,m_mckinney,charliehebdo,0
3875,@jricole sir if u apply your scientific mind properly u can even link all the Muslim Invaders of the yore to Bush's Iraq war. (Contd),0.0,misfiitt,charliehebdo,0
3876,@DanteB4u Absolutely my point!!  @orangeseahorse,1.0,Alasscan_,ferguson,1
3877,"No that's a laser. :D The RMR is for short range engagements, opposite of sniper stuff lol. @BobbyMageroski @FOX2now @RobertMackey",0.0,Mario_Greenly,ferguson,0
3878,@RobertDEdwards @AntonioFrench we not trying to over come.  We trying to see justice...,0.0,stlmanishboy,ferguson,0
3879,@thei100 @Fmetaoui Spring 2014! Check NOW!,0.0,LePoing1,charliehebdo,0
3880,"@HGGolightly @thepoliticalcat @sebwalker  Stress due to the difficult economic climate, hate talk, frustration with poorly paying jobs, lots",0.0,aghastjan,ferguson,0
3881,@djshepdog @JeffreyGoldberg there are sources out there saying he's correct.,0.0,EvanEf,charliehebdo,0
3882,@IlanBenZion @Telegraph Cowards.,0.0,AtheistMission,charliehebdo,0
3883,@thetimes @DAaronovitch plus allowing the rich countries to promote extremism in your countries is the second big reason!,0.0,VTFTV,charliehebdo,0
3884,@nicothegreat17 @nodogma1 I'm not disagreeing about that... But that doesn't make it proper... Why are you trying to justify it?...,0.0,BenReclused,charliehebdo,0
3885,@PzFeed @BNONews These animals have hostages?? Godspeed...,0.0,MillerWil,charliehebdo,0
3886,@CaseyNolen @OccupyJudaism #codewords of #fakeUSLeft,0.0,therealroseanne,ferguson,0
3887,@sankofadotorg @MCHammer: There will be no censoring The Global Community from witnessing this travesty #Ferguson http://t.co/JxUH9VE8bB”,0.0,rajoro,ferguson,0
3888,"@ZerlinaMaxwell #THOMASJACKSONMUSTGO needs to #TRENDNOW http://t.co/ijPBW2qhDJ #FERGUSON Brown family says, #DEVIANT #OUTRAGED They're right",1.0,IUNewsTalk,ferguson,1
3889,"@Green_Adz87 @WeirdLittleHen @IndyVoices @Independent @Nigel_Farage this is what UKIP agrees with too, LIEBOUR led us to illegal wars.",0.0,AllSeeingEye10,charliehebdo,0
