,text,is_rumor,user.handle,topic,label
14918,@ImranHSarker @JewRussophile LRAD - Long Range Acoustic Device for crowd control on the right side vehicle,0.0,BobbyMageroski,ferguson,0
573,@Copwatch @PamelaDrew @LauraKeeney WHY WE FIGHT 2005 https://t.co/FArDYcQVI9 Documentary about the Military Industrial Complex #Ferguson,0.0,Yago32,ferguson,0
31763,"@mashable @Emma_J88 print millions if you like, islam will rise. We are patiently watching who is fooling who",0.0,elmukty1,charliehebdo,0
1465,"@MichaelSkolnik Understand that we live in a police state USA. While we're gearing up for football, they are diminishing our freedoms.",1.0,KSBmore22,ferguson,1
884,"@sonaliranade @guardiannews made me cry for the first time today. How hardened we all are now. Nothing shocks us really, appalls us yes.",0.0,HandleighC,charliehebdo,0
13199,“@AFP: Indian artist Sudarsan Pattnaik and his tribute to those killed in the attack on Charlie Hebdo http://t.co/B9Ex4SqAnJ”,0.0,NeslihanAka,charliehebdo,0
23342,"@Bananaramble btw Michael Jackson was an internal racist too, had to change race to white, it's global @Joe0blivian @holland_tom @bindelj",0.0,feminismkg,charliehebdo,0
2029,Police and protesters face to face in #Ferguson http://t.co/C0U0rQzGFa,0.0,AntonioFrench,ferguson,0
38374,"He totally did... &amp; has on his flag shirt... that's hilarious. 
@BearCov @manofsteele @kodacohen @stltoday",0.0,DanThaWildMan,ferguson,0
34657,"@of_davis @mma718 listening now out of control msnbc is talking 2reporter far from scene while listening 2gun shots, out of control",0.0,Linda1746,ferguson,0
5045,"RT @bonedog84: Over 50 people have been arrested in #Ferguson.

None of them is the cop who shot that boy 10 times in cold blood.",1.0,aterkel,ferguson,1
20885,@RosituiterDM @DrWidadAkrawi Limited condemnation then?,0.0,memneon,charliehebdo,0
37708,RT @LatuffCartoons: #CharlieHebdo attack has another victim! Via @MiddleEastMnt #ParisShooting http://t.co/zRIe6XJRIl,0.0,SharonG,charliehebdo,0
34726,"@rodeorock71 @ParmB @Str8outta401 @jrblanc1 @AnnieKNK Oh yeah, the master race of #atheists ya, agreed.",0.0,ReIntonation,charliehebdo,0
6328,"@StephenMangan I'm sorry, I didn't notice that he's not in the mention .",0.0,LeJoe_,charliehebdo,0
4193,"Monday &amp;last night protesters clashed w/police in riot gear who deployed tear gas. I saw nothing close to ""riots"" or ""looting"" #Ferguson",0.0,WesleyLowery,ferguson,0
27817,"@spaceykasey @SoulRevision Yes, actually.",1.0,micki_t,ferguson,1
28140,@Muna_Mire @YourAnonNews is there still looting happening or did that stop,0.0,CUnSaviorCarlos,ferguson,0
3441,"RT @TIME: The controversial history of France's ""Charlie Hebdo"" http://t.co/dTybEgP2La",0.0,kxiaohua,charliehebdo,0
4998,"@RichardDawkins Sorry about that, I wouldn't have blamed you for it, but I would have been unable to laugh. That bad for us here...",0.0,Meysocial,charliehebdo,0
21661,@De_Imperial Africans must establish thier own news network to cover thier issues.,0.0,AlukoloEddy,charliehebdo,0
21441,"@mollycrabapple Murder=unlawful premeditated killing of a human being by another.Until proven guilty,law presumes innocence #GiveSystemTime",0.0,cjray84,ferguson,0
33543,“@BET: Prayers for #Ferguson.” Unhelpful tweets.,0.0,adammc123,ferguson,0
3628,@sa_roux @BelgianBoolean They can start earning that respect back by ceasing to pretend that they aren't civilians.,0.0,MagusXIX,ferguson,0
8034,@SOSpodcast they cant legally seize our phones can they? @CorporateBarbie,0.0,brownblaze,ferguson,0
36815,@ray_nasty_  I dare say more than you. I teach a class about him. What do you do?,0.0,AntheaButler,ferguson,0
9170,@jondoenotmoe @CanaryEllis @llamaman888 @stephenfry @englishpen @IndexCensorship So blinkered.,0.0,MatthewBarton,charliehebdo,0
9986,@CapehartJ which actions?,0.0,AutumnNAlston,ferguson,0
31000,"@redbrasco @SonOfAbdi What happens when Islam rules the world?pestilence, starvation,degeneration,without infidels Islam die in sea of shit",0.0,sadtranz,charliehebdo,0
22176,"@cnnbrk 
#StopKillingInnocentPeople
#FreePalestine
#freeBurma
#FreeSyria http://t.co/ggBNiIa9fq",0.0,genlady9,charliehebdo,0
31399,@anyalhas @errollouis @Maddog_Squid Oooooook. I was a infant during the 60's. I'll take your word on that,0.0,SI_Bike_Assoc,ferguson,0
24443,@renelukassen @anniekevans Vraag me af als er soortgelijke cartoons werden gemaakt over Joden of men dan ook het evangelie van meningsuiting,0.0,margaretthatch,charliehebdo,0
30986,@jlpauk @Tom_sveb @rui_xu @flavius217 What? No it isn't. There is definitely no justification for deadly force once he was running.,1.0,spants,ferguson,1
13078,@CreateLex @jblockheads @dijibe FRANCE...WE ALL INDIANS ARE WITH YOU...CONDOLENCES TO FAMILIES OF THE DECEASED...,0.0,dps2562,charliehebdo,0
20062,@RealAlexJones  Our guns allow us to print what we want. Lets keep it that way ! #ParisShooting  #CharlieHebdo,0.0,VegasLilith,charliehebdo,0
29358,@ikwan_01 @rdecourson @AFP @thetimes UK and USA are the most un democratic countries on this earth!!!! It's like a hidden dictatorship!!!,0.0,darren_dazmav,charliehebdo,0
35967,@MichaelSkolnik @goldietaylor Not again,0.0,scornedwoman,ferguson,0
1108,@guardian @AnonymousPress  one thing charlie hebdo needs: stop inciting hate. It's not funny at all.,0.0,mattouring,charliehebdo,0
12627,@elonjames #whiteprivilege in #Ferguson #BlackTwitter,0.0,brownsugar7878,ferguson,0
23578,@KoranAddo @AntonioFrench Terrible situation .Enough of police abuse on black kids.. My goodness (:,0.0,netuno13,ferguson,0
24838,@sherlockmichael @RichardDawkins He has a new account but I can't find it. He's now Jnr Joe. #DesperatelyJoe,0.0,claregarry6,charliehebdo,0
15469,"@joshjcharles @tariqnasheed If so, I'm still not responsible for the actions of others and neither are you. Right?",0.0,scottkutach,ferguson,0
39152,@Yahoo @billpostmus This man couldn't have possibly assaulted a police officer this a side show nothing more than a smear,1.0,NY199827,ferguson,1
22953,@saggirex kind of like the white Christians do here when cops kill brown ppl. defend killer cop &amp; defend police,0.0,americausa1776,charliehebdo,0
34306,@HPIAndyCowper or: just because we have the freedom to offend people doesn't mean we should go out of our way to do so,0.0,PeterPannier,charliehebdo,0
31782,"@harrybulzonya @joshglancy @SalmanRushdie No, not all. You must also realized these devil of IS r been given birth by ur mentor US &amp; Saudi.",0.0,AbdulkaderMB,charliehebdo,0
16235,"@markusjuva I get that, but condemning the victim in this case is to me almost as bad. Who are you to condemn them anyway? They broke no law",0.0,TuomoMa,charliehebdo,0
24545,@PaulSzoldra The military weapons should not be utilized by police at a peaceful protest. Or any protest,0.0,brandi_e_hudson,ferguson,0
12969,"Murder math, #Ferguson edition.

Via @KattPackAllDay... I think. http://t.co/XrF2Vm8GRV",0.0,Marmel,ferguson,0
36862,@WajahatAli Islam is a disgusting ideology. It's fundamentalists are scary because it's fundamentals are scary #EndIslam,0.0,SenileOldLady,charliehebdo,0
8735,@DaliaChai @richiesalter @IDFSpokesperson @NDU_EDU Lol your deluded just as fanatical as any muslim. At least they claim there attcks. U lie,0.0,beingdealtwit,charliehebdo,0
4160,"@Marmel smh it's still a peace sign, asshole.",0.0,misterekted,ferguson,0
16343,@juliamacfarlane @Mario_Greenly @AFP I hope these naughty boys learnt their lessons and not draw cartoons again,0.0,Muslim_Activist,charliehebdo,0
441,@kalinius @JoeBettts @piersmorgan they dont understand that some of the shit that happens in some of those countries is bcuz of no guns,0.0,delima_antonio,ferguson,0
29422,@nytimes Terrible event in a great city. I hope they get the perps,0.0,Pimlico888,charliehebdo,0
24766,Lolololol RT @RT_com: @NATO calls Russia anti-terror ally after Paris attack http://t.co/233l9VHlYH #CharlieHebdo http://t.co/Bswv9rNLa4,0.0,WTFRLY,charliehebdo,0
9291,"@Newsweek 
WHY? 
Now we know Brown and this alive LIE WITNESS knew they did crime, you reap what you sow in this life.",0.0,SonnyOfTheMeek,ferguson,0
19314,"@leninology If you want to find out about what I care,check out my posts from the last days.Hint:do some research on #Pegida &amp; #nopegida",0.0,johannes_rath,charliehebdo,0
6769,@TIME positive results,0.0,ksalsaleem,charliehebdo,0
35039,"@ReignOfApril @laurenintx coming from someone from ""Mayberry"" (lol), Andy didn't even carry a gun.",1.0,PeaceLoveFlake,ferguson,1
491,@DRamadane @Resistance48 That what I said.,0.0,gideonsway,charliehebdo,0
6662,The #Ferguson police are STILL on the tv LYING about wanting peace and there's military guns and amour trucks here in broad daylight,0.0,Nettaaaaaaaa,ferguson,0
29879,"@smsfcoach you never know, they might just find something offensive in this too.",0.0,BRKsays,charliehebdo,0
10569,@Baumee burn your churches? R u out of ur mind? Jesus is our prophet go learn more about islam b4 u talk.. U want2live so let everybody live,0.0,BeirutdollyD,charliehebdo,0
36697,@TracyMo53321503 @zadiaz @mashable what point are you making about the photo?,1.0,drpolson,ferguson,1
24467,#Ferguson should be the last straw,0.0,gary1982barnes,ferguson,0
38447,@IrishRose23525 they weren't letting u even show id or even come to ur car. We were on our own in finding a way to get home.,0.0,Tamster87,ferguson,0
12885,"@Independent you can kill us, but never our ideas #BrianHaw ....... So many died for the #FreedomOfSpeech and so many will.",0.0,HarryLocoMusic,charliehebdo,0
7753,@TheBHolland Dying is not WINNING. Or we'd all be nonexistent.,0.0,k_ur_crazy,ferguson,0
31080,"@kileykroh And ""Stop Killing Us""",1.0,QuadCityPat,ferguson,1
1339,@AAyoko @Damocles247 @MaajidNawaz ever been to Lagos. I have.,0.0,AliShahQalandar,charliehebdo,0
24383,@creativezeyn Allah is a different from Jesus' father. Allah put forwarded Muhammad to be a great role model. Muhammad was evil?,0.0,AllanAkbarAllan,charliehebdo,0
21643,"@holyfrak @kimwillsher1 When Muslims talk, they are accused of playing victims. When Muslims don't, they are accused of promoting terrorism.",0.0,LTHewitt,charliehebdo,0
22526,"@avinashbhat01 @shirishchaudhry @praveenswami #AntiNationalCongress 
Chornia &amp; Pappu are solidly behind the #ParisShooting attackers.",0.0,bordiasanjay,charliehebdo,0
33331,Keep your eyes on @ryanjreilly 's tweets. The @HuffingtonPost journalist is on the ground in #Ferguson right now. http://t.co/ZySW8vhnkp,0.0,YourAnonNews,ferguson,0
26230,@vickskat I don't speak to cowards.  I will see you or your kind in the streets of America. I thank God for Holy War! I Am Christian.,0.0,dcj_daniel,charliehebdo,0
6887,@MonaHol @ggreenwald He started on Dersh BEFORE he RTd the letter. He...and you...make these decisions based on ideology. Get it?,0.0,adamglantz,charliehebdo,0
7986,@jabberworks It made me realise that I'd like to draw more. I may need a LOT of practice.,0.0,lucycoats,charliehebdo,0
8707,"@JonasChr88 @skyboy123 France lair Zionists! 
#CharlieHebdo #JeSuisCharlie Terrorisim! #ZionismIsNazism
Zionist media http://t.co/ocM3g7td5s",0.0,Zyfar,charliehebdo,0
30305,@rosama914 am a filmmaker. The time stamp lines up on the pics released. What doesn't is that being Mike Brown.,0.0,occbaystreet,ferguson,0
13363,"@TimmyTurnUp @MichaelSkolnik @Supreme___Power so, what the fuck? Is anyone in your village walk through streets with a knife or a gun???",1.0,Agent_Kindi,ferguson,1
16595,@ReignOfApril White knew these things about 1000 yrs ago. Good night!,0.0,JCholetKelly,ferguson,0
21046,@KuperSimon @mehranzaidi Poor killers who shouted 'Allahu Akhar',0.0,dwimidhaM,charliehebdo,0
24583,@domdelport Liberals allowed Muslims to enter France!!,0.0,Truthman2010Joe,charliehebdo,0
27852,"@MikeKrupka @agentlinton if the feds could surveil the entire US and world, there would never be any fugitives.",1.0,Animaleyz,ferguson,1
34676,"@thedaybo when facing regular civilians, it is a tank @BmoreConetta",0.0,Benogola,ferguson,0
34150,@tommallow1 @foxllwynog @ATEEKSTER To an outsider how would we look. And we are the few fighting for peace online.,0.0,Kaz4Wokingham,charliehebdo,0
2624,@ifeanyionyedike http://t.co/YET9OkiwjV,0.0,sara_elmaghrabi,charliehebdo,0
7745,@TyrellMayfield @SOrtbals and what are you suppose to do when people start tearing shit up... Let them?,0.0,CallMeLean,ferguson,0
32031,@Icampintense lol dude it's written by the onion. It's 100% sarcastic.,0.0,TheMisterRogers,ferguson,0
27239,Are you fucking kidding me? RT @ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/Wfy9WKKqWv,0.0,Remdelarem,ferguson,0
26606,"@SaudiPolandball @AbiePB Case in point: the French government is often criticized by Charlie Hebdo, and Charlie has no political allegiance",0.0,frwololo,charliehebdo,0
24388,"Agreed, Dante! @DanteB4u @AlwaysThinkHow",1.0,MsRock4Ever,ferguson,1
13173,@markusjuva Prove to me your version of god exists and he's worth worshipping and then I'll consider not ridiculing him/her/it @sandripavli,0.0,TuomoMa,charliehebdo,0
12029,"@larryelder hurting property values deprives the city of its means to pay the murderous thugs they employ, which is tactically sound.",0.0,poorhaus,ferguson,0
17479,@Kate4Love You got me all wrong I #Respect #DickGregory but I also know history enough to know #RevAl &amp; #Jesse tend to be rather self-serv'n,0.0,SwaggBundlez,ferguson,0
20728,@DWPscumbags @PeterTatchell unless you think the borders of Europe extend to Iraq.,0.0,Reivers2014,charliehebdo,0
23257,@JacPatterson @bobby_griffith @DCdebbie Point is white people get to live. Black people are shot dead in the street.,0.0,The_Mitch92,ferguson,0
34459,@MaanImranKhan @patel_ismael Whoever attacked this magazin. #CharlieHebdo doesn't deserves our solidarity! #JeNeSuisPasCharlie,0.0,SufiMasterJan,charliehebdo,0
8239,"@Gunnsmoker Fair enough, what ever brings you joy. (Without harming others)",0.0,Timmojames,charliehebdo,0
2232,"@larryelder No Justice, No Peace, No $$$, for Race Hawkers!",1.0,KgiardenKaren,ferguson,1
30298,"@koertdebeuf well said, couln't agree more",0.0,PiaOhlsson,charliehebdo,0
39457,"@hrw NO this is NOT a WAR-ZONE! This isRACIST,POLICE BRUTALITY in da so-called""DEMOCRATIC""USA wich boasts of being theCHAMPION OF DEMOCRACY",0.0,DrugFreeUmmah,ferguson,0
22753,"@TonyParsonsUK @ImGregCook The west's mainstream media is already ""racialising"" the attack as they have with many others. Disgusting.",0.0,MrSubtle057,charliehebdo,0
21161,@TheEyeOfControl @TheRealYoungDev they are the terrorists!!,1.0,GMayne94,ferguson,1
4990,@TelegraphNews @SteeleTallon awful footage :(,0.0,fairls,charliehebdo,0
5179,@AntonioFrench find it peculiar that the theft police report naming #Mikebrown &amp; Johnson as suspects dated 8/9. Brown died 10 min later?,1.0,greggchristian,ferguson,1
16483,@dcrandy_pickles @Observers @WilliamMolinie they aren't. I believe at least 2 are deceased.,0.0,UKResponseCop,charliehebdo,0
13705,"@JaclynGlenn I'm just going to point it out that I am Muslim, I definitely see and understand all your points in your video.",0.0,moodysyazbob,charliehebdo,0
28715,".@nyblossom @coreybking @CallsForJustice - Isn't this #STLPD Dispatch, and not #Ferguson? #Ferguson created smokescreen knew it was murder!",1.0,DanteB4u,ferguson,1
28088,"@NicoleFroio I agree, and I think for most people saying ""I stand with Charlie"" is about that",0.0,sunny_hundal,charliehebdo,0
22225,"@Haliisheikh @DawahAk1 
Muslims are so insecure in their frankly daft religion that they see the only solution to criticism as murder",0.0,Mister_Pastry,charliehebdo,0
4650,@AntonioFrench also take his job away @LOLGOP,0.0,tklowenstein,ferguson,0
38808,"“@YoungJeezy: Saw #Ferguson for myself. #justiceformichaelbrown Photos from me &amp; the people here:
http://t.co/kAbPljuomn” devastating!!!",0.0,Lilkimis1Legend,ferguson,0
13088,@msnbc FLASH: MICHAEL BROWN SUSPECTED OF ‘STRONG ARM’ ROBBERY; COP NAMED,0.0,duesouth22,ferguson,0
13922,RT @ABC: JUST IN: #Ferguson Police Chief Thomas Jackson tells @RobinRoberts they will release the name of the police officer  today,1.0,kiaspeaks,ferguson,1
12230,@LauraKHettiger @JimmyPrinceton @QuikTrip @KMOV Memo said it was scheduled at WaWa.,0.0,TimothySHays,ferguson,0
26826,@DVATW Much like islam treats women.God made them alluring so therefore we must humiliate &amp; scorn them because we can't help desiring them!,0.0,Flossie1940,charliehebdo,0
30210,@WesleyLowery Why are they wearing green camo in an urban environment?,0.0,norm_robinson,ferguson,0
26530,@islamicfreedom look at how any Muslims join you in condemnation of the #CharlieHebdo attack http://t.co/IKDX1aIaU5,0.0,JudaismIslam,charliehebdo,0
23717,@FULLY_BADASS @ReporterPhoenix @Reuters @auguII_a  SOCIALISTS PROTECTING MOHAMMEDAN TERRORISTS WH PROTECTING THEM ALSO,0.0,ramnemx,charliehebdo,0
33178,@ndiblasio Which means what?,0.0,bones_mckinney,ferguson,0
861,"@Zeta_zed Well buddy. For one I didn't kill anyone. Secondly, how many rich abuses have I thrown till now? @ritamalika @LLugein @BonsaiSky",0.0,ABWDXB,charliehebdo,0
18906,.@YourAnonNews @BET You will have the blood of innocents on your hands when you do.,0.0,mflynny,ferguson,0
12547,@jrzygirlinfla really???,0.0,Mondiablue,ferguson,0
22914,@TyrellMayfield @SOrtbals I have no problem I just don't understand where rioting and breaking shit gets you,0.0,CallMeLean,ferguson,0
20985,@MarcBroussard @TheRevAl media blackout is NEVER a good idea,0.0,Montel_Williams,ferguson,0
24737,"This. RT“@MichaelSkolnik: How many unarmed black teenagers will be killed in America? 

#ThatIsTheQuestion
#Ferguson http://t.co/34y1nUbliJ”",0.0,MrsSpoelstra,ferguson,0
22773,@AntiDailyKOS @cnnbrk @CNN and look who's killing innocent and hundreds of children,0.0,kellybeane,charliehebdo,0
6350,"@5Forty3 @vinod_sharma 

Idiot anchor",0.0,kj64india,charliehebdo,0
8099,@rolandsmartin may be prudent to ask clerk if Brown was the one who hit him,1.0,Mark_Kawada,ferguson,1
268,@BooBooBear4U2 @calestous So did Jim Jones.Go figure.,0.0,zebageba,charliehebdo,0
31347,"@1RonnieD @manjrn @BasimaFaysal @KarenCrate1 @TarekFatah 
This isn't a left vs right issue. It's a good vs evil issue...",0.0,HowardMargolian,charliehebdo,0
21420,"👉@aaronernst: Heading to #ferguson after rally, #michaelbrown's mother didn't speak, but thanked supporters http://t.co/tsHd8Nc4IJ",0.0,MotownMs,ferguson,0
21813,"@CheddyBhoy @RenataHay @MailOnline @DailyMail ""again""...Guess that's why he didn't ""run away""...",0.0,LariviereChad,charliehebdo,0
8901,@CurlsAnASmile thank you,0.0,AutumnNAlston,ferguson,0
3935,@channeldraw @Charlie_Hebdo_ we are all anti Muhammed or And islamiszm,0.0,xxronnyronnyxx,charliehebdo,0
25421,"@DaM01S Yep, society has a bad case of ""just following orders"" I'm not hating on the cops, just pointing out the obvious.",0.0,1Marchella,ferguson,0
26356,My most heartfelt gratitude for all that you are doing.  @YourAnonNews,0.0,earthastone,ferguson,0
3693,"@SimonGosden @thei100 Wtf does proof mean in this context? If you look back at the last 20 or so years, multiculti has only meant...",0.0,conorgodfrey,charliehebdo,0
3077,@msnbc  Not a justification for death penalty. Arrests are also not made through car doors.,1.0,DorothyKidd1,ferguson,1
6985,"@MichelleHux yes, they are. The photos of him match the police report",1.0,RMoronie,ferguson,1
34496,"@AnitaLaurence1 @Jonssonville They are acting like Philadelphia, Mississippi in 1950!",0.0,princss6,ferguson,0
16812,"@SkyNews @BelinfanteMarc It's unbelievable this. A cowardly, useless Terrorist Attack . The world has gone mad.Wake up people!",0.0,StefanCharon24,charliehebdo,0
10536,@Team_Barrowman  thank you ! ✏❤,0.0,TheWhiteCrystal,charliehebdo,0
25534,"@iwasid @jean_jullien @guardianletters 
Because you know the interests of Islam better than those guys in black do, right?",0.0,Capt_E_Navarre,charliehebdo,0
36813,@stlpublicradio racist propaganda like this is complete bullshit and doesn't help the problem,0.0,parko160,ferguson,0
1423,"“@mother1and: Absolute cowards! @Telegraph pixelates the cartoon on cover of #CharlieHebdoSo muchfor free press, eh? http://t.co/ei02Z34RFA”",0.0,GtSadry,charliehebdo,0
22670,@mother1and @GreyCanon  I know every one that I have met has had guts to spare. Apparently @Telegraph traded theirs off.,0.0,Wintersfall,charliehebdo,0
52,@HariSevugan @NegarMortazavi but these are not terror attacks,0.0,fe12eex,charliehebdo,0
6002,@AaronWorthing @blastedsilver @Jeffrey_L_Watts @terrence_mccoy the stuff of nightmares.,0.0,firstatheist,charliehebdo,0
1846,"@regiesatanas_ you think the illegal gang members coming across won't riot? Invite them to your neighborhood, I don't want them.",0.0,MaryBro77801894,ferguson,0
17832,@ninalakhani @_anapastor_ @NewYorker,0.0,Esperan12665287,charliehebdo,0
274,@UniteBlueTX @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews What decade is this again?! This is insane.,1.0,UNEARTHED,ferguson,1
16010,@westendproducer @iGaddo *yawn* --&gt; https://t.co/a4yqCfBc67,0.0,AspieSavant,charliehebdo,0
31902,"@AmyMek QT is one of the best gas stations, clean &amp; efficient, I'm sure the people who worked there were scared to death.",0.0,cowboy6pak,ferguson,0
31285,"@DioscorusBoles you are a Coptic Christian? This is the reality of true Muslims 
http://t.co/oeGeqNaHli
 @UncleRUSH @Chereenz",0.0,Fieryreddragon,charliehebdo,0
37257,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons  #iamcharlie http://t.co/fbyn2UEcn0",0.0,Holbornlolz,charliehebdo,0
15575,"@Msf9 @greta @EricAmey2 @AmbJohnBolton @FoxNews Actually, it was GW Bush who declared ""Mission Accomplished""",0.0,MainStreetMuse,charliehebdo,0
39488,@AngryBlackLady @grubreport I think you know the answer to that one.,1.0,kangarara,ferguson,1
37645,The streets of Times Square have been taken over. Literally. #NMOS14 #ferguson https://t.co/ZnzqFhDdNI,0.0,ReQCartier,ferguson,0
12147,@Beltrew @RteeFufkin @RobTornoe,0.0,ferrand_pochon,charliehebdo,0
7258,RT @YourAnonGlobal: Overkill in #Ferguson. Officer won't answer my question about why this is needed. http://t.co/LRT8pov8Z8,0.0,Baltobabble,ferguson,0
17660,@andrewcopson @BHAhumanists So true.,0.0,IanMoules,charliehebdo,0
25076,@MJIBrown @wmarybeard @EmilyZDavis @somersetbaz If the religion supports the extremists and the evidence shows it does then no I am not.,0.0,Robbill123,charliehebdo,0
13752,Twitter pics takes about 20 years off you. Lol. @theonlyadult @AutumnNAlston,0.0,GrooveSDC,ferguson,0
15348,"“@konbini: ""Love Stronger Than Hate."" All our thoughts with #CharlieHebdo http://t.co/ZcKELP7DuS”",0.0,miepsja,charliehebdo,0
23107,"I don't need Muslims to ""condemn"" acts of Islamic terror, I need Muslims to stop committing acts of Islamic terror. #CharlieHebdo",0.0,CounterMoonbat,charliehebdo,0
12286,@davegantly so theory and belief abounded. Only history tells us who was right. But ultimately what has a drunken quip by Hitch got to do...,0.0,steviep56,charliehebdo,0
22987,"@ShayneCurrieNZH @nzherald @rodemmerson Great work Rod, brilliant front page.",0.0,pauljmharper,charliehebdo,0
22996,"@RaAmarr1 @tom_wigmore_ @MaxD17 @stephenfry Again, intelligent comeback. Well done.",0.0,totalkharnage,charliehebdo,0
7516,@TheObamaDiary @055Douglas Ditto. My deepest sympathy his family. R.I.P. Michael Brown. U will be 4ever in our hearts!,0.0,Auxi13Sheila,ferguson,0
25841,Many smaller communities have them now. They can get them on Fed credit under DHS grants @goribiryani @TammieHolland,0.0,xianb8,ferguson,0
13915,"“@ssu_sverige: In support of freedom of expression through words, not bullets #JeSuisCharlie http://t.co/AJN7BQsoA8”Je Suis Charlie",0.0,HeffyWall,charliehebdo,0
2081,@cbenjaminrucker @RashadAintShit ABSOLUTELY!!!! I agree but I was putting that out there for those that felt that his death was justified,1.0,Virtuous_QueenT,ferguson,1
36016,@Powerful_Pics L'Amérique se tient avec la France. #franceattack #FranceStrong,0.0,brm90,charliehebdo,0
23612,"@PeterTatchell @PoliceStateAlba I HIGHLY doubt you'd consider it ""inciting violence"" if the lyrics called for violence against homophobes.",0.0,MoonMetropolis,charliehebdo,0
4520,"@SoulRevision @jasiri_x @brennamuncy wow, there go the dogs....",0.0,MishaNichelle,ferguson,0
29549,"@fatihtezcan that what France did in algeria ,my grandpa was killed by french,#je_ne_suis_pas_charlie_hebdo suis_pas_charlie,they deserve it",0.0,AminaYasmine95,charliehebdo,0
25127,"How many unarmed black teenagers will be killed in America? 

#ThatIsTheQuestion
#Ferguson http://t.co/Y6IuaIp5g8

//@MichaelSkolnik",0.0,TyreeBP,ferguson,0
24371,@JacobRothschil2 @Gavin_McInnes ok ROTHSCHILD prob because you'd bankrupt him so suck it and fuck off http://t.co/6GTHWhSyYR,0.0,truthbtruth,charliehebdo,0
29983,“@TPM: Report: #Ferguson cop identified as unarmed teen's killer skipped town days ago http://t.co/YtEUPWMs8q”,1.0,Joshreyns,ferguson,1
7880,@TANSTAAFL23 @WarrenArend @LyndaG1963 @jayeshdewana12 @Kelawalababa  The UK has a weak government who won't upset any minority. Losing votes,0.0,Lodgie_,charliehebdo,0
33688,"@BuzzFeed @MelaninAtheist they were FIVE cartoonists, where is Honoré ?",0.0,CatherineCaudal,charliehebdo,0
26090,@jacobinism @NickCohen4 Hats off to you Nick. Respect.,0.0,LevonLee2,charliehebdo,0
32796,"@Hevallo @sgtmortar #Islam is NOT a religion of Peace, but rather a CULT OF SATAN",0.0,SCOOPNJ78,charliehebdo,0
35914,@drhingram u know wht I mean Can u hear lies abot ur kind sacrificing mother Prphts r more read wht they did 4 u. What did cartoonist do 4 u,0.0,mohammadataull2,charliehebdo,0
7528,"@RPaulsson Either you are paid to write this (if so, waste), or you are a pigheaded fool. Sweden won't deny+could Skype @kmaj_gpt @wikileaks",0.0,lumierati,charliehebdo,0
3510,#JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack http://t.co/Uvox0Wu68m,0.0,simonstrumse,charliehebdo,0
17021,@BBCBreaking http://t.co/rPr5DhPfao,0.0,march01april,charliehebdo,0
12909,"@pmocek They hold the monopoly on legal violence, yes. It remains to be seen whether the police acted legally.",0.0,HiddenPinky,ferguson,0
6793,"After the awful attack on #CharlieHebdo, France should set example of tolerance, protect Muslims from reprisals http://t.co/aV3l4SLt7H",0.0,IzzaLeghtas,charliehebdo,0
24470,"@UncleRUSH Follow @MichaelSkolnik to follow the story about #MikeBrown, the unarmed teenager who was killed by the #Ferguson police.",0.0,SumitraRed,ferguson,0
19955,@Michelle_WXYZ @tjholmes ...and we're all left to wonder why it wasn't.,1.0,RealityEmission,ferguson,1
28130,@Claire_Phipps @ianprior on #TV5MONDE,0.0,MEDIA_fr_en_IRL,charliehebdo,0
10955,"@kaethewife and FYI,being illiterate means you can't read or write.Get yoe dumb ass a book",0.0,BennieGwalla,ferguson,0
19395,@lumierati @wikileaks I think you misunderstand how courts work.,0.0,MJGoldin,charliehebdo,0
31180,"Police still at one end of W. Florissant, protesters now at Greater St. Mark Church. #Ferguson p/v @JustinGlawe http://t.co/ujLgUmKLNS",0.0,syndicalisms,ferguson,0
27582,@john_mcguirk Charlie Hebdo has more courage than the entire Irish media combined (which wouldn't be hard tbf).,0.0,scary_biscuits,charliehebdo,0
2348,@TheBHolland BULLSHIT. Or you would chant down this supremacist system built on systematic racism. But privilege is in the way.,0.0,k_ur_crazy,ferguson,0
18169,@AAyoko @Damocles247 @MaajidNawaz allegedly one of the Policemen confronting them was also Muslim. What does that do for your narrative?,0.0,AliShahQalandar,charliehebdo,0
6521,@AntonioFrench Isn't this in the area of Sweetie Pies?,0.0,silvermoon820,ferguson,0
10660,@camanpour Christiane  tx for mentioning The NOTRE DAME DE PARIS x Caroline,0.0,FlyKnijnenburg,charliehebdo,0
28041,@iowahawkblog @JosephMRyan1 @RamziHabre for an Islamic takeover! Where is you intestinal fortitude in the face of this war? Sharia is Shit!,0.0,dagmarecho,charliehebdo,0
7892,@Marmel @Politics_PR #MEDIA LEGITIMATES Crime/Violence/ResistingArrest (DEFILING legacy of Civil Rights) WHICH police must deal with it.,0.0,artistofideas,ferguson,0
35409,"@Maxton_MS @LouiseMensch @TheJacobTrueman Hmm, almost as if they're using racial stereotypes or something! *shock*",0.0,Stan_Marsh1,charliehebdo,0
18628,"@AntonioFrench That's exactly the problem, isn't it? We need police accountability for every situation.",0.0,dollabill420,ferguson,0
